"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"1","0.032789","0.073015","0.113240","0.00044500","0.000","0.150"
"2","0.039713","0.075361","0.111009","0.00055625","0.000","0.145"
"3","0.046883","0.077036","0.107190","0.00074166","0.000","0.140"
"4","0.052337","0.078367","0.104396","0.00095025","0.000","0.135"
"5","0.053090","0.076032","0.098973","0.00115885","0.000","0.130"
"6","0.056629","0.076908","0.097187","0.00138134","0.000","0.125"
"7","0.062823","0.079999","0.097175","0.00175217","0.000","0.120"
"8","0.065947","0.081121","0.096294","0.00213228","0.000","0.115"
"9","0.065853","0.080283","0.094713","0.00231769","0.000","0.110"
"10","0.060456","0.074045","0.087634","0.00268852","0.000","0.105"
"11","0.061459","0.074040","0.086620","0.00299909","0.000","0.100"
"12","0.062009","0.073869","0.085729","0.00326331","0.000","0.095"
"13","0.062032","0.073327","0.084623","0.00349971","0.000","0.090"
"14","0.060213","0.070846","0.081479","0.00383346","0.000","0.085"
"15","0.060947","0.070893","0.080838","0.00415794","0.000","0.080"
"16","0.040890","0.065763","0.090637","0.00129791","0.001","0.150"
"17","0.048376","0.070090","0.091805","0.00159457","0.001","0.145"
"18","0.051043","0.069558","0.088074","0.00207665","0.001","0.140"
"19","0.048632","0.064968","0.081304","0.00260972","0.001","0.135"
"20","0.050118","0.064456","0.078794","0.00322623","0.001","0.130"
"21","0.055574","0.068146","0.080717","0.00391690","0.001","0.125"
"22","0.059068","0.069863","0.080658","0.00490423","0.001","0.120"
"23","0.062429","0.072028","0.081628","0.00581740","0.001","0.115"
"24","0.063092","0.072222","0.081351","0.00630875","0.001","0.110"
"25","0.062232","0.070609","0.078986","0.00724047","0.001","0.105"
"26","0.060502","0.068425","0.076348","0.00800530","0.001","0.100"
"27","0.060413","0.067879","0.075344","0.00873306","0.001","0.095"
"28","0.060808","0.067897","0.074987","0.00935420","0.001","0.090"
"29","0.059703","0.066330","0.072957","0.01029518","0.001","0.085"
"30","0.060190","0.066474","0.072757","0.01100439","0.001","0.080"
"31","0.032639","0.051554","0.070470","0.00243821","0.002","0.150"
"32","0.038374","0.054895","0.071417","0.00299909","0.002","0.145"
"33","0.046167","0.059954","0.073742","0.00393544","0.002","0.140"
"34","0.049806","0.061725","0.073644","0.00497376","0.002","0.135"
"35","0.049207","0.059763","0.070318","0.00617896","0.002","0.130"
"36","0.054310","0.063601","0.072892","0.00743052","0.002","0.125"
"37","0.057447","0.065513","0.073580","0.00921514","0.002","0.120"
"38","0.059372","0.066596","0.073820","0.01090242","0.002","0.115"
