"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"39","0.060034","0.066939","0.073844","0.0116812","0.002","0.110"
"30","0.060190","0.066474","0.072757","0.0110044","0.001","0.080"
"14","0.060213","0.070846","0.081479","0.0038335","0.000","0.085"
"27","0.060413","0.067879","0.075344","0.0087331","0.001","0.095"
"10","0.060456","0.074045","0.087634","0.0026885","0.000","0.105"
"26","0.060502","0.068425","0.076348","0.0080053","0.001","0.100"
"28","0.060808","0.067897","0.074987","0.0093542","0.001","0.090"
"11","0.061459","0.074040","0.086620","0.0029991","0.000","0.100"
"12","0.062009","0.073869","0.085729","0.0032633","0.000","0.095"
"13","0.062032","0.073327","0.084623","0.0034997","0.000","0.090"
"25","0.062232","0.070609","0.078986","0.0072405","0.001","0.105"
"23","0.062429","0.072028","0.081628","0.0058174","0.001","0.115"
"7","0.062823","0.079999","0.097175","0.0017522","0.000","0.120"
"24","0.063092","0.072222","0.081351","0.0063088","0.001","0.110"
"9","0.065853","0.080283","0.094713","0.0023177","0.000","0.110"
"8","0.065947","0.081121","0.096294","0.0021323","0.000","0.115"
