"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1","0.0208","0.0462","0.0717","0.000683","  278","0.000","0.150"
"2","0.0171","0.0407","0.0643","0.000816","  332","0.000","0.145"
"3","0.0333","0.0524","0.0716","0.001090","  445","0.000","0.140"
"4","0.0467","0.0628","0.0788","0.001390","  566","0.000","0.135"
"5","0.0496","0.0636","0.0775","0.001750","  712","0.000","0.130"
"6","0.0536","0.0662","0.0787","0.002070","  841","0.000","0.125"
"7","0.0596","0.0703","0.0810","0.002620"," 1065","0.000","0.120"
"8","0.0589","0.0685","0.0782","0.003130"," 1274","0.000","0.115"
"9","0.0598","0.0691","0.0784","0.003330"," 1357","0.000","0.110"
"10","0.0606","0.0690","0.0774","0.003910"," 1590","0.000","0.105"
"11","0.0618","0.0696","0.0774","0.004320"," 1757","0.000","0.100"
"12","0.0629","0.0702","0.0774","0.004730"," 1927","0.000","0.095"
"13","0.0628","0.0697","0.0766","0.005080"," 2066","0.000","0.090"
"14","0.0624","0.0688","0.0752","0.005610"," 2282","0.000","0.085"
"15","0.0614","0.0675","0.0735","0.006040"," 2457","0.000","0.080"
"16","0.0362","0.0521","0.0681","0.001800","  732","0.002","0.150"
"17","0.0366","0.0511","0.0656","0.002160","  880","0.002","0.145"
"18","0.0441","0.0562","0.0683","0.002870"," 1169","0.002","0.140"
"19","0.0486","0.0589","0.0692","0.003710"," 1511","0.002","0.135"
"20","0.0487","0.0578","0.0668","0.004580"," 1866","0.002","0.130"
"21","0.0525","0.0606","0.0686","0.005480"," 2232","0.002","0.125"
"22","0.0586","0.0654","0.0722","0.006910"," 2814","0.002","0.120"
"23","0.0596","0.0657","0.0719","0.008250"," 3358","0.002","0.115"
"24","0.0592","0.0650","0.0709","0.008880"," 3613","0.002","0.110"
"25","0.0610","0.0663","0.0716","0.010200"," 4163","0.002","0.105"
"26","0.0617","0.0667","0.0717","0.011200"," 4578","0.002","0.100"
"27","0.0623","0.0669","0.0716","0.012300"," 5021","0.002","0.095"
"28","0.0624","0.0668","0.0712","0.013200"," 5363","0.002","0.090"
"29","0.0625","0.0666","0.0707","0.014500"," 5911","0.002","0.085"
"30","0.0614","0.0653","0.0692","0.015600"," 6351","0.002","0.080"
"31","0.0490","0.0604","0.0718","0.003280"," 1333","0.004","0.150"
"32","0.0467","0.0571","0.0675","0.003970"," 1615","0.004","0.145"
"33","0.0494","0.0582","0.0670","0.005300"," 2158","0.004","0.140"
"34","0.0536","0.0611","0.0686","0.006780"," 2760","0.004","0.135"
"35","0.0527","0.0594","0.0661","0.008310"," 3384","0.004","0.130"
"36","0.0555","0.0614","0.0674","0.009950"," 4050","0.004","0.125"
"37","0.0586","0.0638","0.0689","0.012500"," 5087","0.004","0.120"
"38","0.0598","0.0644","0.0690","0.014800"," 6024","0.004","0.115"
"39","0.0597","0.0641","0.0685","0.016000"," 6507","0.004","0.110"
"40","0.0614","0.0654","0.0694","0.018400"," 7492","0.004","0.105"
"41","0.0618","0.0656","0.0693","0.020100"," 8172","0.004","0.100"
"42","0.0621","0.0656","0.0691","0.021900"," 8914","0.004","0.095"
"43","0.0618","0.0651","0.0685","0.023300"," 9492","0.004","0.090"
"44","0.0617","0.0648","0.0679","0.025600","10415","0.004","0.085"
"45","0.0609","0.0639","0.0668","0.027500","11179","0.004","0.080"
"46","0.0546","0.0637","0.0727","0.004980"," 2025","0.006","0.150"
"47","0.0522","0.0605","0.0688","0.006010"," 2447","0.006","0.145"
"48","0.0533","0.0603","0.0673","0.008100"," 3295","0.006","0.140"
"49","0.0555","0.0615","0.0676","0.010300"," 4189","0.006","0.135"
"50","0.0548","0.0602","0.0656","0.012600"," 5145","0.006","0.130"
"51","0.0562","0.0610","0.0659","0.015000"," 6121","0.006","0.125"
"52","0.0601","0.0643","0.0684","0.018900"," 7674","0.006","0.120"
"53","0.0616","0.0653","0.0690","0.022300"," 9062","0.006","0.115"
"54","0.0617","0.0653","0.0688","0.024000"," 9777","0.006","0.110"
"55","0.0630","0.0663","0.0695","0.027600","11228","0.006","0.105"
"56","0.0634","0.0664","0.0694","0.030000","12211","0.006","0.100"
"57","0.0633","0.0661","0.0690","0.032700","13306","0.006","0.095"
"58","0.0629","0.0656","0.0683","0.034800","14155","0.006","0.090"
"59","0.0629","0.0654","0.0680","0.038100","15495","0.006","0.085"
"60","0.0622","0.0646","0.0670","0.040800","16593","0.006","0.080"
"61","0.0544","0.0623","0.0701","0.006820"," 2774","0.008","0.150"
"62","0.0536","0.0607","0.0678","0.008260"," 3364","0.008","0.145"
"63","0.0573","0.0632","0.0692","0.011100"," 4508","0.008","0.140"
"64","0.0576","0.0627","0.0679","0.014000"," 5698","0.008","0.135"
"65","0.0563","0.0609","0.0655","0.017200"," 7004","0.008","0.130"
"66","0.0562","0.0604","0.0645","0.020400"," 8305","0.008","0.125"
"67","0.0595","0.0631","0.0667","0.025500","10390","0.008","0.120"
"68","0.0609","0.0641","0.0673","0.030000","12205","0.008","0.115"
"69","0.0610","0.0641","0.0672","0.032400","13175","0.008","0.110"
"70","0.0618","0.0646","0.0674","0.037100","15103","0.008","0.105"
"71","0.0620","0.0647","0.0673","0.040200","16379","0.008","0.100"
"72","0.0617","0.0642","0.0667","0.043800","17835","0.008","0.095"
"73","0.0613","0.0637","0.0661","0.046600","18966","0.008","0.090"
"74","0.0614","0.0636","0.0658","0.050900","20726","0.008","0.085"
"75","0.0606","0.0628","0.0649","0.054400","22143","0.008","0.080"
"76","0.0537","0.0606","0.0675","0.008830"," 3594","0.010","0.150"
"77","0.0525","0.0587","0.0650","0.010700"," 4366","0.010","0.145"
"78","0.0575","0.0628","0.0680","0.014300"," 5826","0.010","0.140"
