"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"52","0.0601","0.0643","0.0684","0.01890"," 7674","0.006","0.120"
"89","0.0602","0.0622","0.0642","0.06410","26099","0.010","0.085"
"100","0.0602","0.0625","0.0648","0.05720","23287","0.012","0.105"
"102","0.0603","0.0623","0.0644","0.06730","27388","0.012","0.095"
"101","0.0604","0.0626","0.0648","0.06200","25236","0.012","0.100"
"87","0.0605","0.0628","0.0650","0.05540","22569","0.010","0.095"
"10","0.0606","0.0690","0.0774","0.00391"," 1590","0.000","0.105"
"75","0.0606","0.0628","0.0649","0.05440","22143","0.008","0.080"
"85","0.0606","0.0631","0.0656","0.04700","19149","0.010","0.105"
"86","0.0608","0.0632","0.0656","0.05100","20764","0.010","0.100"
"45","0.0609","0.0639","0.0668","0.02750","11179","0.004","0.080"
"68","0.0609","0.0641","0.0673","0.03000","12205","0.008","0.115"
"25","0.0610","0.0663","0.0716","0.01020"," 4163","0.002","0.105"
"69","0.0610","0.0641","0.0672","0.03240","13175","0.008","0.110"
"73","0.0613","0.0637","0.0661","0.04660","18966","0.008","0.090"
"15","0.0614","0.0675","0.0735","0.00604"," 2457","0.000","0.080"
"30","0.0614","0.0653","0.0692","0.01560"," 6351","0.002","0.080"
"40","0.0614","0.0654","0.0694","0.01840"," 7492","0.004","0.105"
"74","0.0614","0.0636","0.0658","0.05090","20726","0.008","0.085"
"53","0.0616","0.0653","0.0690","0.02230"," 9062","0.006","0.115"
"26","0.0617","0.0667","0.0717","0.01120"," 4578","0.002","0.100"
"44","0.0617","0.0648","0.0679","0.02560","10415","0.004","0.085"
"54","0.0617","0.0653","0.0688","0.02400"," 9777","0.006","0.110"
"72","0.0617","0.0642","0.0667","0.04380","17835","0.008","0.095"
"11","0.0618","0.0696","0.0774","0.00432"," 1757","0.000","0.100"
"41","0.0618","0.0656","0.0693","0.02010"," 8172","0.004","0.100"
"43","0.0618","0.0651","0.0685","0.02330"," 9492","0.004","0.090"
"70","0.0618","0.0646","0.0674","0.03710","15103","0.008","0.105"
"71","0.0620","0.0647","0.0673","0.04020","16379","0.008","0.100"
"42","0.0621","0.0656","0.0691","0.02190"," 8914","0.004","0.095"
"60","0.0622","0.0646","0.0670","0.04080","16593","0.006","0.080"
"27","0.0623","0.0669","0.0716","0.01230"," 5021","0.002","0.095"
"14","0.0624","0.0688","0.0752","0.00561"," 2282","0.000","0.085"
"28","0.0624","0.0668","0.0712","0.01320"," 5363","0.002","0.090"
"29","0.0625","0.0666","0.0707","0.01450"," 5911","0.002","0.085"
"13","0.0628","0.0697","0.0766","0.00508"," 2066","0.000","0.090"
"12","0.0629","0.0702","0.0774","0.00473"," 1927","0.000","0.095"
"58","0.0629","0.0656","0.0683","0.03480","14155","0.006","0.090"
"59","0.0629","0.0654","0.0680","0.03810","15495","0.006","0.085"
"55","0.0630","0.0663","0.0695","0.02760","11228","0.006","0.105"
"57","0.0633","0.0661","0.0690","0.03270","13306","0.006","0.095"
"56","0.0634","0.0664","0.0694","0.03000","12211","0.006","0.100"
