"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"1","0.015947","0.060273","0.104598","0.00021866","0.00000","0.150"
"2","0.025350","0.062935","0.100519","0.00028500","0.00000","0.145"
"3","0.030712","0.061267","0.091823","0.00040293","0.00000","0.140"
"4","0.041597","0.067552","0.093506","0.00050612","0.00000","0.135"
"5","0.031972","0.056296","0.080620","0.00061176","0.00000","0.130"
"6","0.033748","0.055534","0.077320","0.00075918","0.00000","0.125"
"7","0.041178","0.059675","0.078171","0.00096310","0.00000","0.120"
"8","0.046269","0.062740","0.079211","0.00112771","0.00000","0.115"
"9","0.049946","0.065382","0.080817","0.00124564","0.00000","0.110"
"10","0.053852","0.067541","0.081229","0.00146430","0.00000","0.105"
"11","0.056238","0.068975","0.081711","0.00160680","0.00000","0.100"
"12","0.057852","0.069744","0.081637","0.00176650","0.00000","0.095"
"13","0.056072","0.067503","0.078934","0.00189426","0.00000","0.090"
"14","0.055822","0.066379","0.076937","0.00212520","0.00000","0.085"
"15","0.056206","0.066140","0.076074","0.00229718","0.00000","0.080"
"16","0.039436","0.065031","0.090627","0.00062896","0.00125","0.150"
"17","0.042607","0.064972","0.087337","0.00078866","0.00125","0.145"
"18","0.038808","0.057916","0.077024","0.00109823","0.00125","0.140"
"19","0.045815","0.061985","0.078154","0.00141271","0.00125","0.135"
"20","0.042974","0.057474","0.071973","0.00176895","0.00125","0.130"
"21","0.044932","0.057952","0.070973","0.00215714","0.00125","0.125"
"22","0.051886","0.063037","0.074188","0.00269520","0.00125","0.120"
"23","0.053305","0.063264","0.073223","0.00320869","0.00125","0.115"
"24","0.055042","0.064421","0.073799","0.00350351","0.00125","0.110"
"25","0.058078","0.066475","0.074872","0.00404403","0.00125","0.105"
"26","0.059155","0.066924","0.074693","0.00449855","0.00125","0.100"
"27","0.060727","0.067925","0.075123","0.00497764","0.00125","0.095"
"28","0.059929","0.066824","0.073720","0.00532406","0.00125","0.090"
"29","0.059349","0.065721","0.072094","0.00592846","0.00125","0.085"
"30","0.059443","0.065438","0.071434","0.00640263","0.00125","0.080"
"31","0.049729","0.067421","0.085113","0.00128495","0.00250","0.150"
"32","0.048922","0.064646","0.080371","0.00159943","0.00250","0.145"
"33","0.049940","0.063113","0.076286","0.00221119","0.00250","0.140"
"34","0.057745","0.068893","0.080041","0.00282050","0.00250","0.135"
"35","0.054419","0.064539","0.074659","0.00345438","0.00250","0.130"
"36","0.054291","0.063461","0.072631","0.00413985","0.00250","0.125"
"37","0.057707","0.065694","0.073681","0.00511277","0.00250","0.120"
"38","0.060058","0.067143","0.074227","0.00609552","0.00250","0.115"
"39","0.061312","0.068002","0.074692","0.00663849","0.00250","0.110"
"40","0.062240","0.068300","0.074359","0.00766547","0.00250","0.105"
"41","0.062783","0.068426","0.074070","0.00845904","0.00250","0.100"
"42","0.063882","0.069126","0.074370","0.00930912","0.00250","0.095"
"43","0.063704","0.068687","0.073669","0.00998722","0.00250","0.090"
"44","0.063659","0.068275","0.072891","0.01101911","0.00250","0.085"
"45","0.062739","0.067117","0.071495","0.01186920","0.00250","0.080"
"46","0.045978","0.060786","0.075595","0.00200482","0.00375","0.150"
"47","0.046448","0.059517","0.072587","0.00249373","0.00375","0.145"
"48","0.050646","0.061412","0.072177","0.00342735","0.00375","0.140"
"49","0.058082","0.067203","0.076324","0.00436834","0.00375","0.135"
"50","0.056158","0.064349","0.072541","0.00538548","0.00375","0.130"
"51","0.055785","0.063178","0.070571","0.00648862","0.00375","0.125"
"52","0.058531","0.064969","0.071407","0.00797995","0.00375","0.120"
"53","0.060768","0.066468","0.072167","0.00952533","0.00375","0.115"
"54","0.061599","0.066998","0.072397","0.01035330","0.00375","0.110"
"55","0.061985","0.066904","0.071822","0.01197484","0.00375","0.105"
"56","0.062570","0.067170","0.071771","0.01312466","0.00375","0.100"
"57","0.062752","0.067064","0.071376","0.01439978","0.00375","0.095"
"58","0.062315","0.066417","0.070520","0.01543659","0.00375","0.090"
"59","0.062491","0.066288","0.070085","0.01703356","0.00375","0.085"
"60","0.061966","0.065570","0.069174","0.01826692","0.00375","0.080"
"61","0.051045","0.063087","0.075129","0.00296054","0.00500","0.150"
"62","0.047456","0.058344","0.069233","0.00362390","0.00500","0.145"
"63","0.051253","0.060240","0.069226","0.00495553","0.00500","0.140"
"64","0.057562","0.065217","0.072873","0.00629699","0.00500","0.135"
"65","0.055574","0.062472","0.069370","0.00770724","0.00500","0.130"
"66","0.055381","0.061599","0.067817","0.00926244","0.00500","0.125"
"67","0.057139","0.062584","0.068030","0.01141959","0.00500","0.120"
"68","0.059537","0.064372","0.069206","0.01354725","0.00500","0.115"
"69","0.060227","0.064805","0.069383","0.01471672","0.00500","0.110"
"70","0.060519","0.064695","0.068870","0.01693529","0.00500","0.105"
"71","0.060602","0.064522","0.068442","0.01852489","0.00500","0.100"
"72","0.061025","0.064695","0.068364","0.02031104","0.00500","0.095"
"73","0.060582","0.064083","0.067584","0.02169918","0.00500","0.090"
"74","0.060745","0.063991","0.067237","0.02389563","0.00500","0.085"
"75","0.060299","0.063382","0.066465","0.02560316","0.00500","0.080"
"76","0.054031","0.064302","0.074573","0.00399735","0.00625","0.150"
"77","0.049301","0.058683","0.068064","0.00487445","0.00625","0.145"
"78","0.054826","0.062571","0.070316","0.00659918","0.00625","0.140"
"79","0.057372","0.064084","0.070795","0.00832146","0.00625","0.135"
"80","0.055586","0.061613","0.067639","0.01021817","0.00625","0.130"
"81","0.055443","0.060892","0.066340","0.01219350","0.00625","0.125"
"82","0.057719","0.062463","0.067207","0.01510737","0.00625","0.120"
"83","0.059449","0.063688","0.067928","0.01781976","0.00625","0.115"
"84","0.060212","0.064230","0.068248","0.01929635","0.00625","0.110"
"85","0.060734","0.064393","0.068052","0.02218073","0.00625","0.105"
"86","0.060997","0.064434","0.067870","0.02421503","0.00625","0.100"
"87","0.061064","0.064290","0.067517","0.02648273","0.00625","0.095"
"88","0.060432","0.063521","0.066611","0.02822466","0.00625","0.090"
"89","0.060387","0.063267","0.066147","0.03094197","0.00625","0.085"
"90","0.059892","0.062627","0.065362","0.03314088","0.00625","0.080"
"91","0.056178","0.065282","0.074386","0.00500221","0.00750","0.150"
"92","0.052125","0.060399","0.068674","0.00611026","0.00750","0.145"
"93","0.057846","0.064673","0.071499","0.00825267","0.00750","0.140"
"94","0.058952","0.064921","0.070890","0.01034593","0.00750","0.135"
