"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"164","0.060007","0.061940","0.063873","0.0702840","0.01250","0.085"
"206","0.060011","0.061982","0.063953","0.0759815","0.01625","0.100"
"175","0.060032","0.062319","0.064606","0.0577932","0.01375","0.105"
"113","0.060044","0.063475","0.066906","0.0269962","0.00875","0.115"
"38","0.060058","0.067143","0.074227","0.0060955","0.00250","0.115"
"133","0.060074","0.062416","0.064757","0.0497445","0.01000","0.090"
"145","0.060080","0.062649","0.065218","0.0456096","0.01125","0.105"
"148","0.060100","0.062290","0.064479","0.0570955","0.01125","0.090"
"160","0.060127","0.062542","0.064957","0.0516142","0.01250","0.105"
"130","0.060131","0.062880","0.065629","0.0396098","0.01000","0.105"
"149","0.060151","0.062202","0.064252","0.0622230","0.01125","0.085"
"134","0.060159","0.062351","0.064543","0.0542234","0.01000","0.085"
"192","0.060178","0.062120","0.064062","0.0752789","0.01500","0.095"
"191","0.060203","0.062262","0.064321","0.0692742","0.01500","0.100"
"84","0.060212","0.064230","0.068248","0.0192963","0.00625","0.110"
"69","0.060227","0.064805","0.069383","0.0147167","0.00500","0.110"
"120","0.060288","0.062532","0.064775","0.0494128","0.00875","0.080"
"75","0.060299","0.063382","0.066465","0.0256032","0.00500","0.080"
"89","0.060387","0.063267","0.066147","0.0309420","0.00625","0.085"
"88","0.060432","0.063521","0.066611","0.0282247","0.00625","0.090"
"105","0.060462","0.062916","0.065369","0.0411012","0.00750","0.080"
"162","0.060484","0.062634","0.064784","0.0608226","0.01250","0.095"
"177","0.060510","0.062546","0.064583","0.0680286","0.01375","0.095"
"161","0.060511","0.062792","0.065073","0.0558965","0.01250","0.100"
"70","0.060519","0.064695","0.068870","0.0169353","0.00500","0.105"
"176","0.060560","0.062720","0.064880","0.0625399","0.01375","0.100"
"73","0.060582","0.064083","0.067584","0.0216992","0.00500","0.090"
"132","0.060590","0.063031","0.065473","0.0468306","0.01000","0.095"
"71","0.060602","0.064522","0.068442","0.0185249","0.00500","0.100"
"147","0.060603","0.062885","0.065168","0.0537983","0.01125","0.095"
"146","0.060625","0.063047","0.065470","0.0494202","0.01125","0.100"
"131","0.060688","0.063278","0.065869","0.0429659","0.01000","0.100"
"27","0.060727","0.067925","0.075123","0.0049776","0.00125","0.095"
"85","0.060734","0.064393","0.068052","0.0221807","0.00625","0.105"
"74","0.060745","0.063991","0.067237","0.0238956","0.00500","0.085"
"99","0.060766","0.064364","0.067962","0.0239718","0.00750","0.110"
"53","0.060768","0.066468","0.072167","0.0095253","0.00375","0.115"
"119","0.060857","0.063214","0.065571","0.0462434","0.00875","0.085"
"118","0.060889","0.063411","0.065932","0.0422952","0.00875","0.090"
"114","0.060900","0.064151","0.067401","0.0292222","0.00875","0.110"
"104","0.060930","0.063513","0.066096","0.0384060","0.00750","0.085"
"103","0.060960","0.063730","0.066500","0.0350376","0.00750","0.090"
"86","0.060997","0.064434","0.067870","0.0242150","0.00625","0.100"
"72","0.061025","0.064695","0.068364","0.0203110","0.00500","0.095"
"87","0.061064","0.064290","0.067517","0.0264827","0.00625","0.095"
"100","0.061130","0.064408","0.067685","0.0275760","0.00750","0.105"
"115","0.061200","0.064170","0.067139","0.0334824","0.00875","0.105"
"39","0.061312","0.068002","0.074692","0.0066385","0.00250","0.110"
"117","0.061522","0.064153","0.066784","0.0397622","0.00875","0.095"
"54","0.061599","0.066998","0.072397","0.0103533","0.00375","0.110"
"102","0.061617","0.064509","0.067401","0.0329075","0.00750","0.095"
"116","0.061631","0.064427","0.067222","0.0364184","0.00875","0.100"
"101","0.061716","0.064789","0.067863","0.0301091","0.00750","0.100"
"60","0.061966","0.065570","0.069174","0.0182669","0.00375","0.080"
"55","0.061985","0.066904","0.071822","0.0119748","0.00375","0.105"
"40","0.062240","0.068300","0.074359","0.0076655","0.00250","0.105"
"58","0.062315","0.066417","0.070520","0.0154366","0.00375","0.090"
"59","0.062491","0.066288","0.070085","0.0170336","0.00375","0.085"
"56","0.062570","0.067170","0.071771","0.0131247","0.00375","0.100"
"45","0.062739","0.067117","0.071495","0.0118692","0.00250","0.080"
"57","0.062752","0.067064","0.071376","0.0143998","0.00375","0.095"
"41","0.062783","0.068426","0.074070","0.0084590","0.00250","0.100"
"44","0.063659","0.068275","0.072891","0.0110191","0.00250","0.085"
"43","0.063704","0.068687","0.073669","0.0099872","0.00250","0.090"
"42","0.063882","0.069126","0.074370","0.0093091","0.00250","0.095"
