"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"18","-0.096100"," 0.14500","0.2410","2.46e-06","   1","0.002","0.140"
"19","-0.096100"," 0.14500","0.2410","2.46e-06","   1","0.002","0.135"
"20","-0.096100"," 0.14500","0.2410","2.46e-06","   1","0.002","0.130"
"21","-0.096100"," 0.14500","0.2410","2.46e-06","   1","0.002","0.125"
"22","-0.096100"," 0.14500","0.2410","2.46e-06","   1","0.002","0.120"
"23","-0.086400"," 0.13200","0.3510","4.91e-06","   2","0.002","0.115"
"24","-0.086400"," 0.13200","0.3510","4.91e-06","   2","0.002","0.110"
"25","-0.086400"," 0.13200","0.3510","4.91e-06","   2","0.002","0.105"
"26","-0.021400"," 0.12200","0.2660","7.37e-06","   3","0.002","0.100"
"27"," 0.004360"," 0.11600","0.2270","9.83e-06","   4","0.002","0.095"
"28"," 0.004360"," 0.11600","0.2270","9.83e-06","   4","0.002","0.090"
"29","-0.202000","-0.00741","0.1870","1.47e-05","   6","0.002","0.085"
"30","-0.202000","-0.00741","0.1870","1.47e-05","   6","0.002","0.080"
"31","-0.105000"," 0.15800","0.2630","2.46e-06","   1","0.004","0.150"
"32","-0.105000"," 0.15800","0.2630","2.46e-06","   1","0.004","0.145"
"33","-0.097900"," 0.15100","0.4010","4.91e-06","   2","0.004","0.140"
"34","-0.097900"," 0.15100","0.4010","4.91e-06","   2","0.004","0.135"
"35","-0.097900"," 0.15100","0.4010","4.91e-06","   2","0.004","0.130"
"36","-0.097900"," 0.15100","0.4010","4.91e-06","   2","0.004","0.125"
"37","-0.097900"," 0.15100","0.4010","4.91e-06","   2","0.004","0.120"
"38","-0.024000"," 0.14100","0.3060","7.37e-06","   3","0.004","0.115"
"39"," 0.021800"," 0.12900","0.2360","1.23e-05","   5","0.004","0.110"
"40"," 0.021800"," 0.12900","0.2360","1.23e-05","   5","0.004","0.105"
"41"," 0.038600"," 0.12100","0.2030","1.72e-05","   7","0.004","0.100"
"42"," 0.043500"," 0.11800","0.1920","1.97e-05","   8","0.004","0.095"
"43"," 0.047200"," 0.11500","0.1840","2.21e-05","   9","0.004","0.090"
"44","-0.049100"," 0.05170","0.1520","2.95e-05","  12","0.004","0.085"
