"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"40","-0.070600"," 0.1060","0.1770","2.46e-06","  1","0.004","0.105"
"41","-0.070600"," 0.1060","0.1770","2.46e-06","  1","0.004","0.100"
"42","-0.070600"," 0.1060","0.1770","2.46e-06","  1","0.004","0.095"
"43","-0.070600"," 0.1060","0.1770","2.46e-06","  1","0.004","0.090"
"44","-0.070600"," 0.1060","0.1770","2.46e-06","  1","0.004","0.085"
"45","-0.070600"," 0.1060","0.1770","2.46e-06","  1","0.004","0.080"
"50","-0.089500"," 0.1350","0.2240","2.46e-06","  1","0.006","0.130"
"51","-0.089500"," 0.1350","0.2240","2.46e-06","  1","0.006","0.125"
"52","-0.089500"," 0.1350","0.2240","2.46e-06","  1","0.006","0.120"
"53","-0.081800"," 0.1260","0.3340","4.91e-06","  2","0.006","0.115"
"54","-0.020200"," 0.1210","0.2630","7.37e-06","  3","0.006","0.110"
"55"," 0.005440"," 0.1170","0.2290","9.83e-06","  4","0.006","0.105"
"56"," 0.005440"," 0.1170","0.2290","9.83e-06","  4","0.006","0.100"
"57"," 0.019700"," 0.1140","0.2080","1.23e-05","  5","0.006","0.095"
"58"," 0.019700"," 0.1140","0.2080","1.23e-05","  5","0.006","0.090"
"59","-0.127000"," 0.0186","0.1640","1.97e-05","  8","0.006","0.085"
"60","-0.127000"," 0.0186","0.1640","1.97e-05","  8","0.006","0.080"
"62","-0.097100"," 0.1460","0.2430","2.46e-06","  1","0.008","0.145"
"63","-0.097100"," 0.1460","0.2430","2.46e-06","  1","0.008","0.140"
"64","-0.097100"," 0.1460","0.2430","2.46e-06","  1","0.008","0.135"
"65","-0.090900"," 0.1410","0.3720","4.91e-06","  2","0.008","0.130"
"66","-0.090900"," 0.1410","0.3720","4.91e-06","  2","0.008","0.125"
"67"," 0.006230"," 0.1310","0.2560","9.83e-06","  4","0.008","0.120"
"68"," 0.022400"," 0.1280","0.2350","1.23e-05","  5","0.008","0.115"
"69"," 0.032800"," 0.1260","0.2180","1.47e-05","  6","0.008","0.110"
"70"," 0.045300"," 0.1210","0.1960","1.97e-05","  8","0.008","0.105"
"71"," 0.055000"," 0.1160","0.1760","2.70e-05"," 11","0.008","0.100"
"72"," 0.058900"," 0.1130","0.1670","3.19e-05"," 13","0.008","0.095"
"73"," 0.058900"," 0.1130","0.1670","3.19e-05"," 13","0.008","0.090"
"74","-0.006970"," 0.0669","0.1410","4.18e-05"," 17","0.008","0.085"
"75","-0.002250"," 0.0678","0.1380","4.42e-05"," 18","0.008","0.080"
"77","-0.097100"," 0.1460","0.2430","2.46e-06","  1","0.010","0.145"
"78","-0.023600"," 0.1450","0.3130","7.37e-06","  3","0.010","0.140"
"79","-0.023600"," 0.1450","0.3130","7.37e-06","  3","0.010","0.135"
"80"," 0.024800"," 0.1400","0.2560","1.23e-05","  5","0.010","0.130"
"81"," 0.036500"," 0.1390","0.2410","1.47e-05","  6","0.010","0.125"
"82"," 0.050700"," 0.1340","0.2180","1.97e-05","  8","0.010","0.120"
"83"," 0.055200"," 0.1330","0.2100","2.21e-05","  9","0.010","0.115"
"84"," 0.061400"," 0.1290","0.1960","2.70e-05"," 11","0.010","0.110"
"85"," 0.068700"," 0.1230","0.1780","3.69e-05"," 15","0.010","0.105"
"86"," 0.072300"," 0.1190","0.1650","4.67e-05"," 19","0.010","0.100"
"87"," 0.074800"," 0.1140","0.1540","5.90e-05"," 24","0.010","0.095"
"88"," 0.075000"," 0.1130","0.1520","6.14e-05"," 25","0.010","0.090"
"89"," 0.041900"," 0.0865","0.1310","7.86e-05"," 32","0.010","0.085"
"90"," 0.048100"," 0.0858","0.1240","9.58e-05"," 39","0.010","0.080"
"91","-0.349000","-0.0321","0.2850","4.91e-06","  2","0.012","0.150"
"92","-0.180000"," 0.0274","0.2350","7.37e-06","  3","0.012","0.145"
"93","-0.062200"," 0.0741","0.2100","1.23e-05","  5","0.012","0.140"
"94","-0.033900"," 0.0850","0.2040","1.47e-05","  6","0.012","0.135"
"95"," 0.000712"," 0.0972","0.1940","1.97e-05","  8","0.012","0.130"
"96"," 0.012100"," 0.1010","0.1900","2.21e-05","  9","0.012","0.125"
"97"," 0.039100"," 0.1070","0.1760","3.19e-05"," 13","0.012","0.120"
"98"," 0.043300"," 0.1080","0.1730","3.44e-05"," 14","0.012","0.115"
"99"," 0.052300"," 0.1090","0.1650","4.18e-05"," 17","0.012","0.110"
"100"," 0.061400"," 0.1080","0.1560","5.41e-05"," 22","0.012","0.105"
"101"," 0.070100"," 0.1060","0.1430","7.86e-05"," 32","0.012","0.100"
"102"," 0.072400"," 0.1050","0.1380","9.09e-05"," 37","0.012","0.095"
"103"," 0.073200"," 0.1040","0.1350","9.83e-05"," 40","0.012","0.090"
"104"," 0.053900"," 0.0873","0.1210","1.20e-04"," 49","0.012","0.085"
"105"," 0.057900"," 0.0866","0.1150","1.45e-04"," 59","0.012","0.080"
"106","-0.349000","-0.0321","0.2850","4.91e-06","  2","0.014","0.150"
"107","-0.061800"," 0.0757","0.2130","1.23e-05","  5","0.014","0.145"
"108"," 0.002510"," 0.1010","0.2000","1.97e-05","  8","0.014","0.140"
"109"," 0.023900"," 0.1090","0.1940","2.46e-05"," 10","0.014","0.135"
"110"," 0.051900"," 0.1170","0.1820","3.69e-05"," 15","0.014","0.130"
"111"," 0.063300"," 0.1190","0.1750","4.67e-05"," 19","0.014","0.125"
"112"," 0.073200"," 0.1200","0.1670","6.14e-05"," 25","0.014","0.120"
"113"," 0.076200"," 0.1200","0.1630","6.88e-05"," 28","0.014","0.115"
"114"," 0.078300"," 0.1190","0.1590","7.62e-05"," 31","0.014","0.110"
"115"," 0.082700"," 0.1160","0.1500","1.01e-04"," 41","0.014","0.105"
"116"," 0.085100"," 0.1120","0.1400","1.35e-04"," 55","0.014","0.100"
"117"," 0.085700"," 0.1110","0.1360","1.55e-04"," 63","0.014","0.095"
"118"," 0.085600"," 0.1100","0.1330","1.65e-04"," 67","0.014","0.090"
"119"," 0.065700"," 0.0909","0.1160","2.04e-04"," 83","0.014","0.085"
"120"," 0.067900"," 0.0895","0.1110","2.46e-04","100","0.014","0.080"
"121","-0.349000","-0.0321","0.2850","4.91e-06","  2","0.016","0.150"
"122","-0.061800"," 0.0757","0.2130","1.23e-05","  5","0.016","0.145"
"123"," 0.002510"," 0.1010","0.2000","1.97e-05","  8","0.016","0.140"
"124"," 0.023900"," 0.1090","0.1940","2.46e-05"," 10","0.016","0.135"
"125","-0.014400"," 0.0730","0.1600","4.18e-05"," 17","0.016","0.130"
"126"," 0.019200"," 0.0873","0.1550","5.65e-05"," 23","0.016","0.125"
"127"," 0.040400"," 0.0954","0.1500","7.37e-05"," 30","0.016","0.120"
"128"," 0.051500"," 0.0990","0.1470","8.84e-05"," 36","0.016","0.115"
"129"," 0.057700"," 0.1010","0.1430","1.01e-04"," 41","0.016","0.110"
"130"," 0.054400"," 0.0914","0.1280","1.38e-04"," 56","0.016","0.105"
"131"," 0.052000"," 0.0845","0.1170","1.79e-04"," 73","0.016","0.100"
"132"," 0.057700"," 0.0864","0.1150","2.09e-04"," 85","0.016","0.095"
"133"," 0.060300"," 0.0869","0.1130","2.28e-04"," 93","0.016","0.090"
