"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"28","-0.06080"," 0.091700","0.1530","2.46e-06","  1","0.002","0.090"
"29","-0.06080"," 0.091700","0.1530","2.46e-06","  1","0.002","0.085"
"30","-0.05710"," 0.088300","0.2340","4.91e-06","  2","0.002","0.080"
"40","-0.07290"," 0.110000","0.1830","2.46e-06","  1","0.004","0.105"
"41","-0.01710"," 0.104000","0.2250","7.37e-06","  3","0.004","0.100"
"42","-0.01710"," 0.104000","0.2250","7.37e-06","  3","0.004","0.095"
"43"," 0.00488"," 0.101000","0.1970","9.83e-06","  4","0.004","0.090"
"44"," 0.00488"," 0.101000","0.1970","9.83e-06","  4","0.004","0.085"
"45"," 0.01700"," 0.097800","0.1790","1.23e-05","  5","0.004","0.080"
"53","-0.07630"," 0.118000","0.3130","4.91e-06","  2","0.006","0.115"
"54","-0.07630"," 0.118000","0.3130","4.91e-06","  2","0.006","0.110"
"55","-0.01890"," 0.116000","0.2500","7.37e-06","  3","0.006","0.105"
"56"," 0.02850"," 0.109000","0.1890","1.47e-05","  6","0.006","0.100"
"57"," 0.02850"," 0.109000","0.1890","1.47e-05","  6","0.006","0.095"
"58"," 0.03460"," 0.106000","0.1780","1.72e-05","  7","0.006","0.090"
"59"," 0.04220"," 0.102000","0.1610","2.21e-05","  9","0.006","0.085"
"60"," 0.04670"," 0.098200","0.1500","2.70e-05"," 11","0.006","0.080"
"68","-0.07630"," 0.118000","0.3130","4.91e-06","  2","0.008","0.115"
"69","-0.07630"," 0.118000","0.3130","4.91e-06","  2","0.008","0.110"
"70"," 0.00558"," 0.113000","0.2210","9.83e-06","  4","0.008","0.105"
"71"," 0.04060"," 0.108000","0.1750","1.97e-05","  8","0.008","0.100"
"72"," 0.04450"," 0.107000","0.1690","2.21e-05","  9","0.008","0.095"
"73"," 0.05180"," 0.103000","0.1540","2.95e-05"," 12","0.008","0.090"
"74"," 0.05680"," 0.099100","0.1410","3.93e-05"," 16","0.008","0.085"
"75"," 0.05990"," 0.095100","0.1300","5.16e-05"," 21","0.008","0.080"
"83"," 0.02110"," 0.119000","0.2170","1.23e-05","  5","0.010","0.115"
"84"," 0.03830"," 0.117000","0.1950","1.72e-05","  7","0.010","0.110"
"85"," 0.05460"," 0.114000","0.1730","2.70e-05"," 11","0.010","0.105"
"86"," 0.06460"," 0.110000","0.1550","4.18e-05"," 17","0.010","0.100"
"87"," 0.06640"," 0.109000","0.1510","4.67e-05"," 19","0.010","0.095"
"88"," 0.06900"," 0.105000","0.1420","5.90e-05"," 24","0.010","0.090"
"89"," 0.07070"," 0.101000","0.1320","7.62e-05"," 31","0.010","0.085"
"90"," 0.07110"," 0.097800","0.1240","9.34e-05"," 38","0.010","0.080"
"91","-0.37000","-0.222000","0.1470","2.46e-06","  1","0.012","0.150"
"92","-0.37000","-0.222000","0.1470","2.46e-06","  1","0.012","0.145"
"93","-0.37000","-0.222000","0.1470","2.46e-06","  1","0.012","0.140"
"94","-0.37000","-0.222000","0.1470","2.46e-06","  1","0.012","0.135"
"95","-0.37000","-0.222000","0.1470","2.46e-06","  1","0.012","0.130"
"96","-0.18100"," 0.009990","0.2010","7.37e-06","  3","0.012","0.125"
"97","-0.06770"," 0.055000","0.1780","1.23e-05","  5","0.012","0.120"
"98"," 0.02650"," 0.092100","0.1580","2.95e-05"," 12","0.012","0.115"
"99"," 0.03970"," 0.096200","0.1530","3.69e-05"," 15","0.012","0.110"
"100"," 0.05450"," 0.099800","0.1450","5.16e-05"," 21","0.012","0.105"
"101"," 0.06300"," 0.100000","0.1380","6.88e-05"," 28","0.012","0.100"
"102"," 0.06520"," 0.100000","0.1350","7.62e-05"," 31","0.012","0.095"
"103"," 0.06830"," 0.098700","0.1290","9.34e-05"," 38","0.012","0.090"
"104"," 0.06740"," 0.093900","0.1200","1.13e-04"," 46","0.012","0.085"
"105"," 0.06920"," 0.091200","0.1130","1.47e-04"," 60","0.012","0.080"
"106","-0.34900","-0.033200","0.2830","4.91e-06","  2","0.014","0.150"
"107","-0.34900","-0.033200","0.2830","4.91e-06","  2","0.014","0.145"
"108","-0.18100"," 0.025700","0.2320","7.37e-06","  3","0.014","0.140"
"109","-0.18100"," 0.025700","0.2320","7.37e-06","  3","0.014","0.135"
"110","-0.18100"," 0.025700","0.2320","7.37e-06","  3","0.014","0.130"
"111","-0.06480"," 0.065800","0.1960","1.23e-05","  5","0.014","0.125"
"112","-0.00387"," 0.087000","0.1780","1.97e-05","  8","0.014","0.120"
"113"," 0.04630"," 0.103000","0.1590","3.93e-05"," 16","0.014","0.115"
"114"," 0.06120"," 0.106000","0.1510","5.65e-05"," 23","0.014","0.110"
"115"," 0.06890"," 0.106000","0.1440","7.37e-05"," 30","0.014","0.105"
"116"," 0.07440"," 0.106000","0.1370","9.83e-05"," 40","0.014","0.100"
"117"," 0.07640"," 0.104000","0.1320","1.15e-04"," 47","0.014","0.095"
"118"," 0.07760"," 0.102000","0.1270","1.38e-04"," 56","0.014","0.090"
"119"," 0.07640"," 0.097400","0.1180","1.74e-04"," 71","0.014","0.085"
"120"," 0.06500"," 0.084800","0.1040","2.24e-04"," 91","0.014","0.080"
"121","-0.44500","-0.115000","0.2140","1.23e-05","  5","0.016","0.150"
"122","-0.44500","-0.115000","0.2140","1.23e-05","  5","0.016","0.145"
"123","-0.34500","-0.072200","0.2000","1.47e-05","  6","0.016","0.140"
"124","-0.34500","-0.072200","0.2000","1.47e-05","  6","0.016","0.135"
"125","-0.31000","-0.090600","0.1290","2.21e-05","  9","0.016","0.130"
"126","-0.23100","-0.051200","0.1280","2.70e-05"," 11","0.016","0.125"
"127","-0.13800","-0.005010","0.1280","3.69e-05"," 15","0.016","0.120"
"128","-0.03820"," 0.044400","0.1270","6.14e-05"," 25","0.016","0.115"
"129","-0.00336"," 0.060900","0.1250","8.11e-05"," 33","0.016","0.110"
"130"," 0.02800"," 0.075200","0.1220","1.15e-04"," 47","0.016","0.105"
"131"," 0.02710"," 0.068900","0.1110","1.50e-04"," 61","0.016","0.100"
"132"," 0.03640"," 0.072900","0.1100","1.74e-04"," 71","0.016","0.095"
"133"," 0.04380"," 0.075700","0.1080","2.04e-04"," 83","0.016","0.090"
"134"," 0.05100"," 0.077000","0.1030","2.58e-04","105","0.016","0.085"
"135"," 0.04950"," 0.071700","0.0938","3.24e-04","132","0.016","0.080"
"136","-0.44500","-0.115000","0.2140","1.23e-05","  5","0.018","0.150"
"137","-0.44500","-0.115000","0.2140","1.23e-05","  5","0.018","0.145"
"138","-0.22300","-0.018600","0.1860","1.97e-05","  8","0.018","0.140"
"139","-0.15200"," 0.012300","0.1770","2.46e-05"," 10","0.018","0.135"
"140","-0.17300","-0.020000","0.1330","3.19e-05"," 13","0.018","0.130"
"141","-0.10400"," 0.014700","0.1340","4.18e-05"," 17","0.018","0.125"
"142","-0.04710"," 0.042800","0.1330","5.65e-05"," 23","0.018","0.120"
"143"," 0.00397"," 0.067400","0.1310","8.35e-05"," 34","0.018","0.115"
"144"," 0.02870"," 0.078400","0.1280","1.11e-04"," 45","0.018","0.110"
"145"," 0.04610"," 0.085600","0.1250","1.45e-04"," 59","0.018","0.105"
"146"," 0.04690"," 0.080400","0.1140","1.97e-04"," 80","0.018","0.100"
"147"," 0.05310"," 0.082200","0.1110","2.31e-04"," 94","0.018","0.095"
"148"," 0.05900"," 0.083900","0.1090","2.78e-04","113","0.018","0.090"
"149"," 0.05850"," 0.079400","0.1000","3.64e-04","148","0.018","0.085"
