"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"36","-8.41e-02"," 0.12700","0.2110","2.12e-06","   1","0.004","0.125"
"37","-8.41e-02"," 0.12700","0.2110","2.12e-06","   1","0.004","0.120"
"38","-8.41e-02"," 0.12700","0.2110","2.12e-06","   1","0.004","0.115"
"39","-8.41e-02"," 0.12700","0.2110","2.12e-06","   1","0.004","0.110"
"40","-8.41e-02"," 0.12700","0.2110","2.12e-06","   1","0.004","0.105"
"41","-7.48e-02"," 0.11400","0.3030","4.24e-06","   2","0.004","0.100"
"42","-7.48e-02"," 0.11400","0.3030","4.24e-06","   2","0.004","0.095"
"43","-7.48e-02"," 0.11400","0.3030","4.24e-06","   2","0.004","0.090"
"44","-5.38e-01","-0.12300","0.2930","6.37e-06","   3","0.004","0.085"
"45","-3.68e-01","-0.07160","0.2250","8.49e-06","   4","0.004","0.080"
"51","-8.18e-02"," 0.12700","0.3350","4.24e-06","   2","0.006","0.125"
"52","-8.18e-02"," 0.12700","0.3350","4.24e-06","   2","0.006","0.120"
"53","-2.03e-02"," 0.12400","0.2670","6.37e-06","   3","0.006","0.115"
"54","-2.03e-02"," 0.12400","0.2670","6.37e-06","   3","0.006","0.110"
"55"," 5.84e-03"," 0.12000","0.2340","8.49e-06","   4","0.006","0.105"
"56"," 2.99e-02"," 0.11400","0.1990","1.27e-05","   6","0.006","0.100"
"57"," 2.99e-02"," 0.11400","0.1990","1.27e-05","   6","0.006","0.095"
"58"," 3.62e-02"," 0.11200","0.1870","1.49e-05","   7","0.006","0.090"
"59","-1.23e-01"," 0.02300","0.1690","1.70e-05","   8","0.006","0.085"
"60","-1.01e-01"," 0.02960","0.1600","1.91e-05","   9","0.006","0.080"
"66","-2.07e-02"," 0.12700","0.2740","6.37e-06","   3","0.008","0.125"
"67"," 6.28e-03"," 0.12500","0.2450","8.49e-06","   4","0.008","0.120"
"68"," 3.24e-02"," 0.12300","0.2130","1.27e-05","   6","0.008","0.115"
"69"," 3.24e-02"," 0.12300","0.2130","1.27e-05","   6","0.008","0.110"
"70"," 5.56e-02"," 0.11600","0.1770","2.33e-05","  11","0.008","0.105"
"71"," 6.13e-02"," 0.11300","0.1650","2.97e-05","  14","0.008","0.100"
"72"," 6.13e-02"," 0.11300","0.1650","2.97e-05","  14","0.008","0.095"
"73"," 6.25e-02"," 0.11200","0.1610","3.18e-05","  15","0.008","0.090"
"74"," 1.12e-02"," 0.07260","0.1340","4.46e-05","  21","0.008","0.085"
"75"," 2.37e-02"," 0.07440","0.1250","5.52e-05","  26","0.008","0.080"
"81","-2.07e-02"," 0.12700","0.2740","6.37e-06","   3","0.010","0.125"
"82"," 2.22e-02"," 0.12500","0.2280","1.06e-05","   5","0.010","0.120"
"83"," 5.09e-02"," 0.12200","0.1930","1.91e-05","   9","0.010","0.115"
"84"," 5.44e-02"," 0.12100","0.1870","2.12e-05","  10","0.010","0.110"
"85"," 6.53e-02"," 0.11700","0.1680","3.18e-05","  15","0.010","0.105"
"86"," 7.02e-02"," 0.11300","0.1560","4.24e-05","  20","0.010","0.100"
"87"," 7.07e-02"," 0.11200","0.1540","4.46e-05","  21","0.010","0.095"
"88"," 7.12e-02"," 0.11100","0.1510","4.67e-05","  22","0.010","0.090"
"89"," 3.47e-02"," 0.08220","0.1300","6.15e-05","  29","0.010","0.085"
"90"," 4.08e-02"," 0.08220","0.1240","7.22e-05","  34","0.010","0.080"
"91","-3.70e-01","-0.22200","0.1470","2.12e-06","   1","0.012","0.150"
"92","-3.48e-01","-0.03620","0.2760","4.24e-06","   2","0.012","0.145"
"93","-3.48e-01","-0.03620","0.2760","4.24e-06","   2","0.012","0.140"
"94","-1.81e-01"," 0.02250","0.2260","6.37e-06","   3","0.012","0.135"
"95","-1.81e-01"," 0.02250","0.2260","6.37e-06","   3","0.012","0.130"
"96","-3.76e-02"," 0.07470","0.1870","1.27e-05","   6","0.012","0.125"
"97"," 1.61e-02"," 0.09340","0.1710","2.12e-05","  10","0.012","0.120"
"98"," 4.63e-02"," 0.10300","0.1590","3.40e-05","  16","0.012","0.115"
"99"," 5.79e-02"," 0.10500","0.1520","4.46e-05","  21","0.012","0.110"
"100"," 6.67e-02"," 0.10600","0.1450","5.94e-05","  28","0.012","0.105"
"101"," 7.18e-02"," 0.10500","0.1380","7.64e-05","  36","0.012","0.100"
"102"," 7.31e-02"," 0.10500","0.1360","8.28e-05","  39","0.012","0.095"
"103"," 7.34e-02"," 0.10400","0.1350","8.49e-05","  40","0.012","0.090"
"104"," 3.63e-02"," 0.07340","0.1110","1.15e-04","  54","0.012","0.085"
"105"," 4.17e-02"," 0.07460","0.1070","1.32e-04","  62","0.012","0.080"
"106","-8.81e-01","-0.29800","0.2850","6.37e-06","   3","0.014","0.150"
"107","-4.48e-01","-0.12000","0.2090","1.06e-05","   5","0.014","0.145"
"108","-3.47e-01","-0.07570","0.1960","1.27e-05","   6","0.014","0.140"
"109","-2.25e-01","-0.02180","0.1820","1.70e-05","   8","0.014","0.135"
"110","-1.86e-01","-0.00483","0.1760","1.91e-05","   9","0.014","0.130"
"111","-9.19e-02"," 0.03570","0.1630","2.76e-05","  13","0.014","0.125"
"112","-2.73e-02"," 0.06290","0.1530","4.03e-05","  19","0.014","0.120"
"113"," 1.30e-02"," 0.07930","0.1460","5.73e-05","  27","0.014","0.115"
"114"," 3.17e-02"," 0.08610","0.1400","7.22e-05","  34","0.014","0.110"
"115"," 4.73e-02"," 0.09120","0.1350","9.34e-05","  44","0.014","0.105"
"116"," 5.62e-02"," 0.09320","0.1300","1.15e-04","  54","0.014","0.100"
"117"," 5.97e-02"," 0.09370","0.1280","1.27e-04","  60","0.014","0.095"
"118"," 6.06e-02"," 0.09370","0.1270","1.32e-04","  62","0.014","0.090"
"119"," 4.25e-02"," 0.07460","0.1070","1.72e-04","  81","0.014","0.085"
"120"," 4.80e-02"," 0.07580","0.1040","2.02e-04","  95","0.014","0.080"
"121","-6.03e-01","-0.18400","0.2350","8.49e-06","   4","0.016","0.150"
"122","-2.22e-01","-0.01750","0.1870","1.70e-05","   8","0.016","0.145"
"123","-1.50e-01"," 0.01480","0.1800","2.12e-05","  10","0.016","0.140"
"124","-1.04e-01"," 0.03570","0.1750","2.55e-05","  12","0.016","0.135"
"125","-1.31e-01"," 0.00306","0.1380","3.18e-05","  15","0.016","0.130"
"126","-6.88e-02"," 0.03400","0.1370","4.24e-05","  20","0.016","0.125"
"127","-2.66e-02"," 0.05430","0.1350","5.52e-05","  26","0.016","0.120"
"128"," 1.39e-02"," 0.07310","0.1320","7.85e-05","  37","0.016","0.115"
"129"," 3.02e-02"," 0.08010","0.1300","9.55e-05","  45","0.016","0.110"
"130"," 4.42e-02"," 0.08290","0.1220","1.29e-04","  61","0.016","0.105"
"131"," 5.21e-02"," 0.08580","0.1200","1.53e-04","  72","0.016","0.100"
"132"," 5.76e-02"," 0.08750","0.1170","1.76e-04","  83","0.016","0.095"
"133"," 5.99e-02"," 0.08790","0.1160","1.91e-04","  90","0.016","0.090"
"134"," 4.87e-02"," 0.07520","0.1020","2.40e-04"," 113","0.016","0.085"
"135"," 5.32e-02"," 0.07630","0.0995","2.80e-04"," 132","0.016","0.080"
