"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"307","0.0610","0.0790","0.0970","0.000739"," 348","0.040","0.120"
"331","0.0610","0.1040","0.1480","0.000151","  71","0.044","0.150"
"393","0.0611","0.0853","0.1090","0.000480"," 226","0.052","0.140"
"451","0.0613","0.0884","0.1150","0.000427"," 201","0.060","0.150"
"346","0.0615","0.1030","0.1440","0.000168","  79","0.046","0.150"
"396","0.0615","0.0761","0.0907","0.001230"," 580","0.052","0.125"
"440","0.0616","0.0761","0.0907","0.001310"," 618","0.058","0.130"
"424","0.0617","0.0804","0.0990","0.000817"," 385","0.056","0.135"
"277","0.0622","0.0820","0.1020","0.000582"," 274","0.036","0.120"
"322","0.0623","0.0790","0.0957","0.000862"," 406","0.042","0.120"
"347","0.0623","0.0986","0.1350","0.000210","  99","0.046","0.145"
"349","0.0623","0.0869","0.1120","0.000427"," 201","0.046","0.135"
"436","0.0625","0.0904","0.1180","0.000388"," 183","0.058","0.150"
"232","0.0627","0.0884","0.1140","0.000359"," 169","0.030","0.120"
"334","0.0628","0.0896","0.1160","0.000365"," 172","0.044","0.135"
"409","0.0628","0.0824","0.1020","0.000732"," 345","0.054","0.135"
"455","0.0640","0.0778","0.0915","0.001440"," 677","0.060","0.130"
"407","0.0645","0.0923","0.1200","0.000367"," 173","0.054","0.145"
"262","0.0647","0.0861","0.1070","0.000492"," 232","0.034","0.120"
"292","0.0648","0.0831","0.1010","0.000666"," 314","0.038","0.120"
"247","0.0649","0.0880","0.1110","0.000416"," 196","0.032","0.120"
"337","0.0651","0.0807","0.0964","0.000980"," 462","0.044","0.120"
"408","0.0651","0.0877","0.1100","0.000539"," 254","0.054","0.140"
"439","0.0651","0.0826","0.1000","0.000923"," 435","0.058","0.135"
"411","0.0654","0.0791","0.0929","0.001360"," 640","0.054","0.125"
"421","0.0655","0.0943","0.1230","0.000344"," 162","0.056","0.150"
"367","0.0658","0.0793","0.0929","0.001300"," 612","0.048","0.120"
"441","0.0658","0.0782","0.0905","0.001680"," 791","0.058","0.125"
"348","0.0659","0.0946","0.1230","0.000308"," 145","0.046","0.140"
"426","0.0660","0.0790","0.0921","0.001500"," 707","0.056","0.125"
"308","0.0662","0.0811","0.0960","0.000987"," 465","0.040","0.115"
"352","0.0664","0.0808","0.0952","0.001140"," 538","0.046","0.120"
"456","0.0666","0.0783","0.0901","0.001850"," 870","0.060","0.125"
"382","0.0669","0.0798","0.0926","0.001470"," 692","0.050","0.120"
"383","0.0670","0.0778","0.0886","0.001950"," 917","0.050","0.115"
"397","0.0674","0.0793","0.0913","0.001670"," 786","0.052","0.120"
"385","0.0678","0.0760","0.0842","0.003030","1427","0.050","0.105"
"368","0.0679","0.0793","0.0907","0.001710"," 806","0.048","0.115"
"323","0.0680","0.0818","0.0956","0.001140"," 538","0.042","0.115"
"332","0.0680","0.1060","0.1440","0.000185","  87","0.044","0.145"
"400","0.0684","0.0761","0.0839","0.003370","1586","0.052","0.105"
"370","0.0685","0.0772","0.0858","0.002690","1267","0.048","0.105"
"398","0.0686","0.0786","0.0887","0.002200","1036","0.052","0.115"
"454","0.0686","0.0851","0.1020","0.001010"," 478","0.060","0.135"
"278","0.0687","0.0853","0.1020","0.000770"," 363","0.036","0.115"
"310","0.0688","0.0799","0.0911","0.001540"," 727","0.040","0.105"
"333","0.0690","0.0995","0.1300","0.000270"," 127","0.044","0.140"
"386","0.0691","0.0764","0.0838","0.003570","1681","0.050","0.100"
"353","0.0692","0.0812","0.0933","0.001500"," 709","0.046","0.115"
"384","0.0693","0.0788","0.0882","0.002340","1103","0.050","0.110"
"338","0.0695","0.0825","0.0954","0.001300"," 614","0.044","0.115"
"423","0.0696","0.0906","0.1120","0.000605"," 285","0.056","0.140"
"263","0.0698","0.0878","0.1060","0.000660"," 311","0.034","0.115"
"371","0.0699","0.0776","0.0853","0.003160","1491","0.048","0.100"
"401","0.0699","0.0768","0.0837","0.003970","1869","0.052","0.100"
"355","0.0701","0.0793","0.0884","0.002350","1106","0.046","0.105"
"442","0.0702","0.0803","0.0904","0.002290","1081","0.058","0.120"
"309","0.0703","0.0832","0.0960","0.001200"," 565","0.040","0.110"
"293","0.0705","0.0858","0.1010","0.000885"," 417","0.038","0.115"
"390","0.0707","0.0752","0.0797","0.006790","3201","0.050","0.080"
"399","0.0707","0.0796","0.0884","0.002630","1237","0.052","0.110"
"452","0.0708","0.0942","0.1180","0.000524"," 247","0.060","0.145"
"356","0.0710","0.0791","0.0871","0.002780","1311","0.046","0.100"
"369","0.0710","0.0809","0.0908","0.002070"," 976","0.048","0.110"
"457","0.0710","0.0806","0.0902","0.002520","1188","0.060","0.120"
"405","0.0711","0.0754","0.0797","0.007530","3549","0.052","0.080"
"422","0.0711","0.0968","0.1220","0.000414"," 195","0.056","0.145"
"374","0.0712","0.0765","0.0817","0.005270","2482","0.048","0.085"
"412","0.0712","0.0824","0.0936","0.001850"," 870","0.054","0.120"
"311","0.0714","0.0811","0.0909","0.001850"," 873","0.040","0.100"
"389","0.0714","0.0764","0.0814","0.005910","2785","0.050","0.085"
"437","0.0715","0.0956","0.1200","0.000480"," 226","0.058","0.145"
"359","0.0716","0.0772","0.0827","0.004630","2183","0.046","0.085"
"415","0.0716","0.0789","0.0862","0.003720","1752","0.054","0.105"
"427","0.0716","0.0822","0.0928","0.002060"," 973","0.056","0.120"
"340","0.0717","0.0813","0.0909","0.002060"," 971","0.044","0.105"
"387","0.0717","0.0782","0.0846","0.004190","1973","0.050","0.095"
"420","0.0717","0.0758","0.0799","0.008320","3919","0.054","0.080"
"295","0.0718","0.0833","0.0948","0.001390"," 653","0.038","0.105"
"388","0.0718","0.0777","0.0836","0.004720","2224","0.050","0.090"
"450","0.0718","0.0755","0.0792","0.010100","4765","0.058","0.080"
"373","0.0719","0.0781","0.0844","0.004190","1976","0.048","0.090"
"325","0.0720","0.0822","0.0924","0.001800"," 847","0.042","0.105"
"404","0.0720","0.0767","0.0815","0.006550","3088","0.052","0.085"
"403","0.0721","0.0777","0.0833","0.005250","2474","0.052","0.090"
"372","0.0722","0.0790","0.0858","0.003710","1750","0.048","0.095"
"465","0.0723","0.0758","0.0794","0.011100","5233","0.060","0.080"
"402","0.0724","0.0785","0.0845","0.004670","2202","0.052","0.095"
"443","0.0724","0.0809","0.0894","0.003030","1426","0.058","0.115"
"445","0.0724","0.0789","0.0855","0.004600","2166","0.058","0.105"
"413","0.0725","0.0819","0.0913","0.002440","1148","0.054","0.115"
"430","0.0725","0.0794","0.0862","0.004150","1954","0.056","0.105"
"416","0.0726","0.0791","0.0856","0.004380","2065","0.054","0.100"
"324","0.0727","0.0845","0.0963","0.001400"," 660","0.042","0.110"
"341","0.0727","0.0812","0.0897","0.002440","1152","0.044","0.100"
"354","0.0727","0.0830","0.0934","0.001820"," 858","0.046","0.110"
"358","0.0727","0.0793","0.0858","0.003700","1745","0.046","0.090"
"248","0.0729","0.0918","0.1110","0.000552"," 260","0.032","0.115"
"419","0.0729","0.0774","0.0819","0.007250","3416","0.054","0.085"
