"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"11","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.000","0.100"
"12","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.000","0.095"
"13","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.000","0.090"
"14","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.000","0.085"
"15","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.000","0.080"
"26","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.002","0.100"
"27","-0.06630"," 1.00e-01","0.1660","2.12e-06","   1","0.002","0.095"
"28","-0.06200"," 9.58e-02","0.2540","4.24e-06","   2","0.002","0.090"
"29","-0.06200"," 9.58e-02","0.2540","4.24e-06","   2","0.002","0.085"
"30","-0.06200"," 9.58e-02","0.2540","4.24e-06","   2","0.002","0.080"
"32","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.004","0.145"
"33","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.004","0.140"
"34","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.004","0.135"
"35","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.004","0.130"
"36","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.004","0.125"
"37","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.004","0.120"
"38","-0.08660"," 1.32e-01","0.3510","4.24e-06","   2","0.004","0.115"
"39","-0.08660"," 1.32e-01","0.3510","4.24e-06","   2","0.004","0.110"
"40","-0.08660"," 1.32e-01","0.3510","4.24e-06","   2","0.004","0.105"
"41","-0.02160"," 1.22e-01","0.2650","6.37e-06","   3","0.004","0.100"
"42","-0.02160"," 1.22e-01","0.2650","6.37e-06","   3","0.004","0.095"
"43"," 0.01800"," 1.10e-01","0.2020","1.06e-05","   5","0.004","0.090"
"44"," 0.01800"," 1.10e-01","0.2020","1.06e-05","   5","0.004","0.085"
"45"," 0.02650"," 1.06e-01","0.1850","1.27e-05","   6","0.004","0.080"
"47","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.006","0.145"
"48","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.006","0.140"
"49","-0.09710"," 1.46e-01","0.2430","2.12e-06","   1","0.006","0.135"
"50","-0.09090"," 1.41e-01","0.3720","4.24e-06","   2","0.006","0.130"
"51","-0.09090"," 1.41e-01","0.3720","4.24e-06","   2","0.006","0.125"
"52","-0.02240"," 1.34e-01","0.2910","6.37e-06","   3","0.006","0.120"
"53"," 0.00608"," 1.30e-01","0.2540","8.49e-06","   4","0.006","0.115"
