"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"366","0.0602","0.0764","0.0927","0.001010"," 475","0.048","0.125"
"396","0.0605","0.0749","0.0892","0.001320"," 623","0.052","0.125"
"305","0.0607","0.0854","0.1100","0.000433"," 204","0.040","0.130"
"364","0.0610","0.0839","0.1070","0.000514"," 242","0.048","0.135"
"376","0.0610","0.0940","0.1270","0.000250"," 118","0.050","0.150"
"232","0.0613","0.0870","0.1130","0.000359"," 169","0.030","0.120"
"381","0.0614","0.0765","0.0917","0.001160"," 546","0.050","0.125"
"246","0.0616","0.0905","0.1190","0.000303"," 143","0.032","0.125"
"455","0.0616","0.0749","0.0882","0.001560"," 733","0.060","0.130"
"336","0.0617","0.0801","0.0984","0.000777"," 366","0.044","0.125"
"392","0.0617","0.0893","0.1170","0.000388"," 183","0.052","0.145"
"452","0.0617","0.0839","0.1060","0.000611"," 288","0.060","0.145"
"362","0.0620","0.0938","0.1260","0.000276"," 130","0.048","0.145"
"394","0.0620","0.0818","0.1020","0.000702"," 331","0.052","0.135"
"351","0.0626","0.0798","0.0970","0.000881"," 415","0.046","0.125"
"205","0.0628","0.0830","0.1030","0.000494"," 233","0.026","0.105"
"422","0.0628","0.0873","0.1120","0.000490"," 231","0.056","0.145"
"349","0.0632","0.0878","0.1120","0.000444"," 209","0.046","0.135"
"276","0.0636","0.0880","0.1120","0.000433"," 204","0.036","0.125"
"437","0.0636","0.0870","0.1100","0.000535"," 252","0.058","0.145"
"334","0.0639","0.0899","0.1160","0.000395"," 186","0.044","0.135"
"363","0.0639","0.0901","0.1160","0.000390"," 184","0.048","0.140"
"411","0.0639","0.0773","0.0906","0.001490"," 701","0.054","0.125"
"220","0.0643","0.0825","0.1010","0.000607"," 286","0.028","0.105"
"379","0.0643","0.0853","0.1060","0.000598"," 282","0.050","0.135"
"367","0.0644","0.0780","0.0915","0.001340"," 631","0.048","0.120"
"426","0.0646","0.0771","0.0895","0.001670"," 788","0.056","0.125"
"274","0.0649","0.0984","0.1320","0.000225"," 106","0.036","0.135"
"407","0.0649","0.0909","0.1170","0.000435"," 205","0.054","0.145"
"397","0.0651","0.0770","0.0890","0.001750"," 824","0.052","0.120"
"319","0.0652","0.0928","0.1200","0.000337"," 159","0.042","0.135"
"409","0.0652","0.0836","0.1020","0.000802"," 378","0.054","0.135"
"441","0.0652","0.0770","0.0888","0.001840"," 866","0.058","0.125"
"291","0.0657","0.0880","0.1100","0.000486"," 229","0.038","0.125"
"235","0.0660","0.0827","0.0994","0.000722"," 340","0.030","0.105"
"368","0.0660","0.0773","0.0886","0.001800"," 846","0.048","0.115"
"393","0.0662","0.0891","0.1120","0.000531"," 250","0.052","0.140"
"412","0.0666","0.0778","0.0891","0.001960"," 922","0.054","0.120"
"424","0.0666","0.0837","0.1010","0.000906"," 427","0.056","0.135"
"382","0.0668","0.0793","0.0919","0.001540"," 725","0.050","0.120"
"289","0.0671","0.0988","0.1300","0.000244"," 115","0.038","0.135"
"323","0.0672","0.0808","0.0945","0.001190"," 561","0.042","0.115"
"456","0.0672","0.0783","0.0895","0.002030"," 957","0.060","0.125"
"439","0.0673","0.0836","0.1000","0.000989"," 466","0.058","0.135"
"262","0.0676","0.0891","0.1110","0.000488"," 230","0.034","0.120"
"322","0.0679","0.0839","0.1000","0.000889"," 419","0.042","0.120"
"353","0.0681","0.0801","0.0920","0.001560"," 735","0.046","0.115"
"303","0.0682","0.1020","0.1360","0.000212"," 100","0.040","0.140"
"352","0.0683","0.0824","0.0966","0.001170"," 549","0.046","0.120"
"398","0.0683","0.0783","0.0882","0.002310","1088","0.052","0.115"
"427","0.0684","0.0789","0.0893","0.002210","1039","0.056","0.120"
"247","0.0685","0.0912","0.1140","0.000427"," 201","0.032","0.120"
"377","0.0685","0.0977","0.1270","0.000314"," 148","0.050","0.145"
"383","0.0685","0.0790","0.0895","0.002040"," 961","0.050","0.115"
"454","0.0685","0.0840","0.0995","0.001100"," 519","0.060","0.135"
"250","0.0687","0.0835","0.0983","0.000866"," 408","0.032","0.105"
"338","0.0687","0.0813","0.0939","0.001370"," 645","0.044","0.115"
"233","0.0691","0.0902","0.1110","0.000473"," 223","0.030","0.115"
"453","0.0694","0.0873","0.1050","0.000840"," 396","0.060","0.140"
"369","0.0695","0.0793","0.0891","0.002180","1027","0.048","0.110"
"408","0.0696","0.0908","0.1120","0.000603"," 284","0.054","0.140"
"438","0.0698","0.0887","0.1080","0.000747"," 352","0.058","0.140"
"265","0.0699","0.0835","0.0971","0.001010"," 476","0.034","0.105"
"236","0.0700","0.0841","0.0982","0.000893"," 421","0.030","0.100"
"324","0.0700","0.0818","0.0935","0.001450"," 682","0.042","0.110"
"337","0.0700","0.0848","0.0997","0.001030"," 484","0.044","0.120"
"442","0.0703","0.0801","0.0899","0.002450","1155","0.058","0.120"
"423","0.0704","0.0901","0.1100","0.000683"," 322","0.056","0.140"
"378","0.0706","0.0947","0.1190","0.000441"," 208","0.050","0.140"
"413","0.0706","0.0799","0.0892","0.002590","1221","0.054","0.115"
"277","0.0707","0.0902","0.1100","0.000582"," 274","0.036","0.120"
"280","0.0709","0.0834","0.0958","0.001190"," 561","0.036","0.105"
"354","0.0709","0.0813","0.0916","0.001900"," 893","0.046","0.110"
"325","0.0711","0.0810","0.0909","0.001920"," 904","0.042","0.105"
"370","0.0718","0.0801","0.0883","0.002820","1331","0.048","0.105"
"384","0.0719","0.0810","0.0901","0.002470","1165","0.050","0.110"
"339","0.0720","0.0828","0.0937","0.001670"," 787","0.044","0.110"
"428","0.0720","0.0807","0.0893","0.002910","1369","0.056","0.115"
"399","0.0721","0.0807","0.0893","0.002800","1319","0.052","0.110"
"457","0.0722","0.0814","0.0907","0.002700","1273","0.060","0.120"
"251","0.0723","0.0849","0.0976","0.001060"," 499","0.032","0.100"
"278","0.0724","0.0888","0.1050","0.000762"," 359","0.036","0.115"
"306","0.0725","0.0928","0.1130","0.000562"," 265","0.040","0.125"
"263","0.0728","0.0905","0.1080","0.000645"," 304","0.034","0.115"
"355","0.0730","0.0817","0.0904","0.002470","1164","0.046","0.105"
"295","0.0731","0.0843","0.0954","0.001400"," 660","0.038","0.105"
"326","0.0731","0.0818","0.0905","0.002280","1072","0.042","0.100"
"371","0.0731","0.0804","0.0877","0.003340","1575","0.048","0.100"
"340","0.0732","0.0824","0.0915","0.002200","1036","0.044","0.105"
"292","0.0735","0.0913","0.1090","0.000660"," 311","0.038","0.120"
"266","0.0736","0.0852","0.0968","0.001240"," 582","0.034","0.100"
"279","0.0736","0.0880","0.1020","0.000908"," 428","0.036","0.110"
"281","0.0738","0.0846","0.0954","0.001440"," 680","0.036","0.100"
"443","0.0739","0.0821","0.0902","0.003200","1506","0.058","0.115"
"356","0.0741","0.0818","0.0895","0.002930","1381","0.046","0.100"
"374","0.0741","0.0791","0.0841","0.005620","2646","0.048","0.085"
"400","0.0742","0.0815","0.0887","0.003620","1706","0.052","0.105"
"434","0.0742","0.0783","0.0824","0.008550","4031","0.056","0.085"
"248","0.0743","0.0928","0.1110","0.000567"," 267","0.032","0.115"
"414","0.0743","0.0823","0.0904","0.003130","1474","0.054","0.110"
"429","0.0743","0.0819","0.0895","0.003510","1652","0.056","0.110"
"430","0.0743","0.0808","0.0874","0.004520","2129","0.056","0.105"
"341","0.0744","0.0825","0.0906","0.002610","1229","0.044","0.100"
"385","0.0744","0.0820","0.0897","0.003200","1506","0.050","0.105"
"433","0.0744","0.0792","0.0841","0.006900","3253","0.056","0.090"
