"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"350","0.0605","0.0800","0.0995","0.000709"," 334","0.046","0.130"
"452","0.0607","0.0825","0.1040","0.000671"," 316","0.060","0.145"
"394","0.0608","0.0806","0.1000","0.000730"," 344","0.052","0.135"
"381","0.0609","0.0758","0.0908","0.001200"," 567","0.050","0.125"
"260","0.0611","0.0912","0.1210","0.000261"," 123","0.034","0.130"
"336","0.0613","0.0796","0.0979","0.000789"," 372","0.044","0.125"
"321","0.0616","0.0815","0.1010","0.000683"," 322","0.042","0.125"
"334","0.0621","0.0879","0.1140","0.000407"," 192","0.044","0.135"
"425","0.0621","0.0763","0.0905","0.001340"," 630","0.056","0.130"
"365","0.0622","0.0801","0.0980","0.000819"," 386","0.048","0.130"
"396","0.0627","0.0767","0.0907","0.001340"," 630","0.052","0.125"
"455","0.0627","0.0756","0.0884","0.001690"," 797","0.060","0.130"
"319","0.0629","0.0909","0.1190","0.000352"," 166","0.042","0.135"
"378","0.0631","0.0875","0.1120","0.000490"," 231","0.050","0.140"
"409","0.0641","0.0824","0.1010","0.000830"," 391","0.054","0.135"
"439","0.0641","0.0803","0.0965","0.001090"," 512","0.058","0.135"
"261","0.0642","0.0900","0.1160","0.000350"," 165","0.034","0.125"
"393","0.0642","0.0871","0.1100","0.000545"," 257","0.052","0.140"
"351","0.0652","0.0820","0.0988","0.000902"," 425","0.046","0.125"
"322","0.0653","0.0812","0.0971","0.000966"," 455","0.042","0.120"
"382","0.0653","0.0775","0.0897","0.001660"," 783","0.050","0.120"
"441","0.0655","0.0773","0.0891","0.001890"," 891","0.058","0.125"
"303","0.0657","0.1010","0.1360","0.000221"," 104","0.040","0.140"
"366","0.0659","0.0813","0.0967","0.001050"," 494","0.048","0.125"
"397","0.0659","0.0774","0.0889","0.001850"," 873","0.052","0.120"
"411","0.0659","0.0790","0.0921","0.001490"," 700","0.054","0.125"
"438","0.0659","0.0849","0.1040","0.000798"," 376","0.058","0.140"
"454","0.0662","0.0813","0.0965","0.001230"," 579","0.060","0.135"
"424","0.0667","0.0836","0.1000","0.000953"," 449","0.056","0.135"
"426","0.0667","0.0789","0.0912","0.001690"," 794","0.056","0.125"
"349","0.0668","0.0904","0.1140","0.000471"," 222","0.046","0.135"
"337","0.0672","0.0817","0.0962","0.001120"," 528","0.044","0.120"
"453","0.0674","0.0850","0.1030","0.000921"," 434","0.060","0.140"
"364","0.0675","0.0891","0.1110","0.000558"," 263","0.048","0.135"
"423","0.0678","0.0878","0.1080","0.000700"," 330","0.056","0.140"
"352","0.0679","0.0815","0.0952","0.001250"," 591","0.046","0.120"
"323","0.0681","0.0812","0.0943","0.001310"," 615","0.042","0.115"
"412","0.0685","0.0792","0.0899","0.002090"," 986","0.054","0.120"
"248","0.0686","0.0874","0.1060","0.000586"," 276","0.032","0.115"
"456","0.0686","0.0795","0.0904","0.002150","1012","0.060","0.125"
"408","0.0689","0.0901","0.1110","0.000615"," 290","0.054","0.140"
"442","0.0689","0.0784","0.0880","0.002640","1242","0.058","0.120"
"427","0.0690","0.0790","0.0890","0.002360","1110","0.056","0.120"
"293","0.0693","0.0844","0.0995","0.000961"," 453","0.038","0.115"
"324","0.0693","0.0807","0.0922","0.001580"," 746","0.042","0.110"
