"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"394","0.0601","0.0805","0.1010","0.000688"," 324","0.052","0.135"
"366","0.0603","0.0765","0.0927","0.000983"," 463","0.048","0.125"
"392","0.0603","0.0899","0.1190","0.000337"," 159","0.052","0.145"
"410","0.0604","0.0762","0.0921","0.001100"," 518","0.054","0.130"
"425","0.0608","0.0758","0.0909","0.001220"," 577","0.056","0.130"
"331","0.0610","0.1040","0.1480","0.000151","  71","0.044","0.150"
"351","0.0611","0.0786","0.0961","0.000840"," 396","0.046","0.125"
"307","0.0620","0.0798","0.0976","0.000749"," 353","0.040","0.120"
"406","0.0621","0.0926","0.1230","0.000316"," 149","0.054","0.150"
"277","0.0631","0.0827","0.1020","0.000590"," 278","0.036","0.120"
"322","0.0634","0.0799","0.0964","0.000876"," 413","0.042","0.120"
"396","0.0634","0.0776","0.0919","0.001280"," 601","0.052","0.125"
"232","0.0639","0.0892","0.1150","0.000365"," 172","0.030","0.120"
"334","0.0640","0.0905","0.1170","0.000371"," 175","0.044","0.135"
"393","0.0642","0.0878","0.1110","0.000497"," 234","0.052","0.140"
"409","0.0644","0.0835","0.1030","0.000760"," 358","0.054","0.135"
"424","0.0645","0.0825","0.1000","0.000862"," 406","0.056","0.135"
"440","0.0646","0.0786","0.0926","0.001380"," 649","0.058","0.130"
"349","0.0647","0.0888","0.1130","0.000439"," 207","0.046","0.135"
"346","0.0648","0.1050","0.1450","0.000174","  82","0.046","0.150"
"347","0.0649","0.1000","0.1360","0.000216"," 102","0.046","0.145"
"262","0.0656","0.0867","0.1080","0.000499"," 235","0.034","0.120"
"292","0.0658","0.0839","0.1020","0.000677"," 319","0.038","0.120"
"247","0.0659","0.0887","0.1120","0.000422"," 199","0.032","0.120"
"337","0.0662","0.0816","0.0971","0.000997"," 470","0.044","0.120"
"451","0.0663","0.0922","0.1180","0.000452"," 213","0.060","0.150"
"436","0.0669","0.0937","0.1200","0.000410"," 193","0.058","0.150"
"411","0.0670","0.0804","0.0938","0.001400"," 661","0.054","0.125"
"308","0.0672","0.0819","0.0966","0.001000"," 473","0.040","0.115"
"455","0.0673","0.0805","0.0938","0.001520"," 715","0.060","0.130"
"407","0.0675","0.0947","0.1220","0.000380"," 179","0.054","0.145"
"367","0.0677","0.0810","0.0942","0.001340"," 630","0.048","0.120"
"408","0.0677","0.0898","0.1120","0.000556"," 262","0.054","0.140"
"352","0.0679","0.0821","0.0962","0.001170"," 550","0.046","0.120"
"332","0.0680","0.1060","0.1440","0.000185","  87","0.044","0.145"
"348","0.0681","0.0963","0.1240","0.000316"," 149","0.046","0.140"
"426","0.0681","0.0808","0.0935","0.001560"," 736","0.056","0.125"
"439","0.0682","0.0849","0.1020","0.000976"," 460","0.058","0.135"
"441","0.0682","0.0802","0.0922","0.001750"," 825","0.058","0.125"
"385","0.0685","0.0765","0.0846","0.003130","1476","0.050","0.105"
