"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"11","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.000","0.100"
"12","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.000","0.095"
"13","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.000","0.090"
"14","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.000","0.085"
"15","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.000","0.080"
"26","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.002","0.100"
"27","-0.06630"," 0.10000","0.1660","2.12e-06","   1","0.002","0.095"
"28","-0.06200"," 0.09580","0.2540","4.24e-06","   2","0.002","0.090"
"29","-0.06200"," 0.09580","0.2540","4.24e-06","   2","0.002","0.085"
"30","-0.06200"," 0.09580","0.2540","4.24e-06","   2","0.002","0.080"
"32","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.004","0.145"
"33","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.004","0.140"
"34","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.004","0.135"
"35","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.004","0.130"
"36","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.004","0.125"
"37","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.004","0.120"
"38","-0.08660"," 0.13200","0.3510","4.24e-06","   2","0.004","0.115"
"39","-0.08660"," 0.13200","0.3510","4.24e-06","   2","0.004","0.110"
"40","-0.08660"," 0.13200","0.3510","4.24e-06","   2","0.004","0.105"
"41","-0.02160"," 0.12200","0.2650","6.37e-06","   3","0.004","0.100"
"42","-0.02160"," 0.12200","0.2650","6.37e-06","   3","0.004","0.095"
"43"," 0.01800"," 0.11000","0.2020","1.06e-05","   5","0.004","0.090"
"44"," 0.01800"," 0.11000","0.2020","1.06e-05","   5","0.004","0.085"
"45"," 0.02650"," 0.10600","0.1850","1.27e-05","   6","0.004","0.080"
"47","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.006","0.145"
"48","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.006","0.140"
"49","-0.09710"," 0.14600","0.2430","2.12e-06","   1","0.006","0.135"
"50","-0.09090"," 0.14100","0.3720","4.24e-06","   2","0.006","0.130"
"51","-0.09090"," 0.14100","0.3720","4.24e-06","   2","0.006","0.125"
"52","-0.02240"," 0.13400","0.2910","6.37e-06","   3","0.006","0.120"
"53"," 0.00608"," 0.13000","0.2540","8.49e-06","   4","0.006","0.115"
"54"," 0.00608"," 0.13000","0.2540","8.49e-06","   4","0.006","0.110"
"55"," 0.03200"," 0.12300","0.2140","1.27e-05","   6","0.006","0.105"
"56"," 0.03870"," 0.12000","0.2010","1.49e-05","   7","0.006","0.100"
"57"," 0.04370"," 0.11700","0.1910","1.70e-05","   8","0.006","0.095"
"58"," 0.05010"," 0.11200","0.1750","2.12e-05","  10","0.006","0.090"
"59"," 0.05400"," 0.10900","0.1630","2.55e-05","  12","0.006","0.085"
"60"," 0.05620"," 0.10500","0.1530","2.97e-05","  14","0.006","0.080"
"61","-0.37000","-0.22200","0.1470","2.12e-06","   1","0.008","0.150"
"62","-0.34700","-0.03790","0.2720","4.24e-06","   2","0.008","0.145"
"63","-0.34700","-0.03790","0.2720","4.24e-06","   2","0.008","0.140"
"64","-0.34700","-0.03790","0.2720","4.24e-06","   2","0.008","0.135"
"65","-0.10700"," 0.04750","0.2020","8.49e-06","   4","0.008","0.130"
"66","-0.06520"," 0.06340","0.1920","1.06e-05","   5","0.008","0.125"
"67","-0.01880"," 0.08020","0.1790","1.49e-05","   7","0.008","0.120"
"68","-0.00466"," 0.08490","0.1750","1.70e-05","   8","0.008","0.115"
"69"," 0.00596"," 0.08790","0.1700","1.91e-05","   9","0.008","0.110"
"70","-0.01570"," 0.05940","0.1350","2.97e-05","  14","0.008","0.105"
"71","-0.00877"," 0.06210","0.1330","3.18e-05","  15","0.008","0.100"
"72"," 0.01150"," 0.06980","0.1280","4.03e-05","  19","0.008","0.095"
"73"," 0.02130"," 0.07290","0.1250","4.67e-05","  22","0.008","0.090"
"74"," 0.03400"," 0.07640","0.1190","5.94e-05","  28","0.008","0.085"
"75"," 0.03670"," 0.07680","0.1170","6.37e-05","  30","0.008","0.080"
"76","-0.37000","-0.22200","0.1470","2.12e-06","   1","0.010","0.150"
"77","-0.18000"," 0.02470","0.2300","6.37e-06","   3","0.010","0.145"
"78","-0.18000"," 0.02470","0.2300","6.37e-06","   3","0.010","0.140"
"79","-0.03520"," 0.08120","0.1980","1.27e-05","   6","0.010","0.135"
"80","-0.11300"," 0.02400","0.1610","2.12e-05","  10","0.010","0.130"
"81","-0.06010"," 0.04800","0.1560","2.76e-05","  13","0.010","0.125"
"82","-0.03730"," 0.05780","0.1530","3.18e-05","  15","0.010","0.120"
"83","-0.02040"," 0.06490","0.1500","3.61e-05","  17","0.010","0.115"
"84","-0.00753"," 0.06980","0.1470","4.03e-05","  19","0.010","0.110"
"85","-0.00307"," 0.06080","0.1250","5.52e-05","  26","0.010","0.105"
"86"," 0.00979"," 0.06610","0.1220","6.37e-05","  30","0.010","0.100"
"87"," 0.02140"," 0.07070","0.1200","7.43e-05","  35","0.010","0.095"
"88"," 0.02810"," 0.07290","0.1180","8.28e-05","  39","0.010","0.090"
"89"," 0.03740"," 0.07560","0.1140","9.97e-05","  47","0.010","0.085"
"90"," 0.04200"," 0.07640","0.1110","1.12e-04","  53","0.010","0.080"
"91","-0.37000","-0.22200","0.1470","2.12e-06","   1","0.012","0.150"
"92","-0.18000"," 0.02470","0.2300","6.37e-06","   3","0.012","0.145"
"93","-0.18000"," 0.02470","0.2300","6.37e-06","   3","0.012","0.140"
"94","-0.03520"," 0.08120","0.1980","1.27e-05","   6","0.012","0.135"
