"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"261","0.0602","0.0875","0.1150","0.000354"," 167","0.034","0.125"
"318","0.0602","0.0920","0.1240","0.000267"," 126","0.042","0.140"
"436","0.0604","0.0857","0.1110","0.000461"," 217","0.058","0.150"
"218","0.0613","0.0850","0.1090","0.000397"," 187","0.028","0.115"
"321","0.0613","0.0809","0.1010","0.000681"," 321","0.042","0.125"
"410","0.0616","0.0769","0.0922","0.001190"," 559","0.054","0.130"
"440","0.0622","0.0758","0.0894","0.001470"," 694","0.058","0.130"
"232","0.0625","0.0878","0.1130","0.000365"," 172","0.030","0.120"
"246","0.0625","0.0911","0.1200","0.000308"," 145","0.032","0.125"
"366","0.0625","0.0784","0.0943","0.001040"," 489","0.048","0.125"
"305","0.0628","0.0869","0.1110","0.000446"," 210","0.040","0.130"
"406","0.0629","0.0912","0.1190","0.000367"," 173","0.054","0.150"
"396","0.0630","0.0770","0.0910","0.001360"," 643","0.052","0.125"
"425","0.0630","0.0773","0.0915","0.001340"," 630","0.056","0.130"
"336","0.0634","0.0814","0.0995","0.000794"," 374","0.044","0.125"
"205","0.0638","0.0838","0.1040","0.000503"," 237","0.026","0.105"
"381","0.0639","0.0787","0.0935","0.001200"," 564","0.050","0.125"
"455","0.0641","0.0770","0.0898","0.001630"," 768","0.060","0.130"
"364","0.0645","0.0867","0.1090","0.000537"," 253","0.048","0.135"
"276","0.0646","0.0887","0.1130","0.000439"," 207","0.036","0.125"
"392","0.0646","0.0916","0.1190","0.000401"," 189","0.052","0.145"
"362","0.0647","0.0957","0.1270","0.000284"," 134","0.048","0.145"
"452","0.0649","0.0864","0.1080","0.000635"," 299","0.060","0.145"
"220","0.0652","0.0832","0.1010","0.000618"," 291","0.028","0.105"
"351","0.0652","0.0819","0.0986","0.000910"," 429","0.046","0.125"
"376","0.0654","0.0972","0.1290","0.000263"," 124","0.050","0.150"
"422","0.0655","0.0894","0.1130","0.000505"," 238","0.056","0.145"
"394","0.0659","0.0850","0.1040","0.000739"," 348","0.052","0.135"
"334","0.0660","0.0915","0.1170","0.000405"," 191","0.044","0.135"
"274","0.0662","0.0991","0.1320","0.000229"," 108","0.036","0.135"
"367","0.0662","0.0794","0.0926","0.001390"," 653","0.048","0.120"
"411","0.0663","0.0793","0.0923","0.001530"," 723","0.054","0.125"
"363","0.0665","0.0921","0.1180","0.000403"," 190","0.048","0.140"
"235","0.0668","0.0833","0.0998","0.000732"," 345","0.030","0.105"
"437","0.0668","0.0895","0.1120","0.000556"," 262","0.058","0.145"
"319","0.0669","0.0940","0.1210","0.000346"," 163","0.042","0.135"
"397","0.0670","0.0786","0.0903","0.001810"," 852","0.052","0.120"
"441","0.0670","0.0785","0.0900","0.001900"," 896","0.058","0.125"
"291","0.0671","0.0891","0.1110","0.000497"," 234","0.038","0.125"
"349","0.0671","0.0908","0.1140","0.000467"," 220","0.046","0.135"
"426","0.0671","0.0792","0.0913","0.001730"," 814","0.056","0.125"
"407","0.0675","0.0929","0.1180","0.000448"," 211","0.054","0.145"
"368","0.0678","0.0788","0.0898","0.001860"," 877","0.048","0.115"
"379","0.0682","0.0884","0.1090","0.000630"," 297","0.050","0.135"
"412","0.0684","0.0794","0.0904","0.002020"," 952","0.054","0.120"
"323","0.0687","0.0820","0.0954","0.001220"," 576","0.042","0.115"
"382","0.0687","0.0809","0.0932","0.001590"," 751","0.050","0.120"
"409","0.0687","0.0864","0.1040","0.000840"," 396","0.054","0.135"
"262","0.0688","0.0899","0.1110","0.000499"," 235","0.034","0.120"
"289","0.0688","0.0998","0.1310","0.000250"," 118","0.038","0.135"
"393","0.0689","0.0912","0.1130","0.000548"," 258","0.052","0.140"
"456","0.0689","0.0797","0.0906","0.002120"," 997","0.060","0.125"
"322","0.0692","0.0850","0.1010","0.000908"," 428","0.042","0.120"
"250","0.0696","0.0842","0.0988","0.000881"," 415","0.032","0.105"
"303","0.0696","0.1030","0.1370","0.000216"," 102","0.040","0.140"
"247","0.0698","0.0920","0.1140","0.000437"," 206","0.032","0.120"
"233","0.0701","0.0909","0.1120","0.000482"," 227","0.030","0.115"
"424","0.0701","0.0866","0.1030","0.000951"," 448","0.056","0.135"
"398","0.0702","0.0799","0.0895","0.002390","1127","0.052","0.115"
"338","0.0703","0.0826","0.0950","0.001410"," 663","0.044","0.115"
"353","0.0704","0.0820","0.0936","0.001620"," 763","0.046","0.115"
"383","0.0704","0.0806","0.0908","0.002120"," 997","0.050","0.115"
"427","0.0704","0.0806","0.0908","0.002290","1077","0.056","0.120"
"236","0.0707","0.0847","0.0986","0.000908"," 428","0.030","0.100"
"352","0.0707","0.0844","0.0982","0.001210"," 570","0.046","0.120"
"265","0.0708","0.0842","0.0976","0.001030"," 485","0.034","0.105"
"439","0.0709","0.0866","0.1020","0.001040"," 490","0.058","0.135"
"369","0.0711","0.0806","0.0902","0.002250","1062","0.048","0.110"
"324","0.0713","0.0829","0.0944","0.001490"," 700","0.042","0.110"
"337","0.0715","0.0861","0.1010","0.001050"," 496","0.044","0.120"
"277","0.0718","0.0911","0.1100","0.000594"," 280","0.036","0.120"
"377","0.0718","0.1000","0.1290","0.000327"," 154","0.050","0.145"
"408","0.0719","0.0926","0.1130","0.000620"," 292","0.054","0.140"
"442","0.0719","0.0814","0.0909","0.002540","1199","0.058","0.120"
"454","0.0719","0.0868","0.1020","0.001160"," 548","0.060","0.135"
"280","0.0720","0.0843","0.0965","0.001220"," 575","0.036","0.105"
"453","0.0720","0.0893","0.1070","0.000876"," 413","0.060","0.140"
