"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"276","0.0601","0.0850","0.1100","0.000429"," 202","0.036","0.125"
"260","0.0628","0.0923","0.1220","0.000267"," 126","0.034","0.130"
"336","0.0631","0.0809","0.0986","0.000819"," 386","0.044","0.125"
"321","0.0635","0.0830","0.1020","0.000702"," 331","0.042","0.125"
"410","0.0635","0.0783","0.0931","0.001230"," 580","0.054","0.130"
"440","0.0635","0.0768","0.0901","0.001570"," 740","0.058","0.130"
"379","0.0636","0.0837","0.1040","0.000698"," 329","0.050","0.135"
"350","0.0637","0.0825","0.1010","0.000743"," 350","0.046","0.130"
"381","0.0637","0.0781","0.0925","0.001260"," 594","0.050","0.125"
"452","0.0645","0.0856","0.1070","0.000700"," 330","0.060","0.145"
"394","0.0650","0.0839","0.1030","0.000773"," 364","0.052","0.135"
"334","0.0653","0.0902","0.1150","0.000427"," 201","0.044","0.135"
"261","0.0654","0.0909","0.1160","0.000357"," 168","0.034","0.125"
"378","0.0654","0.0892","0.1130","0.000505"," 238","0.050","0.140"
"396","0.0655","0.0790","0.0925","0.001400"," 660","0.052","0.125"
"365","0.0657","0.0830","0.1000","0.000862"," 406","0.048","0.130"
"319","0.0658","0.0928","0.1200","0.000367"," 173","0.042","0.135"
"425","0.0658","0.0795","0.0931","0.001400"," 662","0.056","0.130"
"455","0.0663","0.0787","0.0910","0.001770"," 835","0.060","0.130"
"303","0.0664","0.1010","0.1360","0.000223"," 105","0.040","0.140"
"393","0.0665","0.0889","0.1110","0.000562"," 265","0.052","0.140"
"322","0.0671","0.0827","0.0982","0.000995"," 469","0.042","0.120"
"351","0.0673","0.0835","0.0997","0.000942"," 444","0.046","0.125"
"382","0.0678","0.0796","0.0913","0.001740"," 818","0.050","0.120"
"439","0.0679","0.0835","0.0991","0.001140"," 539","0.058","0.135"
"366","0.0683","0.0831","0.0980","0.001100"," 517","0.048","0.125"
"441","0.0683","0.0797","0.0911","0.001980"," 931","0.058","0.125"
"397","0.0684","0.0795","0.0907","0.001940"," 913","0.052","0.120"
"409","0.0685","0.0859","0.1030","0.000881"," 415","0.054","0.135"
"337","0.0688","0.0829","0.0970","0.001160"," 547","0.044","0.120"
"411","0.0688","0.0814","0.0940","0.001560"," 735","0.054","0.125"
"438","0.0688","0.0873","0.1060","0.000828"," 390","0.058","0.140"
"426","0.0695","0.0813","0.0931","0.001770"," 832","0.056","0.125"
"248","0.0696","0.0882","0.1070","0.000596"," 281","0.032","0.115"
