"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"36","-0.084100"," 0.12700","0.2110","2.12e-06","   1","0.004","0.125"
"37","-0.084100"," 0.12700","0.2110","2.12e-06","   1","0.004","0.120"
"38","-0.084100"," 0.12700","0.2110","2.12e-06","   1","0.004","0.115"
"39","-0.084100"," 0.12700","0.2110","2.12e-06","   1","0.004","0.110"
"40","-0.084100"," 0.12700","0.2110","2.12e-06","   1","0.004","0.105"
"41","-0.074800"," 0.11400","0.3030","4.24e-06","   2","0.004","0.100"
"42","-0.074800"," 0.11400","0.3030","4.24e-06","   2","0.004","0.095"
"43","-0.074800"," 0.11400","0.3030","4.24e-06","   2","0.004","0.090"
"44","-0.538000","-0.12300","0.2930","6.37e-06","   3","0.004","0.085"
"45","-0.368000","-0.07160","0.2250","8.49e-06","   4","0.004","0.080"
"51","-0.081800"," 0.12700","0.3350","4.24e-06","   2","0.006","0.125"
"52","-0.081800"," 0.12700","0.3350","4.24e-06","   2","0.006","0.120"
"53","-0.020300"," 0.12400","0.2670","6.37e-06","   3","0.006","0.115"
"54","-0.020300"," 0.12400","0.2670","6.37e-06","   3","0.006","0.110"
"55"," 0.005840"," 0.12000","0.2340","8.49e-06","   4","0.006","0.105"
"56"," 0.029900"," 0.11400","0.1990","1.27e-05","   6","0.006","0.100"
"57"," 0.029900"," 0.11400","0.1990","1.27e-05","   6","0.006","0.095"
"58"," 0.036200"," 0.11200","0.1870","1.49e-05","   7","0.006","0.090"
"59","-0.123000"," 0.02300","0.1690","1.70e-05","   8","0.006","0.085"
"60","-0.101000"," 0.02960","0.1600","1.91e-05","   9","0.006","0.080"
"66","-0.020700"," 0.12700","0.2740","6.37e-06","   3","0.008","0.125"
"67"," 0.006280"," 0.12500","0.2450","8.49e-06","   4","0.008","0.120"
"68"," 0.032400"," 0.12300","0.2130","1.27e-05","   6","0.008","0.115"
"69"," 0.032400"," 0.12300","0.2130","1.27e-05","   6","0.008","0.110"
"70"," 0.055600"," 0.11600","0.1770","2.33e-05","  11","0.008","0.105"
"71"," 0.061300"," 0.11300","0.1650","2.97e-05","  14","0.008","0.100"
"72"," 0.061300"," 0.11300","0.1650","2.97e-05","  14","0.008","0.095"
"73"," 0.062500"," 0.11200","0.1610","3.18e-05","  15","0.008","0.090"
"74"," 0.011200"," 0.07260","0.1340","4.46e-05","  21","0.008","0.085"
"75"," 0.023700"," 0.07440","0.1250","5.52e-05","  26","0.008","0.080"
"81","-0.020700"," 0.12700","0.2740","6.37e-06","   3","0.010","0.125"
"82"," 0.022200"," 0.12500","0.2280","1.06e-05","   5","0.010","0.120"
"83"," 0.050900"," 0.12200","0.1930","1.91e-05","   9","0.010","0.115"
"84"," 0.054400"," 0.12100","0.1870","2.12e-05","  10","0.010","0.110"
"85"," 0.065300"," 0.11700","0.1680","3.18e-05","  15","0.010","0.105"
"86"," 0.070200"," 0.11300","0.1560","4.24e-05","  20","0.010","0.100"
"87"," 0.070700"," 0.11200","0.1540","4.46e-05","  21","0.010","0.095"
"88"," 0.071200"," 0.11100","0.1510","4.67e-05","  22","0.010","0.090"
"89"," 0.034700"," 0.08220","0.1300","6.15e-05","  29","0.010","0.085"
"90"," 0.040800"," 0.08220","0.1240","7.22e-05","  34","0.010","0.080"
"91","-0.370000","-0.22200","0.1470","2.12e-06","   1","0.012","0.150"
"92","-0.348000","-0.03620","0.2760","4.24e-06","   2","0.012","0.145"
"93","-0.348000","-0.03620","0.2760","4.24e-06","   2","0.012","0.140"
"94","-0.181000"," 0.02250","0.2260","6.37e-06","   3","0.012","0.135"
"95","-0.181000"," 0.02250","0.2260","6.37e-06","   3","0.012","0.130"
"96","-0.037600"," 0.07470","0.1870","1.27e-05","   6","0.012","0.125"
"97"," 0.016100"," 0.09340","0.1710","2.12e-05","  10","0.012","0.120"
"98"," 0.046300"," 0.10300","0.1590","3.40e-05","  16","0.012","0.115"
"99"," 0.057900"," 0.10500","0.1520","4.46e-05","  21","0.012","0.110"
"100"," 0.066700"," 0.10600","0.1450","5.94e-05","  28","0.012","0.105"
"101"," 0.071800"," 0.10500","0.1380","7.64e-05","  36","0.012","0.100"
"102"," 0.073100"," 0.10500","0.1360","8.28e-05","  39","0.012","0.095"
"103"," 0.073400"," 0.10400","0.1350","8.49e-05","  40","0.012","0.090"
"104"," 0.036300"," 0.07340","0.1110","1.15e-04","  54","0.012","0.085"
"105"," 0.041700"," 0.07460","0.1070","1.32e-04","  62","0.012","0.080"
"106","-0.881000","-0.29800","0.2850","6.37e-06","   3","0.014","0.150"
"107","-0.448000","-0.12000","0.2090","1.06e-05","   5","0.014","0.145"
"108","-0.347000","-0.07570","0.1960","1.27e-05","   6","0.014","0.140"
"109","-0.225000","-0.02180","0.1820","1.70e-05","   8","0.014","0.135"
"110","-0.186000","-0.00483","0.1760","1.91e-05","   9","0.014","0.130"
"111","-0.091900"," 0.03570","0.1630","2.76e-05","  13","0.014","0.125"
"112","-0.027300"," 0.06290","0.1530","4.03e-05","  19","0.014","0.120"
"113"," 0.013000"," 0.07930","0.1460","5.73e-05","  27","0.014","0.115"
"114"," 0.031700"," 0.08610","0.1400","7.22e-05","  34","0.014","0.110"
"115"," 0.047300"," 0.09120","0.1350","9.34e-05","  44","0.014","0.105"
"116"," 0.056200"," 0.09320","0.1300","1.15e-04","  54","0.014","0.100"
"117"," 0.059700"," 0.09370","0.1280","1.27e-04","  60","0.014","0.095"
"118"," 0.060600"," 0.09370","0.1270","1.32e-04","  62","0.014","0.090"
"119"," 0.042500"," 0.07460","0.1070","1.72e-04","  81","0.014","0.085"
"120"," 0.048000"," 0.07580","0.1040","2.02e-04","  95","0.014","0.080"
"121","-0.603000","-0.18400","0.2350","8.49e-06","   4","0.016","0.150"
"122","-0.346000","-0.07330","0.1990","1.27e-05","   6","0.016","0.145"
"123","-0.223000","-0.01890","0.1850","1.70e-05","   8","0.016","0.140"
"124","-0.152000"," 0.01280","0.1780","2.12e-05","  10","0.016","0.135"
"125","-0.173000","-0.01950","0.1340","2.76e-05","  13","0.016","0.130"
"126","-0.091700"," 0.02110","0.1340","3.82e-05","  18","0.016","0.125"
"127","-0.040200"," 0.04630","0.1330","5.09e-05","  24","0.016","0.120"
"128"," 0.006930"," 0.06870","0.1310","7.43e-05","  35","0.016","0.115"
"129"," 0.025200"," 0.07690","0.1290","9.13e-05","  43","0.016","0.110"
"130"," 0.041000"," 0.08070","0.1200","1.25e-04","  59","0.016","0.105"
"131"," 0.049700"," 0.08400","0.1180","1.49e-04","  70","0.016","0.100"
"132"," 0.055600"," 0.08600","0.1160","1.72e-04","  81","0.016","0.095"
"133"," 0.058100"," 0.08650","0.1150","1.87e-04","  88","0.016","0.090"
"134"," 0.047100"," 0.07390","0.1010","2.36e-04"," 111","0.016","0.085"
"135"," 0.051800"," 0.07520","0.0985","2.76e-04"," 130","0.016","0.080"
"136","-0.445000","-0.11600","0.2140","1.06e-05","   5","0.018","0.150"
"137","-0.274000","-0.04050","0.1930","1.49e-05","   7","0.018","0.145"
"138","-0.150000"," 0.01480","0.1800","2.12e-05","  10","0.018","0.140"
"139","-0.086100"," 0.04340","0.1730","2.76e-05","  13","0.018","0.135"
"140","-0.101000"," 0.01850","0.1380","3.61e-05","  17","0.018","0.130"
"141","-0.025000"," 0.05620","0.1370","5.52e-05","  26","0.018","0.125"
"142"," 0.000941"," 0.06850","0.1360","6.79e-05","  32","0.018","0.120"
"143"," 0.030600"," 0.08190","0.1330","9.34e-05","  44","0.018","0.115"
"144"," 0.045600"," 0.08800","0.1310","1.17e-04","  55","0.018","0.110"
"145"," 0.053400"," 0.08590","0.1180","1.63e-04","  77","0.018","0.105"
"146"," 0.062700"," 0.08940","0.1160","2.08e-04","  98","0.018","0.100"
"147"," 0.066300"," 0.09050","0.1150","2.36e-04"," 111","0.018","0.095"
"148"," 0.068100"," 0.09060","0.1130","2.57e-04"," 121","0.018","0.090"
"149"," 0.057400"," 0.07850","0.0996","3.25e-04"," 153","0.018","0.085"
"150"," 0.060700"," 0.07910","0.0975","3.82e-04"," 180","0.018","0.080"
"151","-0.344000","-0.07070","0.2020","1.27e-05","   6","0.020","0.150"
"152","-0.221000","-0.01600","0.1890","1.70e-05","   8","0.020","0.145"
"153","-0.160000","-0.01010","0.1390","2.76e-05","  13","0.020","0.140"
"154","-0.091800"," 0.02480","0.1410","3.61e-05","  17","0.020","0.135"
"155","-0.081100"," 0.01900","0.1190","4.88e-05","  23","0.020","0.130"
"156","-0.024700"," 0.04950","0.1240","6.79e-05","  32","0.020","0.125"
"157"," 0.003100"," 0.06400","0.1250","8.49e-05","  40","0.020","0.120"
"158"," 0.033800"," 0.07930","0.1250","1.19e-04","  56","0.020","0.115"
"159"," 0.050600"," 0.08700","0.1230","1.55e-04","  73","0.020","0.110"
"160"," 0.053100"," 0.08200","0.1110","2.14e-04"," 101","0.020","0.105"
"161"," 0.062800"," 0.08640","0.1100","2.74e-04"," 129","0.020","0.100"
"162"," 0.066200"," 0.08770","0.1090","3.08e-04"," 145","0.020","0.095"
"163"," 0.068500"," 0.08810","0.1080","3.42e-04"," 161","0.020","0.090"
"164"," 0.062100"," 0.07960","0.0972","4.41e-04"," 208","0.020","0.085"
"165"," 0.064900"," 0.08010","0.0954","5.22e-04"," 246","0.020","0.080"
"166","-0.272000","-0.03820","0.1960","1.49e-05","   7","0.022","0.150"
"167","-0.180000"," 0.00320","0.1870","1.91e-05","   9","0.022","0.145"
"168","-0.120000"," 0.01120","0.1420","3.18e-05","  15","0.022","0.140"
"169","-0.058100"," 0.04290","0.1440","4.24e-05","  20","0.022","0.135"
"170","-0.032200"," 0.04680","0.1260","6.37e-05","  30","0.022","0.130"
"171"," 0.011100"," 0.06990","0.1290","8.91e-05","  42","0.022","0.125"
