"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"346","0.0604","0.1020","0.1430","0.000166","  78","0.046","0.150"
"436","0.0610","0.0901","0.1190","0.000365"," 172","0.058","0.150"
"307","0.0612","0.0796","0.0979","0.000717"," 338","0.040","0.120"
"349","0.0613","0.0866","0.1120","0.000410"," 193","0.046","0.135"
"396","0.0616","0.0767","0.0917","0.001180"," 555","0.052","0.125"
"322","0.0622","0.0792","0.0962","0.000836"," 394","0.042","0.120"
"334","0.0622","0.0898","0.1170","0.000350"," 165","0.044","0.135"
"424","0.0626","0.0820","0.1010","0.000762"," 359","0.056","0.135"
"409","0.0627","0.0832","0.1040","0.000685"," 323","0.054","0.135"
"440","0.0627","0.0778","0.0928","0.001230"," 579","0.058","0.130"
"407","0.0632","0.0924","0.1220","0.000344"," 162","0.054","0.145"
"277","0.0634","0.0835","0.1040","0.000567"," 267","0.036","0.120"
"232","0.0635","0.0895","0.1160","0.000350"," 165","0.030","0.120"
"408","0.0635","0.0874","0.1110","0.000499"," 235","0.054","0.140"
"455","0.0645","0.0788","0.0932","0.001340"," 633","0.060","0.130"
"348","0.0648","0.0946","0.1240","0.000291"," 137","0.046","0.140"
"337","0.0649","0.0809","0.0969","0.000953"," 449","0.044","0.120"
"439","0.0649","0.0831","0.1010","0.000855"," 403","0.058","0.135"
"367","0.0651","0.0789","0.0928","0.001260"," 595","0.048","0.120"
"421","0.0652","0.0951","0.1250","0.000325"," 153","0.056","0.150"
"332","0.0654","0.1040","0.1430","0.000178","  84","0.044","0.145"
"292","0.0658","0.0844","0.1030","0.000652"," 307","0.038","0.120"
"383","0.0659","0.0770","0.0881","0.001870"," 883","0.050","0.115"
"352","0.0660","0.0807","0.0954","0.001110"," 523","0.046","0.120"
"382","0.0661","0.0793","0.0925","0.001410"," 666","0.050","0.120"
"262","0.0663","0.0880","0.1100","0.000478"," 225","0.034","0.120"
"308","0.0664","0.0815","0.0966","0.000964"," 454","0.040","0.115"
"247","0.0667","0.0903","0.1140","0.000401"," 189","0.032","0.120"
"441","0.0668","0.0796","0.0923","0.001580"," 745","0.058","0.125"
"411","0.0669","0.0810","0.0951","0.001290"," 609","0.054","0.125"
"456","0.0670","0.0792","0.0913","0.001740"," 818","0.060","0.125"
"368","0.0671","0.0787","0.0904","0.001660"," 784","0.048","0.115"
"385","0.0675","0.0758","0.0842","0.002940","1383","0.050","0.105"
"397","0.0676","0.0799","0.0922","0.001600"," 753","0.052","0.120"
"423","0.0677","0.0899","0.1120","0.000558"," 263","0.056","0.140"
"426","0.0677","0.0811","0.0946","0.001420"," 670","0.056","0.125"
"452","0.0677","0.0925","0.1170","0.000486"," 229","0.060","0.145"
