"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"376","0.0602","0.0934","0.1270","0.000248"," 117","0.050","0.150"
"305","0.0603","0.0852","0.1100","0.000431"," 203","0.040","0.130"
"392","0.0603","0.0883","0.1160","0.000382"," 180","0.052","0.145"
"362","0.0607","0.0928","0.1250","0.000272"," 128","0.048","0.145"
"396","0.0607","0.0752","0.0897","0.001300"," 613","0.052","0.125"
"440","0.0607","0.0749","0.0891","0.001380"," 648","0.058","0.130"
"422","0.0608","0.0857","0.1110","0.000480"," 226","0.056","0.145"
"425","0.0611","0.0760","0.0909","0.001250"," 590","0.056","0.130"
"336","0.0612","0.0796","0.0981","0.000770"," 363","0.044","0.125"
"381","0.0612","0.0765","0.0918","0.001140"," 537","0.050","0.125"
"232","0.0613","0.0870","0.1130","0.000359"," 169","0.030","0.120"
"437","0.0614","0.0853","0.1090","0.000522"," 246","0.058","0.145"
"246","0.0616","0.0905","0.1190","0.000303"," 143","0.032","0.125"
"351","0.0619","0.0792","0.0965","0.000872"," 411","0.046","0.125"
"455","0.0622","0.0757","0.0892","0.001520"," 714","0.060","0.130"
"349","0.0624","0.0872","0.1120","0.000439"," 207","0.046","0.135"
"363","0.0625","0.0891","0.1160","0.000384"," 181","0.048","0.140"
"205","0.0628","0.0830","0.1030","0.000494"," 233","0.026","0.105"
"394","0.0631","0.0832","0.1030","0.000688"," 324","0.052","0.135"
"407","0.0632","0.0896","0.1160","0.000427"," 201","0.054","0.145"
"276","0.0633","0.0878","0.1120","0.000431"," 203","0.036","0.125"
"334","0.0635","0.0896","0.1160","0.000393"," 185","0.044","0.135"
"367","0.0637","0.0774","0.0910","0.001330"," 625","0.048","0.120"
"220","0.0643","0.0825","0.1010","0.000607"," 286","0.028","0.105"
"411","0.0645","0.0780","0.0914","0.001460"," 689","0.054","0.125"
"379","0.0648","0.0860","0.1070","0.000586"," 276","0.050","0.135"
"274","0.0649","0.0984","0.1320","0.000225"," 106","0.036","0.135"
"319","0.0652","0.0928","0.1200","0.000337"," 159","0.042","0.135"
"368","0.0652","0.0766","0.0880","0.001770"," 836","0.048","0.115"
"291","0.0654","0.0878","0.1100","0.000484"," 228","0.038","0.125"
"397","0.0654","0.0775","0.0896","0.001720"," 810","0.052","0.120"
"426","0.0656","0.0781","0.0907","0.001640"," 771","0.056","0.125"
"393","0.0657","0.0889","0.1120","0.000518"," 244","0.052","0.140"
"441","0.0657","0.0777","0.0897","0.001800"," 846","0.058","0.125"
"235","0.0660","0.0827","0.0994","0.000722"," 340","0.030","0.105"
"382","0.0666","0.0793","0.0919","0.001520"," 715","0.050","0.120"
"377","0.0669","0.0965","0.1260","0.000308"," 145","0.050","0.145"
"409","0.0669","0.0855","0.1040","0.000783"," 369","0.054","0.135"
"323","0.0670","0.0807","0.0943","0.001190"," 559","0.042","0.115"
"289","0.0671","0.0988","0.1300","0.000244"," 115","0.038","0.135"
"412","0.0672","0.0786","0.0899","0.001920"," 906","0.054","0.120"
"262","0.0676","0.0891","0.1110","0.000488"," 230","0.034","0.120"
"353","0.0676","0.0796","0.0916","0.001550"," 728","0.046","0.115"
"424","0.0676","0.0850","0.1020","0.000881"," 415","0.056","0.135"
"456","0.0676","0.0789","0.0902","0.001990"," 936","0.060","0.125"
"322","0.0677","0.0838","0.0999","0.000887"," 418","0.042","0.120"
"352","0.0678","0.0820","0.0962","0.001160"," 545","0.046","0.120"
"439","0.0679","0.0845","0.1010","0.000959"," 452","0.058","0.135"
"303","0.0682","0.1020","0.1360","0.000212"," 100","0.040","0.140"
"338","0.0682","0.0809","0.0936","0.001360"," 640","0.044","0.115"
"383","0.0682","0.0788","0.0894","0.002010"," 947","0.050","0.115"
"398","0.0683","0.0784","0.0885","0.002260","1066","0.052","0.115"
"247","0.0685","0.0912","0.1140","0.000427"," 201","0.032","0.120"
"250","0.0687","0.0835","0.0983","0.000866"," 408","0.032","0.105"
"453","0.0687","0.0870","0.1050","0.000813"," 383","0.060","0.140"
"378","0.0688","0.0934","0.1180","0.000431"," 203","0.050","0.140"
"454","0.0688","0.0846","0.1000","0.001070"," 504","0.060","0.135"
"369","0.0689","0.0788","0.0886","0.002160","1017","0.048","0.110"
"233","0.0691","0.0902","0.1110","0.000473"," 223","0.030","0.115"
"427","0.0692","0.0798","0.0903","0.002160","1016","0.056","0.120"
"438","0.0693","0.0886","0.1080","0.000722"," 340","0.058","0.140"
"337","0.0696","0.0845","0.0994","0.001020"," 481","0.044","0.120"
"324","0.0698","0.0816","0.0934","0.001440"," 680","0.042","0.110"
"265","0.0699","0.0835","0.0971","0.001010"," 476","0.034","0.105"
"236","0.0700","0.0841","0.0982","0.000893"," 421","0.030","0.100"
"408","0.0702","0.0917","0.1130","0.000586"," 276","0.054","0.140"
"277","0.0704","0.0901","0.1100","0.000579"," 273","0.036","0.120"
"354","0.0704","0.0809","0.0913","0.001880"," 886","0.046","0.110"
"423","0.0704","0.0905","0.1110","0.000662"," 312","0.056","0.140"
"280","0.0708","0.0833","0.0958","0.001190"," 560","0.036","0.105"
"413","0.0708","0.0802","0.0896","0.002540","1195","0.054","0.115"
"442","0.0709","0.0808","0.0907","0.002400","1129","0.058","0.120"
"339","0.0716","0.0825","0.0935","0.001660"," 782","0.044","0.110"
"384","0.0717","0.0809","0.0900","0.002440","1151","0.050","0.110"
"325","0.0720","0.0819","0.0917","0.001910"," 901","0.042","0.105"
"370","0.0720","0.0803","0.0886","0.002800","1319","0.048","0.105"
"399","0.0721","0.0808","0.0895","0.002750","1296","0.052","0.110"
"278","0.0722","0.0887","0.1050","0.000760"," 358","0.036","0.115"
