"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"25","-0.07290"," 0.110000","0.1830","2.12e-06","   1","0.002","0.105"
"26","-0.07290"," 0.110000","0.1830","2.12e-06","   1","0.002","0.100"
"27","-0.07290"," 0.110000","0.1830","2.12e-06","   1","0.002","0.095"
"28","-0.07290"," 0.110000","0.1830","2.12e-06","   1","0.002","0.090"
"29","-0.06500"," 0.099400","0.2640","4.24e-06","   2","0.002","0.085"
"30","-0.06500"," 0.099400","0.2640","4.24e-06","   2","0.002","0.080"
"31","-0.10500"," 0.158000","0.2630","2.12e-06","   1","0.004","0.150"
"32","-0.10500"," 0.158000","0.2630","2.12e-06","   1","0.004","0.145"
"33","-0.09790"," 0.151000","0.4010","4.24e-06","   2","0.004","0.140"
"34","-0.09790"," 0.151000","0.4010","4.24e-06","   2","0.004","0.135"
"35","-0.09790"," 0.151000","0.4010","4.24e-06","   2","0.004","0.130"
"36","-0.09790"," 0.151000","0.4010","4.24e-06","   2","0.004","0.125"
"37","-0.09790"," 0.151000","0.4010","4.24e-06","   2","0.004","0.120"
"38","-0.02410"," 0.140000","0.3040","6.37e-06","   3","0.004","0.115"
"39"," 0.00536"," 0.133000","0.2600","8.49e-06","   4","0.004","0.110"
"40"," 0.02160"," 0.128000","0.2350","1.06e-05","   5","0.004","0.105"
"41"," 0.03140"," 0.124000","0.2160","1.27e-05","   6","0.004","0.100"
"42"," 0.03140"," 0.124000","0.2160","1.27e-05","   6","0.004","0.095"
"43"," 0.03770"," 0.119000","0.2000","1.49e-05","   7","0.004","0.090"
"44"," 0.04220"," 0.115000","0.1880","1.70e-05","   8","0.004","0.085"
"45"," 0.04220"," 0.115000","0.1880","1.70e-05","   8","0.004","0.080"
"46","-1.31000","-0.333000","0.6430","4.24e-06","   2","0.006","0.150"
"47","-1.31000","-0.333000","0.6430","4.24e-06","   2","0.006","0.145"
"48","-0.74600","-0.174000","0.3980","6.37e-06","   3","0.006","0.140"
"49","-0.74600","-0.174000","0.3980","6.37e-06","   3","0.006","0.135"
"50","-0.74600","-0.174000","0.3980","6.37e-06","   3","0.006","0.130"
"51","-0.74600","-0.174000","0.3980","6.37e-06","   3","0.006","0.125"
"52","-0.50900","-0.099800","0.3090","8.49e-06","   4","0.006","0.120"
"53","-0.23100","-0.006420","0.2180","1.49e-05","   7","0.006","0.115"
"54","-0.15500"," 0.019800","0.1940","1.91e-05","   9","0.006","0.110"
"55","-0.12800"," 0.028800","0.1860","2.12e-05","  10","0.006","0.105"
"56","-0.09050"," 0.040800","0.1720","2.55e-05","  12","0.006","0.100"
"57","-0.06390"," 0.049200","0.1620","2.97e-05","  14","0.006","0.095"
"58","-0.05380"," 0.052100","0.1580","3.18e-05","  15","0.006","0.090"
"59","-0.03740"," 0.056400","0.1500","3.61e-05","  17","0.006","0.085"
"60","-0.01540"," 0.061300","0.1380","4.46e-05","  21","0.006","0.080"
"61","-1.31000","-0.333000","0.6430","4.24e-06","   2","0.008","0.150"
"62","-1.31000","-0.333000","0.6430","4.24e-06","   2","0.008","0.145"
"63","-0.50500","-0.094700","0.3160","8.49e-06","   4","0.008","0.140"
"64","-0.50500","-0.094700","0.3160","8.49e-06","   4","0.008","0.135"
"65","-0.50500","-0.094700","0.3160","8.49e-06","   4","0.008","0.130"
"66","-0.50500","-0.094700","0.3160","8.49e-06","   4","0.008","0.125"
"67","-0.28700","-0.022100","0.2430","1.27e-05","   6","0.008","0.120"
"68","-0.15100"," 0.024600","0.2000","1.91e-05","   9","0.008","0.115"
"69","-0.10400"," 0.040400","0.1840","2.33e-05","  11","0.008","0.110"
"70","-0.07180"," 0.050900","0.1740","2.76e-05","  13","0.008","0.105"
"71","-0.04030"," 0.060300","0.1610","3.40e-05","  16","0.008","0.100"
"72","-0.01930"," 0.066400","0.1520","4.03e-05","  19","0.008","0.095"
"73","-0.00907"," 0.068900","0.1470","4.46e-05","  21","0.008","0.090"
"74"," 0.00579"," 0.072200","0.1390","5.31e-05","  25","0.008","0.085"
"75"," 0.02160"," 0.074400","0.1270","6.79e-05","  32","0.008","0.080"
"76","-1.31000","-0.333000","0.6430","4.24e-06","   2","0.010","0.150"
"77","-0.74600","-0.173000","0.3990","6.37e-06","   3","0.010","0.145"
"78","-0.36900","-0.046400","0.2760","1.06e-05","   5","0.010","0.140"
"79","-0.36900","-0.046400","0.2760","1.06e-05","   5","0.010","0.135"
"80","-0.28300","-0.016200","0.2500","1.27e-05","   6","0.010","0.130"
"81","-0.22300"," 0.004210","0.2320","1.49e-05","   7","0.010","0.125"
