"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"336","0.0609","0.0794","0.0980","0.000773"," 364","0.044","0.125"
"365","0.0611","0.0793","0.0976","0.000798"," 376","0.048","0.130"
"452","0.0612","0.0831","0.1050","0.000647"," 305","0.060","0.145"
"303","0.0627","0.0986","0.1350","0.000212"," 100","0.040","0.140"
"440","0.0629","0.0768","0.0906","0.001450"," 681","0.058","0.130"
"379","0.0631","0.0841","0.1050","0.000637"," 300","0.050","0.135"
"261","0.0632","0.0892","0.1150","0.000346"," 163","0.034","0.125"
"394","0.0640","0.0838","0.1040","0.000705"," 332","0.052","0.135"
"410","0.0642","0.0796","0.0950","0.001120"," 530","0.054","0.130"
"381","0.0645","0.0794","0.0943","0.001170"," 553","0.050","0.125"
"349","0.0647","0.0889","0.1130","0.000458"," 216","0.046","0.135"
"351","0.0649","0.0819","0.0989","0.000885"," 417","0.046","0.125"
"455","0.0650","0.0779","0.0909","0.001630"," 767","0.060","0.130"
"322","0.0655","0.0815","0.0975","0.000947"," 446","0.042","0.120"
"366","0.0659","0.0815","0.0971","0.001030"," 483","0.048","0.125"
"425","0.0660","0.0802","0.0944","0.001290"," 608","0.056","0.130"
"396","0.0662","0.0802","0.0942","0.001300"," 611","0.052","0.125"
"364","0.0663","0.0884","0.1110","0.000539"," 254","0.048","0.135"
"333","0.0671","0.0975","0.1280","0.000291"," 137","0.044","0.140"
"439","0.0671","0.0834","0.0997","0.001040"," 492","0.058","0.135"
"337","0.0679","0.0826","0.0972","0.001090"," 515","0.044","0.120"
"438","0.0680","0.0871","0.1060","0.000766"," 361","0.058","0.140"
"323","0.0681","0.0813","0.0945","0.001280"," 603","0.042","0.115"
"441","0.0681","0.0799","0.0918","0.001820"," 858","0.058","0.125"
"318","0.0682","0.1010","0.1330","0.000253"," 119","0.042","0.140"
"382","0.0683","0.0805","0.0927","0.001610"," 760","0.050","0.120"
"453","0.0684","0.0862","0.1040","0.000881"," 415","0.060","0.140"
"454","0.0684","0.0836","0.0989","0.001180"," 555","0.060","0.135"
"352","0.0686","0.0823","0.0960","0.001230"," 578","0.046","0.120"
"397","0.0686","0.0802","0.0918","0.001790"," 844","0.052","0.120"
"409","0.0687","0.0870","0.1050","0.000792"," 373","0.054","0.135"
"324","0.0691","0.0807","0.0923","0.001550"," 731","0.042","0.110"
"378","0.0692","0.0933","0.1170","0.000471"," 222","0.050","0.140"
"348","0.0694","0.0974","0.1250","0.000340"," 160","0.046","0.140"
"393","0.0696","0.0923","0.1150","0.000526"," 248","0.052","0.140"
"294","0.0698","0.0831","0.0964","0.001150"," 543","0.038","0.110"
"411","0.0698","0.0829","0.0961","0.001430"," 673","0.054","0.125"
"363","0.0699","0.0958","0.1220","0.000399"," 188","0.048","0.140"
"426","0.0700","0.0822","0.0945","0.001620"," 765","0.056","0.125"
"293","0.0701","0.0852","0.1000","0.000947"," 446","0.038","0.115"
"338","0.0702","0.0823","0.0944","0.001470"," 694","0.044","0.115"
"295","0.0704","0.0816","0.0928","0.001520"," 714","0.038","0.105"
"307","0.0704","0.0872","0.1040","0.000830"," 391","0.040","0.120"
"405","0.0705","0.0747","0.0788","0.008320","3919","0.052","0.080"
