"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"7","-8.15e-02"," 0.12300","0.2040","1.14e-05","    1","0.000","0.120"
"8","-8.15e-02"," 0.12300","0.2040","1.14e-05","    1","0.000","0.115"
"9","-8.15e-02"," 0.12300","0.2040","1.14e-05","    1","0.000","0.110"
"10","-8.15e-02"," 0.12300","0.2040","1.14e-05","    1","0.000","0.105"
"11","-8.15e-02"," 0.12300","0.2040","1.14e-05","    1","0.000","0.100"
"12","-8.15e-02"," 0.12300","0.2040","1.14e-05","    1","0.000","0.095"
"13","-7.11e-02"," 0.10700","0.2860","2.28e-05","    2","0.000","0.090"
"14","-1.79e-02"," 0.10000","0.2190","3.41e-05","    3","0.000","0.085"
"15"," 3.55e-03"," 0.09580","0.1880","4.55e-05","    4","0.000","0.080"
"17","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.002","0.145"
"18","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.002","0.140"
"19","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.002","0.135"
"20","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.002","0.130"
"21","-1.18e+00","-0.29700","0.5850","2.28e-05","    2","0.002","0.125"
"22","-4.56e-01","-0.08660","0.2830","4.55e-05","    4","0.002","0.120"
"23","-4.56e-01","-0.08660","0.2830","4.55e-05","    4","0.002","0.115"
"24","-3.36e-01","-0.04640","0.2430","5.69e-05","    5","0.002","0.110"
"25","-2.59e-01","-0.02040","0.2180","6.83e-05","    6","0.002","0.105"
"26","-2.06e-01","-0.00247","0.2010","7.97e-05","    7","0.002","0.100"
"27","-1.37e-01"," 0.02030","0.1780","1.02e-04","    9","0.002","0.095"
"28","-6.76e-02"," 0.04230","0.1520","1.48e-04","   13","0.002","0.090"
"29","-5.91e-02"," 0.03660","0.1320","1.71e-04","   15","0.002","0.085"
"30","-3.01e-02"," 0.04620","0.1230","2.16e-04","   19","0.002","0.080"
"32","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.004","0.145"
"33","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.004","0.140"
"34","-9.94e-02"," 0.15000","0.2490","1.14e-05","    1","0.004","0.135"
"35","-2.29e-02"," 0.13900","0.3010","3.41e-05","    3","0.004","0.130"
"36","-4.53e-01","-0.08160","0.2890","4.55e-05","    4","0.004","0.125"
"37","-1.28e-01"," 0.03230","0.1930","1.02e-04","    9","0.004","0.120"
"38","-1.04e-01"," 0.04080","0.1860","1.14e-04","   10","0.004","0.115"
"39","-8.50e-02"," 0.04750","0.1800","1.25e-04","   11","0.004","0.110"
"40","-6.93e-02"," 0.05270","0.1750","1.37e-04","   12","0.004","0.105"
"41","-4.53e-02"," 0.06010","0.1660","1.59e-04","   14","0.004","0.100"
"42","-5.73e-02"," 0.03590","0.1290","2.16e-04","   19","0.004","0.095"
"43","-2.72e-02"," 0.04760","0.1220","2.73e-04","   24","0.004","0.090"
"44","-1.78e-02"," 0.04690","0.1120","3.19e-04","   28","0.004","0.085"
"45"," 1.41e-02"," 0.05870","0.1030","4.78e-04","   42","0.004","0.080"
"46","-8.53e-01","-0.51300","0.3400","1.14e-05","    1","0.006","0.150"
"47","-4.44e-01","-0.07210","0.3000","3.41e-05","    3","0.006","0.145"
"48","-4.44e-01","-0.07210","0.3000","3.41e-05","    3","0.006","0.140"
"49","-4.44e-01","-0.07210","0.3000","3.41e-05","    3","0.006","0.135"
"50","-2.05e-01"," 0.01010","0.2250","5.69e-05","    5","0.006","0.130"
"51","-4.00e-01","-0.11500","0.1690","6.83e-05","    6","0.006","0.125"
"52","-1.61e-01","-0.00684","0.1480","1.25e-04","   11","0.006","0.120"
"53","-1.03e-01"," 0.01980","0.1420","1.59e-04","   14","0.006","0.115"
"54","-7.66e-02"," 0.03160","0.1400","1.82e-04","   16","0.006","0.110"
"55","-3.39e-02"," 0.05020","0.1340","2.39e-04","   21","0.006","0.105"
"56","-1.74e-02"," 0.05710","0.1320","2.73e-04","   24","0.006","0.100"
"57","-2.06e-02"," 0.04550","0.1120","3.53e-04","   31","0.006","0.095"
"58"," 1.57e-03"," 0.05510","0.1090","4.44e-04","   39","0.006","0.090"
"59"," 1.01e-02"," 0.05620","0.1020","5.24e-04","   46","0.006","0.085"
"60"," 3.47e-02"," 0.06560","0.0964","8.19e-04","   72","0.006","0.080"
"61","-8.02e-01","-0.17800","0.4450","2.28e-05","    2","0.008","0.150"
"62","-2.88e-01","-0.01510","0.2580","4.55e-05","    4","0.008","0.145"
"63","-2.88e-01","-0.01510","0.2580","4.55e-05","    4","0.008","0.140"
"64","-2.88e-01","-0.01510","0.2580","4.55e-05","    4","0.008","0.135"
"65","-1.47e-01"," 0.03440","0.2160","6.83e-05","    6","0.008","0.130"
"66","-3.77e-01","-0.13500","0.1070","9.10e-05","    8","0.008","0.125"
"67","-1.63e-01","-0.02400","0.1150","1.59e-04","   14","0.008","0.120"
"68","-1.02e-01"," 0.00730","0.1170","2.05e-04","   18","0.008","0.115"
"69","-7.23e-02"," 0.02260","0.1170","2.39e-04","   21","0.008","0.110"
"70","-1.96e-02"," 0.04880","0.1170","3.41e-04","   30","0.008","0.105"
"71","-5.74e-03"," 0.05540","0.1170","3.87e-04","   34","0.008","0.100"
"72","-2.28e-03"," 0.05050","0.1030","5.01e-04","   44","0.008","0.095"
"73"," 2.17e-02"," 0.06170","0.1020","6.83e-04","   60","0.008","0.090"
"74"," 2.64e-02"," 0.06210","0.0978","7.74e-04","   68","0.008","0.085"
"75"," 4.48e-02"," 0.06920","0.0935","1.20e-03","  105","0.008","0.080"
"76","-4.40e-01","-0.06230","0.3150","3.41e-05","    3","0.010","0.150"
"77","-2.53e-01","-0.04260","0.1680","6.83e-05","    6","0.010","0.145"
"78","-2.53e-01","-0.04260","0.1680","6.83e-05","    6","0.010","0.140"
"79","-2.53e-01","-0.04260","0.1680","6.83e-05","    6","0.010","0.135"
"80","-1.02e-01"," 0.02780","0.1580","1.14e-04","   10","0.010","0.130"
"81","-2.25e-01","-0.06760","0.0896","1.48e-04","   13","0.010","0.125"
"82","-9.46e-02"," 0.00522","0.1050","2.39e-04","   21","0.010","0.120"
"83","-5.52e-02"," 0.02680","0.1090","2.96e-04","   26","0.010","0.115"
"84","-3.84e-02"," 0.03590","0.1100","3.30e-04","   29","0.010","0.110"
"85","-1.38e-02"," 0.04330","0.1000","4.89e-04","   43","0.010","0.105"
"86","-2.83e-05"," 0.05080","0.1020","5.58e-04","   49","0.010","0.100"
"87"," 5.26e-03"," 0.04970","0.0941","6.94e-04","   61","0.010","0.095"
"88"," 2.80e-02"," 0.06140","0.0947","9.56e-04","   84","0.010","0.090"
"89"," 3.21e-02"," 0.06220","0.0924","1.07e-03","   94","0.010","0.085"
"90"," 5.00e-02"," 0.06980","0.0897","1.73e-03","  152","0.010","0.080"
"91","-3.53e-01","-0.08450","0.1840","6.83e-05","    6","0.012","0.150"
"92","-2.40e-01","-0.06810","0.1040","1.14e-04","   10","0.012","0.145"
"93","-2.06e-01","-0.04890","0.1090","1.25e-04","   11","0.012","0.140"
"94","-2.06e-01","-0.04890","0.1090","1.25e-04","   11","0.012","0.135"
"95","-1.03e-01"," 0.00807","0.1190","1.82e-04","   16","0.012","0.130"
"96","-1.63e-01","-0.04490","0.0737","2.28e-04","   20","0.012","0.125"
"97","-6.40e-02"," 0.01490","0.0939","3.53e-04","   31","0.012","0.120"
"98","-2.82e-02"," 0.03590","0.1000","4.44e-04","   39","0.012","0.115"
"99","-1.56e-02"," 0.04320","0.1020","4.89e-04","   43","0.012","0.110"
"100"," 1.02e-03"," 0.04850","0.0959","6.71e-04","   59","0.012","0.105"
"101"," 8.18e-03"," 0.04970","0.0912","8.19e-04","   72","0.012","0.100"
"102"," 1.51e-02"," 0.05130","0.0876","1.00e-03","   88","0.012","0.095"
"103"," 3.53e-02"," 0.06260","0.0899","1.38e-03","  121","0.012","0.090"
"104"," 3.77e-02"," 0.06310","0.0886","1.49e-03","  131","0.012","0.085"
"105"," 5.28e-02"," 0.07000","0.0872","2.33e-03","  205","0.012","0.080"
