"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1500","0.0462","0.0481","0.0501","0.35200","30954","0.198","0.080"
"1470","0.0462","0.0482","0.0501","0.34300","30098","0.194","0.080"
"1440","0.0465","0.0485","0.0505","0.33200","29208","0.190","0.080"
"1410","0.0470","0.0490","0.0510","0.32200","28317","0.186","0.080"
"1380","0.0474","0.0494","0.0514","0.31200","27376","0.182","0.080"
"1335","0.0477","0.0498","0.0519","0.29500","25949","0.176","0.080"
"1350","0.0477","0.0498","0.0518","0.30100","26449","0.178","0.080"
"1290","0.0481","0.0502","0.0524","0.28000","24616","0.170","0.080"
"1275","0.0483","0.0504","0.0526","0.27500","24182","0.168","0.080"
"1170","0.0487","0.0510","0.0532","0.24000","21071","0.154","0.080"
"1140","0.0494","0.0517","0.0540","0.23000","20184","0.150","0.080"
"1125","0.0499","0.0522","0.0545","0.22500","19745","0.148","0.080"
"1110","0.0500","0.0524","0.0547","0.22000","19297","0.146","0.080"
"1065","0.0507","0.0531","0.0556","0.20400","17924","0.140","0.080"
"1050","0.0509","0.0533","0.0557","0.20000","17533","0.138","0.080"
"1035","0.0513","0.0537","0.0562","0.19500","17130","0.136","0.080"
"1020","0.0517","0.0542","0.0567","0.19000","16701","0.134","0.080"
"1005","0.0524","0.0549","0.0574","0.18500","16262","0.132","0.080"
"975","0.0526","0.0552","0.0577","0.17500","15367","0.128","0.080"
"990","0.0527","0.0552","0.0577","0.18000","15830","0.130","0.080"
"930","0.0529","0.0555","0.0582","0.16100","14141","0.122","0.080"
"915","0.0530","0.0556","0.0583","0.15700","13755","0.120","0.080"
"960","0.0530","0.0556","0.0582","0.17000","14969","0.126","0.080"
"945","0.0530","0.0557","0.0583","0.16500","14538","0.124","0.080"
"900","0.0534","0.0561","0.0588","0.15200","13357","0.118","0.080"
"885","0.0534","0.0562","0.0589","0.14800","12972","0.116","0.080"
"750","0.0536","0.0568","0.0599","0.11000"," 9665","0.098","0.080"
"660","0.0539","0.0574","0.0610","0.08630"," 7585","0.086","0.080"
"735","0.0542","0.0574","0.0606","0.10600"," 9304","0.096","0.080"
"630","0.0547","0.0583","0.0620","0.07950"," 6981","0.082","0.080"
"645","0.0548","0.0584","0.0620","0.08300"," 7295","0.084","0.080"
"615","0.0551","0.0588","0.0625","0.07610"," 6688","0.080","0.080"
"600","0.0552","0.0590","0.0628","0.07270"," 6389","0.078","0.080"
"585","0.0555","0.0594","0.0632","0.06950"," 6106","0.076","0.080"
"569","0.0557","0.0603","0.0649","0.05420"," 4766","0.074","0.085"
"540","0.0563","0.0604","0.0645","0.06000"," 5276","0.070","0.080"
"555","0.0564","0.0604","0.0644","0.06300"," 5535","0.072","0.080"
"570","0.0565","0.0604","0.0644","0.06630"," 5822","0.074","0.080"
"553","0.0557","0.0606","0.0655","0.04870"," 4282","0.072","0.090"
"509","0.0556","0.0607","0.0658","0.04350"," 3825","0.066","0.085"
"566","0.0549","0.0607","0.0665","0.03880"," 3409","0.074","0.100"
"508","0.0556","0.0609","0.0662","0.04120"," 3624","0.066","0.090"
"510","0.0565","0.0609","0.0652","0.05390"," 4733","0.066","0.080"
"464","0.0555","0.0611","0.0666","0.03610"," 3170","0.060","0.085"
"465","0.0566","0.0613","0.0659","0.04530"," 3979","0.060","0.080"
"358","0.0552","0.0626","0.0700","0.01990"," 1747","0.046","0.090"
"374","0.0558","0.0626","0.0694","0.02310"," 2027","0.048","0.085"
"375","0.0572","0.0628","0.0683","0.02970"," 2611","0.048","0.080"
"373","0.0562","0.0632","0.0703","0.02160"," 1902","0.048","0.090"
"356","0.0539","0.0633","0.0727","0.01400"," 1233","0.046","0.100"
"357","0.0547","0.0633","0.0720","0.01590"," 1397","0.046","0.095"
"372","0.0552","0.0635","0.0718","0.01730"," 1522","0.048","0.095"
"370","0.0540","0.0637","0.0735","0.01360"," 1198","0.048","0.105"
"371","0.0552","0.0641","0.0731","0.01540"," 1351","0.048","0.100"
"133","0.0457","0.0659","0.0862","0.00234","  206","0.016","0.090"
"148","0.0482","0.0659","0.0837","0.00296","  260","0.018","0.090"
"149","0.0501","0.0668","0.0834","0.00319","  280","0.018","0.085"
"163","0.0525","0.0685","0.0845","0.00364","  320","0.020","0.090"
"164","0.0538","0.0688","0.0839","0.00392","  344","0.020","0.085"
