"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"27","-0.066300","0.0999","0.1660","1.14e-05","    1","0.002","0.095"
"28","-0.066300","0.0999","0.1660","1.14e-05","    1","0.002","0.090"
"29","-0.066300","0.0999","0.1660","1.14e-05","    1","0.002","0.085"
"30","-0.066300","0.0999","0.1660","1.14e-05","    1","0.002","0.080"
"42","-0.066300","0.0999","0.1660","1.14e-05","    1","0.004","0.095"
"43","-0.066300","0.0999","0.1660","1.14e-05","    1","0.004","0.090"
"44","-0.066300","0.0999","0.1660","1.14e-05","    1","0.004","0.085"
"45","-0.066300","0.0999","0.1660","1.14e-05","    1","0.004","0.080"
"51","-0.084200","0.1270","0.2110","1.14e-05","    1","0.006","0.125"
"52","-0.084200","0.1270","0.2110","1.14e-05","    1","0.006","0.120"
"53","-0.084200","0.1270","0.2110","1.14e-05","    1","0.006","0.115"
"54","-0.078100","0.1210","0.3190","2.28e-05","    2","0.006","0.110"
"55","-0.019400","0.1170","0.2530","3.41e-05","    3","0.006","0.105"
"56","-0.019400","0.1170","0.2530","3.41e-05","    3","0.006","0.100"
"57"," 0.005270","0.1130","0.2200","4.55e-05","    4","0.006","0.095"
"58"," 0.005270","0.1130","0.2200","4.55e-05","    4","0.006","0.090"
"59"," 0.005270","0.1130","0.2200","4.55e-05","    4","0.006","0.085"
"60"," 0.026100","0.1020","0.1790","6.83e-05","    6","0.006","0.080"
"66","-0.084200","0.1270","0.2110","1.14e-05","    1","0.008","0.125"
"67","-0.084200","0.1270","0.2110","1.14e-05","    1","0.008","0.120"
"68","-0.079700","0.1230","0.3260","2.28e-05","    2","0.008","0.115"
"69"," 0.005870","0.1190","0.2320","4.55e-05","    4","0.008","0.110"
"70"," 0.030500","0.1160","0.2010","6.83e-05","    6","0.008","0.105"
"71"," 0.030500","0.1160","0.2010","6.83e-05","    6","0.008","0.100"
"72"," 0.037100","0.1140","0.1900","7.97e-05","    7","0.008","0.095"
"73"," 0.041600","0.1110","0.1800","9.10e-05","    8","0.008","0.090"
"74"," 0.041600","0.1110","0.1800","9.10e-05","    8","0.008","0.085"
"75"," 0.051700","0.0997","0.1480","1.48e-04","   13","0.008","0.080"
"81","-0.084200","0.1270","0.2110","1.14e-05","    1","0.010","0.125"
"82","-0.084200","0.1270","0.2110","1.14e-05","    1","0.010","0.120"
"83","-0.079700","0.1230","0.3260","2.28e-05","    2","0.010","0.115"
"84"," 0.005870","0.1190","0.2320","4.55e-05","    4","0.010","0.110"
"85"," 0.030500","0.1160","0.2010","6.83e-05","    6","0.010","0.105"
"86"," 0.030500","0.1160","0.2010","6.83e-05","    6","0.010","0.100"
"87"," 0.037100","0.1140","0.1900","7.97e-05","    7","0.010","0.095"
"88"," 0.050500","0.1060","0.1610","1.25e-04","   11","0.010","0.090"
"89"," 0.056100","0.1010","0.1460","1.71e-04","   15","0.010","0.085"
"90"," 0.059900","0.0954","0.1310","2.39e-04","   21","0.010","0.080"
"94","-0.090600","0.1370","0.2270","1.14e-05","    1","0.012","0.135"
"95","-0.087100","0.1350","0.3570","2.28e-05","    2","0.012","0.130"
"96"," 0.023300","0.1310","0.2390","5.69e-05","    5","0.012","0.125"
"97"," 0.023300","0.1310","0.2390","5.69e-05","    5","0.012","0.120"
"98"," 0.034100","0.1290","0.2250","6.83e-05","    6","0.012","0.115"
"99"," 0.047400","0.1260","0.2040","9.10e-05","    8","0.012","0.110"
"100"," 0.055100","0.1230","0.1900","1.14e-04","   10","0.012","0.105"
"101"," 0.055100","0.1230","0.1900","1.14e-04","   10","0.012","0.100"
"102"," 0.057500","0.1200","0.1830","1.25e-04","   11","0.012","0.095"
"103"," 0.065300","0.1090","0.1540","2.05e-04","   18","0.012","0.090"
"104"," 0.067000","0.1050","0.1440","2.50e-04","   22","0.012","0.085"
"105"," 0.068700","0.0976","0.1260","3.76e-04","   33","0.012","0.080"
"109","-0.090600","0.1370","0.2270","1.14e-05","    1","0.014","0.135"
"110","-0.022000","0.1340","0.2910","3.41e-05","    3","0.014","0.130"
"111"," 0.049600","0.1310","0.2130","9.10e-05","    8","0.014","0.125"
"112"," 0.049600","0.1310","0.2130","9.10e-05","    8","0.014","0.120"
"113"," 0.058200","0.1290","0.2000","1.14e-04","   10","0.014","0.115"
"114"," 0.063700","0.1270","0.1890","1.37e-04","   12","0.014","0.110"
"115"," 0.067400","0.1240","0.1810","1.59e-04","   14","0.014","0.105"
"116"," 0.067400","0.1240","0.1810","1.59e-04","   14","0.014","0.100"
"117"," 0.003510","0.0795","0.1560","1.93e-04","   17","0.014","0.095"
"118"," 0.038700","0.0851","0.1320","3.41e-04","   30","0.014","0.090"
"119"," 0.045600","0.0854","0.1250","4.10e-04","   36","0.014","0.085"
"120"," 0.054100","0.0844","0.1150","5.69e-04","   50","0.014","0.080"
"121","-0.103000","0.1560","0.2590","1.14e-05","    1","0.016","0.150"
"122","-0.103000","0.1560","0.2590","1.14e-05","    1","0.016","0.145"
"123","-0.097200","0.1500","0.3980","2.28e-05","    2","0.016","0.140"
"124","-0.024000","0.1460","0.3160","3.41e-05","    3","0.016","0.135"
"125"," 0.024800","0.1410","0.2570","5.69e-05","    5","0.016","0.130"
"126"," 0.060900","0.1350","0.2090","1.14e-04","   10","0.016","0.125"
"127"," 0.060900","0.1350","0.2090","1.14e-04","   10","0.016","0.120"
"128"," 0.068800","0.1310","0.1940","1.48e-04","   13","0.016","0.115"
"129"," 0.072100","0.1290","0.1860","1.71e-04","   15","0.016","0.110"
"130"," 0.074400","0.1270","0.1790","1.93e-04","   17","0.016","0.105"
"131"," 0.074400","0.1270","0.1790","1.93e-04","   17","0.016","0.100"
"132"," 0.021000","0.0885","0.1560","2.28e-04","   20","0.016","0.095"
"133"," 0.050400","0.0904","0.1300","4.21e-04","   37","0.016","0.090"
"134"," 0.054600","0.0899","0.1250","4.89e-04","   43","0.016","0.085"
"135"," 0.060500","0.0877","0.1150","6.71e-04","   59","0.016","0.080"
"136","-0.103000","0.1560","0.2590","1.14e-05","    1","0.018","0.150"
