"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1080","0.0601","0.0627","0.0654","0.14300","12573","0.142","0.080"
"1050","0.0607","0.0634","0.0661","0.13500","11831","0.138","0.080"
"1035","0.0612","0.0639","0.0666","0.13000","11438","0.136","0.080"
"990","0.0616","0.0645","0.0673","0.11700","10275","0.130","0.080"
"960","0.0625","0.0655","0.0684","0.10900"," 9544","0.126","0.080"
"1019","0.0623","0.0655","0.0687","0.10400"," 9106","0.134","0.085"
"945","0.0631","0.0661","0.0691","0.10500"," 9218","0.124","0.080"
"930","0.0636","0.0667","0.0697","0.10100"," 8867","0.122","0.080"
"885","0.0637","0.0669","0.0701","0.08920"," 7838","0.116","0.080"
"900","0.0639","0.0671","0.0702","0.09280"," 8154","0.118","0.080"
"944","0.0640","0.0674","0.0709","0.08570"," 7531","0.124","0.085"
"899","0.0647","0.0684","0.0720","0.07540"," 6622","0.118","0.085"
"913","0.0646","0.0684","0.0721","0.07430"," 6530","0.120","0.090"
"928","0.0648","0.0685","0.0722","0.07750"," 6812","0.122","0.090"
"911","0.0644","0.0691","0.0737","0.05580"," 4900","0.120","0.100"
"926","0.0650","0.0695","0.0740","0.05830"," 5120","0.122","0.100"
"925","0.0648","0.0696","0.0744","0.05300"," 4657","0.122","0.105"
"790","0.0637","0.0697","0.0757","0.03410"," 2993","0.104","0.105"
"896","0.0650","0.0697","0.0744","0.05300"," 4658","0.118","0.100"
"895","0.0647","0.0698","0.0748","0.04820"," 4232","0.118","0.105"
"907","0.0632","0.0698","0.0764","0.03200"," 2814","0.120","0.120"
"791","0.0643","0.0699","0.0754","0.03770"," 3314","0.104","0.100"
"877","0.0634","0.0703","0.0773","0.02910"," 2555","0.116","0.120"
"891","0.0625","0.0705","0.0785","0.02380"," 2087","0.118","0.125"
"922","0.0641","0.0706","0.0771","0.03360"," 2954","0.122","0.120"
"892","0.0641","0.0709","0.0777","0.03040"," 2673","0.118","0.120"
"510","0.0662","0.0719","0.0777","0.02230"," 1961","0.066","0.080"
"494","0.0669","0.0743","0.0816","0.01530"," 1348","0.064","0.085"
"479","0.0671","0.0747","0.0824","0.01420"," 1252","0.062","0.085"
"447","0.0661","0.0766","0.0871","0.00859","  755","0.058","0.095"
"463","0.0683","0.0766","0.0850","0.01200"," 1055","0.060","0.090"
"476","0.0662","0.0767","0.0872","0.00909","  799","0.062","0.100"
"431","0.0646","0.0769","0.0892","0.00677","  595","0.056","0.100"
"488","0.0641","0.0769","0.0897","0.00683","  600","0.064","0.115"
"403","0.0672","0.0771","0.0871","0.00825","  725","0.052","0.090"
"446","0.0655","0.0771","0.0887","0.00753","  662","0.058","0.100"
"473","0.0641","0.0773","0.0905","0.00642","  564","0.062","0.115"
"474","0.0645","0.0773","0.0900","0.00679","  597","0.062","0.110"
"417","0.0659","0.0774","0.0889","0.00709","  623","0.054","0.095"
"462","0.0675","0.0774","0.0874","0.00943","  829","0.060","0.095"
"460","0.0655","0.0775","0.0894","0.00735","  646","0.060","0.105"
"418","0.0682","0.0777","0.0872","0.00907","  797","0.054","0.090"
"461","0.0667","0.0777","0.0887","0.00826","  726","0.060","0.100"
"416","0.0657","0.0783","0.0909","0.00625","  549","0.054","0.100"
"444","0.0649","0.0790","0.0930","0.00552","  485","0.058","0.110"
"399","0.0631","0.0794","0.0958","0.00404","  355","0.052","0.110"
"502","0.0665","0.0809","0.0952","0.00560","  492","0.066","0.120"
"472","0.0690","0.0837","0.0985","0.00494","  434","0.062","0.120"
"487","0.0700","0.0844","0.0988","0.00519","  456","0.064","0.120"
"457","0.0704","0.0858","0.1010","0.00442","  388","0.060","0.120"
"442","0.0714","0.0877","0.1040","0.00393","  345","0.058","0.120"
