"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"6","-0.01240","0.0186","0.0310","1.14e-05","    1","0.000","0.125"
"7","-0.01240","0.0186","0.0310","1.14e-05","    1","0.000","0.120"
"8","-0.01240","0.0186","0.0310","1.14e-05","    1","0.000","0.115"
"9","-0.01240","0.0186","0.0310","1.14e-05","    1","0.000","0.110"
"10","-0.01240","0.0186","0.0310","1.14e-05","    1","0.000","0.105"
"11","-0.01240","0.0186","0.0310","1.14e-05","    1","0.000","0.100"
"12","-0.02290","0.0728","0.1690","3.42e-05","    3","0.000","0.095"
"13","-0.02290","0.0728","0.1690","3.42e-05","    3","0.000","0.090"
"14","-0.02290","0.0728","0.1690","3.42e-05","    3","0.000","0.085"
"15","-0.02290","0.0728","0.1690","3.42e-05","    3","0.000","0.080"
"19","-0.09280","0.1400","0.2330","1.14e-05","    1","0.002","0.135"
"20","-0.09280","0.1400","0.2330","1.14e-05","    1","0.002","0.130"
"21","-0.08490","0.0793","0.2430","2.28e-05","    2","0.002","0.125"
"22","-0.08490","0.0793","0.2430","2.28e-05","    2","0.002","0.120"
"23","-0.08490","0.0793","0.2430","2.28e-05","    2","0.002","0.115"
"24","-0.08490","0.0793","0.2430","2.28e-05","    2","0.002","0.110"
"25","-0.08490","0.0793","0.2430","2.28e-05","    2","0.002","0.105"
"26","-0.08490","0.0793","0.2430","2.28e-05","    2","0.002","0.100"
"27","-0.00525","0.0896","0.1840","4.56e-05","    4","0.002","0.095"
"28","-0.00525","0.0896","0.1840","4.56e-05","    4","0.002","0.090"
"29","-0.00525","0.0896","0.1840","4.56e-05","    4","0.002","0.085"
"30","-0.00525","0.0896","0.1840","4.56e-05","    4","0.002","0.080"
"31","-0.11400","0.1710","0.2850","1.14e-05","    1","0.004","0.150"
"32","-0.11400","0.1710","0.2850","1.14e-05","    1","0.004","0.145"
"33","-0.11400","0.1710","0.2850","1.14e-05","    1","0.004","0.140"
"34","-0.10200","0.1560","0.4130","2.28e-05","    2","0.004","0.135"
"35","-0.10200","0.1560","0.4130","2.28e-05","    2","0.004","0.130"
"36","-0.03910","0.1100","0.2590","3.42e-05","    3","0.004","0.125"
"37","-0.03910","0.1100","0.2590","3.42e-05","    3","0.004","0.120"
"38","-0.03910","0.1100","0.2590","3.42e-05","    3","0.004","0.115"
"39","-0.00752","0.1110","0.2300","4.56e-05","    4","0.004","0.110"
"40","-0.00752","0.1110","0.2300","4.56e-05","    4","0.004","0.105"
"41","-0.00752","0.1110","0.2300","4.56e-05","    4","0.004","0.100"
"42"," 0.02120","0.1070","0.1940","6.85e-05","    6","0.004","0.095"
"43"," 0.03420","0.1030","0.1730","9.13e-05","    8","0.004","0.090"
"44"," 0.03830","0.1020","0.1650","1.03e-04","    9","0.004","0.085"
"45"," 0.04760","0.0958","0.1440","1.48e-04","   13","0.004","0.080"
"46","-0.11400","0.1710","0.2850","1.14e-05","    1","0.006","0.150"
"47","-0.11400","0.1710","0.2850","1.14e-05","    1","0.006","0.145"
"48","-0.11400","0.1710","0.2850","1.14e-05","    1","0.006","0.140"
"49","-0.10200","0.1560","0.4130","2.28e-05","    2","0.006","0.135"
"50","-0.10200","0.1560","0.4130","2.28e-05","    2","0.006","0.130"
"51","-0.00723","0.1140","0.2360","4.56e-05","    4","0.006","0.125"
"52"," 0.01160","0.1160","0.2200","5.71e-05","    5","0.006","0.120"
"53"," 0.01160","0.1160","0.2200","5.71e-05","    5","0.006","0.115"
"54"," 0.03260","0.1160","0.1980","7.99e-05","    7","0.006","0.110"
"55"," 0.03260","0.1160","0.1980","7.99e-05","    7","0.006","0.105"
"56"," 0.03860","0.1140","0.1890","9.13e-05","    8","0.006","0.100"
"57"," 0.04990","0.1100","0.1700","1.26e-04","   11","0.006","0.095"
"58"," 0.05550","0.1060","0.1570","1.60e-04","   14","0.006","0.090"
"59"," 0.05670","0.1050","0.1530","1.71e-04","   15","0.006","0.085"
"60"," 0.06170","0.0971","0.1320","2.62e-04","   23","0.006","0.080"
"61","-0.11400","0.1710","0.2850","1.14e-05","    1","0.008","0.150"
"62","-0.11400","0.1710","0.2850","1.14e-05","    1","0.008","0.145"
"63","-0.11400","0.1710","0.2850","1.14e-05","    1","0.008","0.140"
"64","-0.02530","0.1490","0.3240","3.42e-05","    3","0.008","0.135"
"65","-0.02530","0.1490","0.3240","3.42e-05","    3","0.008","0.130"
"66"," 0.01200","0.1190","0.2250","5.71e-05","    5","0.008","0.125"
"67"," 0.02480","0.1190","0.2140","6.85e-05","    6","0.008","0.120"
"68"," 0.04070","0.1190","0.1970","9.13e-05","    8","0.008","0.115"
"69"," 0.05020","0.1180","0.1860","1.14e-04","   10","0.008","0.110"
"70"," 0.05360","0.1170","0.1810","1.26e-04","   11","0.008","0.105"
"71"," 0.05810","0.1150","0.1720","1.48e-04","   13","0.008","0.100"
"72"," 0.06400","0.1110","0.1590","1.94e-04","   17","0.008","0.095"
"73"," 0.06730","0.1070","0.1460","2.51e-04","   22","0.008","0.090"
"74"," 0.06830","0.1040","0.1410","2.85e-04","   25","0.008","0.085"
"75"," 0.06990","0.0973","0.1250","4.22e-04","   37","0.008","0.080"
"76","-0.11400","0.1710","0.2850","1.14e-05","    1","0.010","0.150"
"77","-0.11400","0.1710","0.2850","1.14e-05","    1","0.010","0.145"
"78","-0.11400","0.1710","0.2850","1.14e-05","    1","0.010","0.140"
"79","-0.02530","0.1490","0.3240","3.42e-05","    3","0.010","0.135"
"80","-0.02530","0.1490","0.3240","3.42e-05","    3","0.010","0.130"
"81"," 0.01200","0.1190","0.2250","5.71e-05","    5","0.010","0.125"
"82"," 0.02480","0.1190","0.2140","6.85e-05","    6","0.010","0.120"
"83"," 0.04070","0.1190","0.1970","9.13e-05","    8","0.010","0.115"
"84"," 0.05020","0.1180","0.1860","1.14e-04","   10","0.010","0.110"
"85"," 0.06290","0.1150","0.1680","1.71e-04","   15","0.010","0.105"
"86"," 0.06930","0.1110","0.1530","2.40e-04","   21","0.010","0.100"
"87"," 0.03970","0.0867","0.1340","3.08e-04","   27","0.010","0.095"
"88"," 0.04650","0.0875","0.1280","3.65e-04","   32","0.010","0.090"
"89"," 0.04930","0.0874","0.1250","3.99e-04","   35","0.010","0.085"
"90"," 0.05840","0.0857","0.1130","6.05e-04","   53","0.010","0.080"
"91","-0.10600","0.1640","0.4330","2.28e-05","    2","0.012","0.150"
"92","-0.10600","0.1640","0.4330","2.28e-05","    2","0.012","0.145"
"93","-0.10600","0.1640","0.4330","2.28e-05","    2","0.012","0.140"
"94"," 0.00698","0.1510","0.2950","4.56e-05","    4","0.012","0.135"
"95"," 0.00698","0.1510","0.2950","4.56e-05","    4","0.012","0.130"
"96"," 0.02600","0.1250","0.2240","6.85e-05","    6","0.012","0.125"
"97"," 0.04260","0.1240","0.2060","9.13e-05","    8","0.012","0.120"
"98"," 0.05890","0.1220","0.1850","1.37e-04","   12","0.012","0.115"
"99"," 0.06360","0.1210","0.1780","1.60e-04","   14","0.012","0.110"
"100"," 0.07190","0.1170","0.1630","2.28e-04","   20","0.012","0.105"
"101"," 0.07600","0.1130","0.1510","3.08e-04","   27","0.012","0.100"
"102"," 0.05390","0.0933","0.1330","3.99e-04","   35","0.012","0.095"
"103"," 0.05830","0.0930","0.1280","4.68e-04","   41","0.012","0.090"
"104"," 0.06140","0.0921","0.1230","5.48e-04","   48","0.012","0.085"
