"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"839","0.0602","0.0638","0.0673","0.08810","7724","0.110","0.085"
"823","0.0602","0.0640","0.0677","0.08090","7089","0.108","0.090"
"719","0.0603","0.0645","0.0686","0.06240","5466","0.094","0.085"
"836","0.0601","0.0646","0.0691","0.06360","5573","0.110","0.100"
"660","0.0609","0.0647","0.0685","0.06460","5664","0.086","0.080"
"658","0.0612","0.0659","0.0706","0.04850","4251","0.086","0.090"
"630","0.0621","0.0660","0.0700","0.05860","5134","0.082","0.080"
"644","0.0624","0.0670","0.0716","0.04870","4266","0.084","0.085"
"570","0.0635","0.0678","0.0721","0.04710","4132","0.074","0.080"
"628","0.0629","0.0678","0.0727","0.04360","3819","0.082","0.090"
"600","0.0638","0.0679","0.0720","0.05250","4604","0.078","0.080"
"615","0.0639","0.0679","0.0719","0.05540","4859","0.080","0.080"
"585","0.0639","0.0680","0.0722","0.04970","4360","0.076","0.080"
"555","0.0643","0.0686","0.0730","0.04410","3869","0.072","0.080"
"584","0.0651","0.0702","0.0752","0.03850","3376","0.076","0.085"
"613","0.0655","0.0705","0.0755","0.04100","3590","0.080","0.090"
"597","0.0647","0.0706","0.0766","0.03170","2778","0.078","0.095"
"598","0.0655","0.0706","0.0758","0.03860","3387","0.078","0.090"
"538","0.0650","0.0707","0.0765","0.03010","2636","0.070","0.090"
"524","0.0657","0.0713","0.0769","0.03000","2630","0.068","0.085"
"552","0.0649","0.0713","0.0778","0.02590","2273","0.072","0.095"
"554","0.0660","0.0713","0.0765","0.03400","2976","0.072","0.085"
"595","0.0644","0.0713","0.0782","0.02540","2224","0.078","0.105"
"479","0.0653","0.0714","0.0776","0.02430","2128","0.062","0.085"
"523","0.0658","0.0716","0.0775","0.02830","2482","0.068","0.090"
"509","0.0659","0.0717","0.0774","0.02810","2467","0.066","0.085"
"478","0.0653","0.0718","0.0782","0.02290","2011","0.062","0.090"
"553","0.0663","0.0718","0.0773","0.03200","2805","0.072","0.090"
"581","0.0652","0.0718","0.0785","0.02640","2313","0.076","0.100"
"611","0.0656","0.0719","0.0781","0.02990","2619","0.080","0.100"
"508","0.0661","0.0721","0.0782","0.02660","2329","0.066","0.090"
"566","0.0652","0.0721","0.0789","0.02470","2167","0.074","0.100"
"596","0.0659","0.0723","0.0787","0.02820","2470","0.078","0.100"
"609","0.0649","0.0723","0.0798","0.02300","2012","0.080","0.110"
"563","0.0647","0.0732","0.0817","0.01760","1540","0.074","0.115"
"564","0.0657","0.0738","0.0819","0.01880","1649","0.074","0.110"
"534","0.0653","0.0739","0.0826","0.01630","1432","0.070","0.110"
"505","0.0657","0.0740","0.0823","0.01680","1476","0.066","0.105"
"506","0.0666","0.0742","0.0819","0.01880","1647","0.066","0.100"
"548","0.0659","0.0746","0.0833","0.01620","1421","0.072","0.115"
"549","0.0669","0.0752","0.0835","0.01740","1521","0.072","0.110"
"401","0.0653","0.0753","0.0853","0.01050"," 917","0.052","0.100"
"371","0.0643","0.0754","0.0866","0.00849"," 744","0.048","0.100"
"413","0.0633","0.0755","0.0877","0.00814"," 713","0.054","0.115"
"414","0.0640","0.0757","0.0873","0.00876"," 768","0.054","0.110"
"370","0.0642","0.0763","0.0885","0.00746"," 654","0.048","0.105"
"384","0.0637","0.0767","0.0897","0.00697"," 611","0.050","0.110"
"399","0.0649","0.0770","0.0891","0.00782"," 685","0.052","0.110"
"356","0.0667","0.0782","0.0897","0.00762"," 668","0.046","0.100"
"355","0.0667","0.0792","0.0917","0.00669"," 586","0.046","0.105"
"341","0.0678","0.0799","0.0921","0.00673"," 590","0.044","0.100"
"339","0.0713","0.0859","0.1000","0.00488"," 428","0.044","0.110"
