"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"12","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.000","0.095"
"13","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.000","0.090"
"14","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.000","0.085"
"15","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.000","0.080"
"27","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.002","0.095"
"28","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.002","0.090"
"29","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.002","0.085"
"30","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.002","0.080"
"42","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.004","0.095"
"43","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.004","0.090"
"44","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.004","0.085"
"45","-0.05940"," 0.09090","0.2410","2.28e-05","    2","0.004","0.080"
"57","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.006","0.095"
"58","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.006","0.090"
"59","-0.06630"," 0.09990","0.1660","1.14e-05","    1","0.006","0.085"
"60","-0.01480"," 0.08790","0.1910","3.42e-05","    3","0.006","0.080"
"66","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.008","0.125"
"67","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.008","0.120"
"68","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.008","0.115"
"69","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.008","0.110"
"70","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.008","0.105"
"71","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.008","0.100"
"72","-0.06180"," 0.05490","0.1720","2.28e-05","    2","0.008","0.095"
"73","-0.06180"," 0.05490","0.1720","2.28e-05","    2","0.008","0.090"
"74","-0.06180"," 0.05490","0.1720","2.28e-05","    2","0.008","0.085"
"75"," 0.01520"," 0.07290","0.1310","6.85e-05","    6","0.008","0.080"
"81","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.010","0.125"
"82","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.010","0.120"
"83","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.010","0.115"
"84","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.010","0.110"
"85","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.010","0.105"
"86","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.010","0.100"
"87","-0.06180"," 0.05490","0.1720","2.28e-05","    2","0.010","0.095"
"88","-0.02450"," 0.06830","0.1610","3.42e-05","    3","0.010","0.090"
"89","-0.00458"," 0.07290","0.1500","4.56e-05","    4","0.010","0.085"
"90"," 0.03830"," 0.07890","0.1190","1.37e-04","   12","0.010","0.080"
"96","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.012","0.125"
"97","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.012","0.120"
"98","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.012","0.115"
"99","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.012","0.110"
"100","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.012","0.105"
"101","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.012","0.100"
"102","-0.06180"," 0.05490","0.1720","2.28e-05","    2","0.012","0.095"
"103","-0.00462"," 0.07410","0.1530","4.56e-05","    4","0.012","0.090"
"104"," 0.02270"," 0.07950","0.1360","7.99e-05","    7","0.012","0.085"
"105"," 0.04560"," 0.08080","0.1160","1.83e-04","   16","0.012","0.080"
"111","-0.00662"," 0.00998","0.0166","1.14e-05","    1","0.014","0.125"
"112","-0.07700"," 0.06640","0.2100","2.28e-05","    2","0.014","0.120"
"113","-0.07700"," 0.06640","0.2100","2.28e-05","    2","0.014","0.115"
"114","-0.03050"," 0.08240","0.1950","3.42e-05","    3","0.014","0.110"
"115","-0.03050"," 0.08240","0.1950","3.42e-05","    3","0.014","0.105"
"116","-0.03050"," 0.08240","0.1950","3.42e-05","    3","0.014","0.100"
"117"," 0.01870"," 0.09120","0.1640","6.85e-05","    6","0.014","0.095"
"118"," 0.03550"," 0.09170","0.1480","1.03e-04","    9","0.014","0.090"
"119"," 0.04570"," 0.09020","0.1350","1.48e-04","   13","0.014","0.085"
"120"," 0.05660"," 0.08630","0.1160","2.85e-04","   25","0.014","0.080"
"126","-0.03320"," 0.08890","0.2110","3.42e-05","    3","0.016","0.125"
"127"," 0.00998"," 0.10300","0.1950","5.71e-05","    5","0.016","0.120"
"128"," 0.02150"," 0.10500","0.1880","6.85e-05","    6","0.016","0.115"
"129"," 0.03000"," 0.10600","0.1820","7.99e-05","    7","0.016","0.110"
"130"," 0.03000"," 0.10600","0.1820","7.99e-05","    7","0.016","0.105"
"131"," 0.03000"," 0.10600","0.1820","7.99e-05","    7","0.016","0.100"
