"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1155","0.0605","0.0630","0.0655","0.15900","13916","0.152","0.080"
"1214","0.0603","0.0630","0.0657","0.15000","13128","0.160","0.085"
"1243","0.0602","0.0630","0.0657","0.15300","13380","0.164","0.090"
"1140","0.0607","0.0632","0.0657","0.15400","13506","0.150","0.080"
"1080","0.0612","0.0638","0.0665","0.13500","11860","0.142","0.080"
"1095","0.0613","0.0639","0.0665","0.14000","12273","0.144","0.080"
"1286","0.0609","0.0640","0.0671","0.12900","11336","0.170","0.100"
"1124","0.0612","0.0642","0.0671","0.12400","10850","0.148","0.085"
"1138","0.0612","0.0642","0.0672","0.12200","10704","0.150","0.090"
"1050","0.0618","0.0646","0.0673","0.12600","11021","0.138","0.080"
"945","0.0635","0.0665","0.0696","0.09660"," 8463","0.124","0.080"
"1033","0.0633","0.0666","0.0700","0.09440"," 8272","0.136","0.090"
"975","0.0638","0.0667","0.0697","0.10500"," 9176","0.128","0.080"
"1019","0.0636","0.0669","0.0702","0.09530"," 8355","0.134","0.085"
"900","0.0640","0.0672","0.0705","0.08430"," 7386","0.118","0.080"
"1018","0.0638","0.0672","0.0706","0.09070"," 7952","0.134","0.090"
"989","0.0642","0.0676","0.0710","0.08840"," 7749","0.130","0.085"
"959","0.0641","0.0677","0.0712","0.08090"," 7091","0.126","0.085"
"944","0.0642","0.0678","0.0715","0.07750"," 6794","0.124","0.085"
"1004","0.0644","0.0678","0.0711","0.09180"," 8048","0.132","0.085"
"974","0.0646","0.0680","0.0715","0.08450"," 7409","0.128","0.085"
"988","0.0645","0.0680","0.0715","0.08400"," 7360","0.130","0.090"
"1003","0.0647","0.0682","0.0716","0.08730"," 7650","0.132","0.090"
"825","0.0648","0.0683","0.0719","0.06720"," 5892","0.108","0.080"
"973","0.0648","0.0684","0.0720","0.08030"," 7035","0.128","0.090"
"1016","0.0646","0.0688","0.0730","0.06780"," 5943","0.134","0.100"
"884","0.0650","0.0690","0.0729","0.06400"," 5610","0.116","0.085"
"898","0.0652","0.0692","0.0732","0.06330"," 5548","0.118","0.090"
"986","0.0654","0.0697","0.0741","0.06250"," 5475","0.130","0.100"
"1001","0.0654","0.0697","0.0739","0.06520"," 5714","0.132","0.100"
"779","0.0660","0.0706","0.0751","0.04530"," 3974","0.102","0.085"
"793","0.0660","0.0706","0.0753","0.04490"," 3939","0.104","0.090"
"969","0.0654","0.0706","0.0759","0.04610"," 4044","0.128","0.110"
"823","0.0663","0.0707","0.0752","0.04980"," 4365","0.108","0.090"
"808","0.0664","0.0709","0.0755","0.04740"," 4150","0.106","0.090"
"778","0.0666","0.0713","0.0761","0.04270"," 3743","0.102","0.090"
"895","0.0660","0.0714","0.0768","0.04160"," 3642","0.118","0.105"
"763","0.0666","0.0715","0.0763","0.04030"," 3530","0.100","0.090"
"896","0.0665","0.0715","0.0765","0.04630"," 4058","0.118","0.100"
"851","0.0662","0.0716","0.0769","0.04010"," 3514","0.112","0.100"
"881","0.0669","0.0720","0.0771","0.04420"," 3875","0.116","0.100"
"836","0.0667","0.0722","0.0776","0.03780"," 3313","0.110","0.100"
"997","0.0663","0.0723","0.0784","0.03730"," 3269","0.132","0.120"
"982","0.0666","0.0728","0.0790","0.03550"," 3109","0.130","0.120"
"821","0.0679","0.0735","0.0791","0.03590"," 3147","0.108","0.100"
"791","0.0678","0.0737","0.0796","0.03220"," 2823","0.104","0.100"
"806","0.0680","0.0737","0.0794","0.03410"," 2988","0.106","0.100"
"820","0.0679","0.0739","0.0799","0.03220"," 2825","0.108","0.105"
"761","0.0683","0.0745","0.0807","0.02860"," 2505","0.100","0.100"
"776","0.0687","0.0747","0.0807","0.03040"," 2667","0.102","0.100"
"730","0.0687","0.0757","0.0827","0.02280"," 2001","0.096","0.105"
"759","0.0685","0.0760","0.0834","0.02160"," 1892","0.100","0.110"
"744","0.0693","0.0769","0.0845","0.02040"," 1788","0.098","0.110"
"656","0.0699","0.0775","0.0850","0.01800"," 1580","0.086","0.100"
"598","0.0710","0.0776","0.0842","0.01970"," 1728","0.078","0.090"
"714","0.0695","0.0776","0.0857","0.01780"," 1560","0.094","0.110"
"610","0.0695","0.0786","0.0878","0.01290"," 1129","0.080","0.105"
"640","0.0702","0.0786","0.0871","0.01500"," 1313","0.084","0.105"
"727","0.0690","0.0788","0.0885","0.01350"," 1180","0.096","0.120"
"654","0.0698","0.0791","0.0884","0.01330"," 1168","0.086","0.110"
"538","0.0717","0.0793","0.0869","0.01440"," 1263","0.070","0.090"
"596","0.0711","0.0798","0.0886","0.01340"," 1176","0.078","0.100"
"581","0.0711","0.0801","0.0892","0.01250"," 1094","0.076","0.100"
"493","0.0724","0.0809","0.0895","0.01120","  981","0.064","0.090"
"551","0.0712","0.0810","0.0907","0.01050","  920","0.072","0.100"
"535","0.0704","0.0815","0.0926","0.00851","  746","0.070","0.105"
"741","0.0703","0.0815","0.0928","0.01050","  924","0.098","0.125"
"594","0.0709","0.0817","0.0925","0.00978","  857","0.078","0.110"
"477","0.0713","0.0821","0.0929","0.00770","  675","0.062","0.095"
"579","0.0709","0.0821","0.0934","0.00907","  795","0.076","0.110"
"564","0.0711","0.0827","0.0943","0.00828","  726","0.074","0.110"
"711","0.0708","0.0828","0.0947","0.00913","  800","0.094","0.125"
"446","0.0731","0.0862","0.0994","0.00528","  463","0.058","0.100"
"709","0.0698","0.0862","0.1030","0.00518","  454","0.094","0.135"
"476","0.0747","0.0864","0.0982","0.00656","  575","0.062","0.100"
"475","0.0737","0.0867","0.0996","0.00574","  503","0.062","0.105"
"489","0.0733","0.0876","0.1020","0.00528","  463","0.064","0.110"
"474","0.0753","0.0900","0.1050","0.00467","  409","0.062","0.110"
"458","0.0747","0.0911","0.1070","0.00387","  339","0.060","0.115"
"472","0.0745","0.0925","0.1110","0.00322","  282","0.062","0.120"
"459","0.0774","0.0928","0.1080","0.00418","  366","0.060","0.110"
"456","0.0762","0.0994","0.1220","0.00196","  172","0.060","0.125"
"469","0.0679","0.0996","0.1310","0.00112","   98","0.062","0.135"
