"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"27","-0.064400","0.09990","0.2640","2.28e-05","    2","0.002","0.095"
"28","-0.064400","0.09990","0.2640","2.28e-05","    2","0.002","0.090"
"29","-0.064400","0.09990","0.2640","2.28e-05","    2","0.002","0.085"
"30","-0.064400","0.09990","0.2640","2.28e-05","    2","0.002","0.080"
"34","-0.092800","0.14000","0.2330","1.14e-05","    1","0.004","0.135"
"35","-0.092800","0.14000","0.2330","1.14e-05","    1","0.004","0.130"
"36","-0.084900","0.07930","0.2430","2.28e-05","    2","0.004","0.125"
"37","-0.084900","0.07930","0.2430","2.28e-05","    2","0.004","0.120"
"38","-0.084900","0.07930","0.2430","2.28e-05","    2","0.004","0.115"
"39","-0.084900","0.07930","0.2430","2.28e-05","    2","0.004","0.110"
"40","-0.084900","0.07930","0.2430","2.28e-05","    2","0.004","0.105"
"41","-0.030100","0.08670","0.2030","3.42e-05","    3","0.004","0.100"
"42"," 0.009570","0.09200","0.1740","5.71e-05","    5","0.004","0.095"
"43"," 0.009570","0.09200","0.1740","5.71e-05","    5","0.004","0.090"
"44"," 0.009570","0.09200","0.1740","5.71e-05","    5","0.004","0.085"
"45"," 0.009570","0.09200","0.1740","5.71e-05","    5","0.004","0.080"
"49","-0.092800","0.14000","0.2330","1.14e-05","    1","0.006","0.135"
"50","-0.092800","0.14000","0.2330","1.14e-05","    1","0.006","0.130"
"51","-0.084900","0.07930","0.2430","2.28e-05","    2","0.006","0.125"
"52","-0.005230","0.10100","0.2070","4.56e-05","    4","0.006","0.120"
"53","-0.005230","0.10100","0.2070","4.56e-05","    4","0.006","0.115"
"54","-0.005230","0.10100","0.2070","4.56e-05","    4","0.006","0.110"
"55","-0.005230","0.10100","0.2070","4.56e-05","    4","0.006","0.105"
"56"," 0.010700","0.10100","0.1920","5.71e-05","    5","0.006","0.100"
"57"," 0.028800","0.10100","0.1730","7.99e-05","    7","0.006","0.095"
"58"," 0.028800","0.10100","0.1730","7.99e-05","    7","0.006","0.090"
"59"," 0.028800","0.10100","0.1730","7.99e-05","    7","0.006","0.085"
"60"," 0.037200","0.09660","0.1560","1.03e-04","    9","0.006","0.080"
"64","-0.092800","0.14000","0.2330","1.14e-05","    1","0.008","0.135"
"65","-0.092800","0.14000","0.2330","1.14e-05","    1","0.008","0.130"
"66","-0.084900","0.07930","0.2430","2.28e-05","    2","0.008","0.125"
"67","-0.005230","0.10100","0.2070","4.56e-05","    4","0.008","0.120"
"68","-0.005230","0.10100","0.2070","4.56e-05","    4","0.008","0.115"
"69"," 0.011300","0.10400","0.1960","5.71e-05","    5","0.008","0.110"
"70"," 0.030500","0.10600","0.1810","7.99e-05","    7","0.008","0.105"
"71"," 0.040900","0.10500","0.1680","1.03e-04","    9","0.008","0.100"
"72"," 0.047700","0.10400","0.1600","1.26e-04","   11","0.008","0.095"
"73"," 0.051900","0.10200","0.1520","1.48e-04","   13","0.008","0.090"
"74"," 0.053400","0.10100","0.1490","1.60e-04","   14","0.008","0.085"
"75"," 0.057600","0.09600","0.1340","2.17e-04","   19","0.008","0.080"
"79","-0.092800","0.14000","0.2330","1.14e-05","    1","0.010","0.135"
"80","-0.092800","0.14000","0.2330","1.14e-05","    1","0.010","0.130"
"81","-0.084900","0.07930","0.2430","2.28e-05","    2","0.010","0.125"
"82","-0.005230","0.10100","0.2070","4.56e-05","    4","0.010","0.120"
"83","-0.005230","0.10100","0.2070","4.56e-05","    4","0.010","0.115"
"84"," 0.011300","0.10400","0.1960","5.71e-05","    5","0.010","0.110"
"85"," 0.030500","0.10600","0.1810","7.99e-05","    7","0.010","0.105"
"86"," 0.040900","0.10500","0.1680","1.03e-04","    9","0.010","0.100"
"87"," 0.050300","0.10300","0.1570","1.37e-04","   12","0.010","0.095"
"88"," 0.056600","0.10100","0.1450","1.83e-04","   16","0.010","0.090"
"89"," 0.059200","0.09850","0.1380","2.17e-04","   19","0.010","0.085"
"90"," 0.062300","0.09400","0.1260","2.97e-04","   26","0.010","0.080"
"91","-0.103000","0.15600","0.2590","1.14e-05","    1","0.012","0.150"
"92","-0.097600","0.15100","0.4000","2.28e-05","    2","0.012","0.145"
"93","-0.097600","0.15100","0.4000","2.28e-05","    2","0.012","0.140"
"94"," 0.007100","0.14500","0.2820","4.56e-05","    4","0.012","0.135"
"95"," 0.007100","0.14500","0.2820","4.56e-05","    4","0.012","0.130"
"96"," 0.025600","0.12100","0.2160","6.85e-05","    6","0.012","0.125"
"97"," 0.041800","0.12100","0.2010","9.13e-05","    8","0.012","0.120"
"98"," 0.051500","0.12100","0.1900","1.14e-04","   10","0.012","0.115"
"99"," 0.055000","0.12000","0.1850","1.26e-04","   11","0.012","0.110"
"100"," 0.062300","0.11800","0.1730","1.60e-04","   14","0.012","0.105"
"101"," 0.065100","0.11600","0.1670","1.83e-04","   16","0.012","0.100"
"102"," 0.022700","0.08270","0.1430","2.28e-04","   20","0.012","0.095"
"103"," 0.035000","0.08480","0.1350","2.85e-04","   25","0.012","0.090"
"104"," 0.042400","0.08510","0.1280","3.42e-04","   30","0.012","0.085"
"105"," 0.051200","0.08430","0.1170","4.68e-04","   41","0.012","0.080"
"106","-0.103000","0.15600","0.2590","1.14e-05","    1","0.014","0.150"
"107","-0.097600","0.15100","0.4000","2.28e-05","    2","0.014","0.145"
"108","-0.097600","0.15100","0.4000","2.28e-05","    2","0.014","0.140"
"109"," 0.025200","0.14300","0.2610","5.71e-05","    5","0.014","0.135"
"110"," 0.025200","0.14300","0.2610","5.71e-05","    5","0.014","0.130"
"111"," 0.035400","0.12300","0.2110","7.99e-05","    7","0.014","0.125"
"112"," 0.048100","0.12300","0.1980","1.03e-04","    9","0.014","0.120"
"113"," 0.056000","0.12200","0.1880","1.26e-04","   11","0.014","0.115"
"114"," 0.058900","0.12100","0.1840","1.37e-04","   12","0.014","0.110"
"115"," 0.065100","0.11900","0.1730","1.71e-04","   15","0.014","0.105"
"116"," 0.068600","0.11600","0.1640","2.05e-04","   18","0.014","0.100"
"117"," 0.032700","0.08680","0.1410","2.62e-04","   23","0.014","0.095"
"118"," 0.044700","0.08810","0.1320","3.42e-04","   30","0.014","0.090"
"119"," 0.050500","0.08790","0.1250","4.11e-04","   36","0.014","0.085"
"120"," 0.059300","0.08590","0.1130","6.28e-04","   55","0.014","0.080"
"121","-0.103000","0.15600","0.2590","1.14e-05","    1","0.016","0.150"
"122","-0.097600","0.15100","0.4000","2.28e-05","    2","0.016","0.145"
"123","-0.097600","0.15100","0.4000","2.28e-05","    2","0.016","0.140"
"124"," 0.025200","0.14300","0.2610","5.71e-05","    5","0.016","0.135"
"125"," 0.025200","0.14300","0.2610","5.71e-05","    5","0.016","0.130"
"126"," 0.035400","0.12300","0.2110","7.99e-05","    7","0.016","0.125"
"127"," 0.048100","0.12300","0.1980","1.03e-04","    9","0.016","0.120"
"128"," 0.061900","0.12200","0.1810","1.48e-04","   13","0.016","0.115"
"129"," 0.066000","0.12100","0.1750","1.71e-04","   15","0.016","0.110"
"130"," 0.071300","0.11800","0.1660","2.17e-04","   19","0.016","0.105"
"131"," 0.073500","0.11600","0.1590","2.51e-04","   22","0.016","0.100"
"132"," 0.044700","0.09140","0.1380","3.19e-04","   28","0.016","0.095"
"133"," 0.055200","0.09170","0.1280","4.34e-04","   38","0.016","0.090"
"134"," 0.059400","0.09090","0.1220","5.25e-04","   46","0.016","0.085"
"135"," 0.066400","0.08730","0.1080","8.90e-04","   78","0.016","0.080"
"136","-0.060600","0.08300","0.2270","4.56e-05","    4","0.018","0.150"
"137","-0.027900","0.09570","0.2190","5.71e-05","    5","0.018","0.145"
"138","-0.027900","0.09570","0.2190","5.71e-05","    5","0.018","0.140"
"139"," 0.020900","0.11100","0.2020","9.13e-05","    8","0.018","0.135"
"140"," 0.020900","0.11100","0.2020","9.13e-05","    8","0.018","0.130"
"141"," 0.028900","0.10400","0.1790","1.14e-04","   10","0.018","0.125"
"142"," 0.048800","0.10900","0.1700","1.60e-04","   14","0.018","0.120"
"143"," 0.061600","0.11200","0.1620","2.17e-04","   19","0.018","0.115"
"144"," 0.064900","0.11200","0.1590","2.40e-04","   21","0.018","0.110"
"145"," 0.069600","0.11200","0.1540","2.85e-04","   25","0.018","0.105"
"146"," 0.071800","0.11100","0.1500","3.19e-04","   28","0.018","0.100"
"147"," 0.052800","0.09190","0.1310","4.22e-04","   37","0.018","0.095"
"148"," 0.061200","0.09210","0.1230","5.71e-04","   50","0.018","0.090"
"149"," 0.064200","0.09130","0.1180","6.73e-04","   59","0.018","0.085"
"150"," 0.069000","0.08780","0.1070","1.08e-03","   95","0.018","0.080"
"151","-0.060600","0.08300","0.2270","4.56e-05","    4","0.020","0.150"
"152","-0.027900","0.09570","0.2190","5.71e-05","    5","0.020","0.145"
"153","-0.027900","0.09570","0.2190","5.71e-05","    5","0.020","0.140"
"154"," 0.030100","0.11400","0.1980","1.03e-04","    9","0.020","0.135"
"155"," 0.030100","0.11400","0.1980","1.03e-04","    9","0.020","0.130"
"156"," 0.033800","0.09860","0.1630","1.37e-04","   12","0.020","0.125"
"157"," 0.050200","0.10500","0.1600","1.83e-04","   16","0.020","0.120"
"158"," 0.061500","0.10800","0.1550","2.40e-04","   21","0.020","0.115"
"159"," 0.066000","0.10900","0.1520","2.74e-04","   24","0.020","0.110"
"160"," 0.070100","0.10900","0.1480","3.19e-04","   28","0.020","0.105"
"161"," 0.056600","0.09470","0.1330","3.88e-04","   34","0.020","0.100"
