"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1243","0.0601","0.0628","0.0654","0.16100","14090","0.164","0.090"
"1153","0.0603","0.0632","0.0661","0.13400","11725","0.152","0.090"
"1241","0.0603","0.0636","0.0668","0.12500","10992","0.164","0.100"
"1005","0.0611","0.0639","0.0668","0.12100","10589","0.132","0.080"
"900","0.0619","0.0651","0.0683","0.09340"," 8188","0.118","0.080"
"1004","0.0618","0.0651","0.0684","0.09900"," 8679","0.132","0.085"
"1033","0.0618","0.0651","0.0684","0.10200"," 8918","0.136","0.090"
"930","0.0621","0.0652","0.0683","0.10100"," 8844","0.122","0.080"
"915","0.0621","0.0653","0.0684","0.09700"," 8497","0.120","0.080"
"1018","0.0620","0.0654","0.0688","0.09790"," 8580","0.134","0.090"
"1003","0.0621","0.0655","0.0689","0.09430"," 8267","0.132","0.090"
"870","0.0623","0.0656","0.0689","0.08610"," 7550","0.114","0.080"
"974","0.0626","0.0660","0.0694","0.09180"," 8046","0.128","0.085"
"989","0.0629","0.0662","0.0696","0.09520"," 8345","0.130","0.085"
"959","0.0628","0.0663","0.0697","0.08820"," 7731","0.126","0.085"
"944","0.0629","0.0664","0.0699","0.08500"," 7451","0.124","0.085"
"973","0.0629","0.0665","0.0700","0.08740"," 7662","0.128","0.090"
"988","0.0631","0.0666","0.0701","0.09070"," 7950","0.130","0.090"
"914","0.0631","0.0668","0.0704","0.07830"," 6858","0.120","0.085"
"929","0.0632","0.0668","0.0704","0.08170"," 7156","0.122","0.085"
"943","0.0633","0.0670","0.0706","0.08090"," 7094","0.124","0.090"
"942","0.0635","0.0676","0.0718","0.06720"," 5888","0.124","0.095"
"956","0.0639","0.0683","0.0726","0.06310"," 5533","0.126","0.100"
"986","0.0641","0.0683","0.0725","0.06860"," 6010","0.130","0.100"
"941","0.0642","0.0687","0.0731","0.06060"," 5314","0.124","0.100"
"675","0.0648","0.0690","0.0733","0.04610"," 4037","0.088","0.080"
"660","0.0654","0.0698","0.0741","0.04360"," 3824","0.086","0.080"
"718","0.0650","0.0700","0.0750","0.03970"," 3483","0.094","0.090"
"630","0.0659","0.0705","0.0750","0.03890"," 3407","0.082","0.080"
"615","0.0664","0.0711","0.0758","0.03660"," 3209","0.080","0.080"
"703","0.0660","0.0711","0.0762","0.03730"," 3272","0.092","0.090"
"673","0.0668","0.0722","0.0776","0.03320"," 2910","0.088","0.090"
"629","0.0669","0.0725","0.0782","0.02940"," 2579","0.082","0.085"
"658","0.0672","0.0727","0.0782","0.03140"," 2755","0.086","0.090"
"628","0.0675","0.0733","0.0792","0.02760"," 2423","0.082","0.090"
"584","0.0675","0.0737","0.0798","0.02420"," 2121","0.076","0.085"
"569","0.0678","0.0742","0.0805","0.02270"," 1988","0.074","0.085"
"613","0.0683","0.0743","0.0804","0.02590"," 2266","0.080","0.090"
"583","0.0684","0.0749","0.0813","0.02270"," 1987","0.076","0.090"
"565","0.0670","0.0762","0.0854","0.01340"," 1175","0.074","0.105"
"494","0.0700","0.0774","0.0849","0.01520"," 1329","0.064","0.085"
"508","0.0701","0.0776","0.0851","0.01540"," 1353","0.066","0.090"
"493","0.0714","0.0792","0.0870","0.01410"," 1233","0.064","0.090"
"418","0.0711","0.0805","0.0898","0.00900","  789","0.054","0.090"
"433","0.0718","0.0808","0.0898","0.00982","  861","0.056","0.090"
"489","0.0683","0.0812","0.0941","0.00701","  614","0.064","0.110"
"487","0.0657","0.0815","0.0973","0.00508","  445","0.064","0.120"
"429","0.0664","0.0817","0.0971","0.00468","  410","0.056","0.110"
"472","0.0661","0.0824","0.0986","0.00471","  413","0.062","0.120"
"414","0.0672","0.0830","0.0988","0.00430","  377","0.054","0.110"
