"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"15","-0.055600"," 0.08390","0.1400","1.14e-05","    1","0.000","0.080"
"30","-0.055600"," 0.08390","0.1400","1.14e-05","    1","0.002","0.080"
"42","-0.066300"," 0.09990","0.1660","1.14e-05","    1","0.004","0.095"
"43","-0.066300"," 0.09990","0.1660","1.14e-05","    1","0.004","0.090"
"44","-0.060600"," 0.09330","0.2470","2.28e-05","    2","0.004","0.085"
"45"," 0.004160"," 0.08810","0.1720","4.55e-05","    4","0.004","0.080"
"54","-0.075900"," 0.11400","0.1900","1.14e-05","    1","0.006","0.110"
"55","-0.072400"," 0.11200","0.2970","2.28e-05","    2","0.006","0.105"
"56","-0.072400"," 0.11200","0.2970","2.28e-05","    2","0.006","0.100"
"57","-0.017800"," 0.10800","0.2340","3.41e-05","    3","0.006","0.095"
"58","-0.049400"," 0.04580","0.1410","7.97e-05","    7","0.006","0.090"
"59","-0.012000"," 0.05800","0.1280","1.14e-04","   10","0.006","0.085"
"60"," 0.015700"," 0.06610","0.1170","1.71e-04","   15","0.006","0.080"
"61","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.150"
"62","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.145"
"63","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.140"
"64","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.135"
"65","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.130"
"66","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.125"
"67","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.120"
"68","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.008","0.115"
"69","-0.089800"," 0.13500","0.3600","2.28e-05","    2","0.008","0.110"
"70","-0.022600"," 0.12700","0.2760","3.41e-05","    3","0.008","0.105"
"71"," 0.004500"," 0.12100","0.2380","4.55e-05","    4","0.008","0.100"
"72"," 0.019400"," 0.11700","0.2150","5.69e-05","    5","0.008","0.095"
"73","-0.007150"," 0.06730","0.1420","1.14e-04","   10","0.008","0.090"
"74"," 0.011900"," 0.07180","0.1320","1.48e-04","   13","0.008","0.085"
"75"," 0.036500"," 0.07610","0.1160","2.50e-04","   22","0.008","0.080"
"76","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.150"
"77","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.145"
"78","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.140"
"79","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.135"
"80","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.130"
"81","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.125"
"82","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.120"
"83","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.010","0.115"
"84","-0.089800"," 0.13500","0.3600","2.28e-05","    2","0.010","0.110"
"85","-0.022600"," 0.12700","0.2760","3.41e-05","    3","0.010","0.105"
"86"," 0.019700"," 0.11800","0.2160","5.69e-05","    5","0.010","0.100"
"87"," 0.029300"," 0.11500","0.2010","6.83e-05","    6","0.010","0.095"
"88"," 0.017900"," 0.07520","0.1320","1.59e-04","   14","0.010","0.090"
"89"," 0.028100"," 0.07720","0.1260","1.93e-04","   17","0.010","0.085"
"90"," 0.049700"," 0.07970","0.1100","3.76e-04","   33","0.010","0.080"
"91","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.012","0.150"
"92","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.012","0.145"
"93","-0.103000"," 0.15600","0.2590","1.14e-05","    1","0.012","0.140"
"94","-0.023700"," 0.14300","0.3100","3.41e-05","    3","0.012","0.135"
"95","-0.023700"," 0.14300","0.3100","3.41e-05","    3","0.012","0.130"
"96"," 0.006700"," 0.14000","0.2730","4.55e-05","    4","0.012","0.125"
"97"," 0.043300"," 0.13300","0.2220","7.97e-05","    7","0.012","0.120"
"98"," 0.053600"," 0.12900","0.2040","1.02e-04","    9","0.012","0.115"
"99"," 0.057300"," 0.12700","0.1980","1.14e-04","   10","0.012","0.110"
"100"," 0.064500"," 0.12300","0.1820","1.48e-04","   13","0.012","0.105"
"101"," 0.068700"," 0.12000","0.1710","1.82e-04","   16","0.012","0.100"
"102"," 0.069600"," 0.11900","0.1680","1.93e-04","   17","0.012","0.095"
"103"," 0.056700"," 0.09490","0.1330","3.19e-04","   28","0.012","0.090"
"104"," 0.059300"," 0.09390","0.1280","3.64e-04","   32","0.012","0.085"
"105"," 0.036100"," 0.07200","0.1080","5.80e-04","   51","0.012","0.080"
"106","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.014","0.150"
"107","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.014","0.145"
"108","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.014","0.140"
"109"," 0.017300"," 0.12400","0.2300","5.69e-05","    5","0.014","0.135"
"110"," 0.017300"," 0.12400","0.2300","5.69e-05","    5","0.014","0.130"
"111","-0.098400"," 0.04220","0.1830","9.10e-05","    8","0.014","0.125"
"112","-0.116000"," 0.01100","0.1380","1.37e-04","   12","0.014","0.120"
"113","-0.071400"," 0.03190","0.1350","1.71e-04","   15","0.014","0.115"
"114","-0.060300"," 0.03700","0.1340","1.82e-04","   16","0.014","0.110"
"115","-0.034700"," 0.04850","0.1320","2.16e-04","   19","0.014","0.105"
"116","-0.016800"," 0.05620","0.1290","2.50e-04","   22","0.014","0.100"
"117","-0.007640"," 0.05990","0.1270","2.73e-04","   24","0.014","0.095"
"118"," 0.011500"," 0.06020","0.1090","4.10e-04","   36","0.014","0.090"
"119"," 0.021500"," 0.06400","0.1060","4.78e-04","   42","0.014","0.085"
"120"," 0.021900"," 0.05710","0.0923","7.51e-04","   66","0.014","0.080"
"121","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.016","0.150"
"122","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.016","0.145"
"123","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.016","0.140"
"124"," 0.017300"," 0.12400","0.2300","5.69e-05","    5","0.016","0.135"
"125"," 0.029600"," 0.12500","0.2210","6.83e-05","    6","0.016","0.130"
"126","-0.074400"," 0.05230","0.1790","1.02e-04","    9","0.016","0.125"
"127","-0.097800"," 0.02040","0.1390","1.48e-04","   13","0.016","0.120"
"128","-0.040800"," 0.04700","0.1350","2.05e-04","   18","0.016","0.115"
"129","-0.033100"," 0.05060","0.1340","2.16e-04","   19","0.016","0.110"
"130"," 0.002990"," 0.06650","0.1300","2.96e-04","   26","0.016","0.105"
"131"," 0.012700"," 0.07050","0.1280","3.30e-04","   29","0.016","0.100"
"132"," 0.020200"," 0.07330","0.1260","3.64e-04","   32","0.016","0.095"
"133"," 0.035400"," 0.07260","0.1100","5.69e-04","   50","0.016","0.090"
"134"," 0.041700"," 0.07460","0.1070","6.60e-04","   58","0.016","0.085"
"135"," 0.040200"," 0.06740","0.0945","1.02e-03","   90","0.016","0.080"
"136","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.018","0.150"
"137","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.018","0.145"
"138","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.018","0.140"
"139"," 0.017300"," 0.12400","0.2300","5.69e-05","    5","0.018","0.135"
"140"," 0.038800"," 0.12600","0.2140","7.97e-05","    7","0.018","0.130"
"141","-0.027000"," 0.07200","0.1710","1.37e-04","   12","0.018","0.125"
"142","-0.095000"," 0.00965","0.1140","1.93e-04","   17","0.018","0.120"
"143","-0.042100"," 0.03740","0.1170","2.62e-04","   23","0.018","0.115"
"144","-0.035900"," 0.04060","0.1170","2.73e-04","   24","0.018","0.110"
"145"," 0.001720"," 0.05950","0.1170","3.76e-04","   33","0.018","0.105"
