"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"855","0.0602","0.0635","0.0668","0.08850","7780","0.112","0.080"
"853","0.0605","0.0646","0.0686","0.06740","5919","0.112","0.090"
"810","0.0616","0.0651","0.0685","0.07770","6829","0.106","0.080"
"795","0.0616","0.0652","0.0687","0.07440","6533","0.104","0.080"
"839","0.0612","0.0652","0.0691","0.06840","6007","0.110","0.085"
"780","0.0616","0.0653","0.0689","0.07110","6248","0.102","0.080"
"765","0.0619","0.0656","0.0693","0.06770","5951","0.100","0.080"
"750","0.0620","0.0658","0.0696","0.06480","5692","0.098","0.080"
"809","0.0622","0.0663","0.0704","0.06240","5483","0.106","0.085"
"793","0.0623","0.0667","0.0711","0.05590","4916","0.104","0.090"
"705","0.0628","0.0668","0.0707","0.05630","4947","0.092","0.080"
"720","0.0634","0.0673","0.0712","0.05900","5188","0.094","0.080"
"763","0.0627","0.0673","0.0719","0.05070","4457","0.100","0.090"
"734","0.0629","0.0675","0.0720","0.04940","4339","0.096","0.085"
"748","0.0628","0.0675","0.0722","0.04840","4252","0.098","0.090"
"807","0.0625","0.0675","0.0724","0.04860","4266","0.106","0.095"
"792","0.0626","0.0677","0.0727","0.04620","4060","0.104","0.095"
"704","0.0631","0.0678","0.0726","0.04470","3925","0.092","0.085"
"689","0.0630","0.0679","0.0727","0.04250","3732","0.090","0.085"
"733","0.0631","0.0679","0.0726","0.04620","4057","0.096","0.090"
"762","0.0626","0.0679","0.0732","0.04180","3672","0.100","0.095"
"703","0.0630","0.0680","0.0730","0.04170","3667","0.092","0.090"
"688","0.0629","0.0681","0.0732","0.03960","3480","0.090","0.090"
"747","0.0627","0.0681","0.0735","0.03980","3498","0.098","0.095"
"761","0.0624","0.0681","0.0738","0.03790","3328","0.100","0.100"
"746","0.0625","0.0683","0.0741","0.03610","3170","0.098","0.100"
"719","0.0638","0.0684","0.0730","0.04690","4118","0.094","0.085"
"718","0.0637","0.0686","0.0735","0.04380","3848","0.094","0.090"
"732","0.0632","0.0687","0.0742","0.03790","3326","0.096","0.095"
"716","0.0642","0.0702","0.0762","0.03250","2855","0.094","0.100"
"626","0.0632","0.0704","0.0776","0.02270","1996","0.082","0.100"
"772","0.0626","0.0704","0.0783","0.02300","2024","0.102","0.120"
"684","0.0629","0.0705","0.0781","0.02240","1968","0.090","0.110"
"611","0.0633","0.0708","0.0783","0.02130","1868","0.080","0.100"
"669","0.0632","0.0710","0.0788","0.02110","1851","0.088","0.110"
"757","0.0632","0.0713","0.0793","0.02180","1919","0.100","0.120"
"742","0.0639","0.0721","0.0802","0.02080","1827","0.098","0.120"
"697","0.0663","0.0750","0.0836","0.01740","1532","0.092","0.120"
"712","0.0668","0.0752","0.0836","0.01860","1632","0.094","0.120"
"637","0.0696","0.0792","0.0888","0.01400","1234","0.084","0.120"
"622","0.0704","0.0803","0.0901","0.01300","1140","0.082","0.120"
"577","0.0697","0.0805","0.0914","0.01060"," 934","0.076","0.120"
"647","0.0614","0.0817","0.1020","0.00394"," 346","0.086","0.145"
"602","0.0636","0.0858","0.1080","0.00319"," 280","0.080","0.145"
"496","0.0609","0.0951","0.1290","0.00123"," 108","0.066","0.150"
"616","0.0700","0.0955","0.1210","0.00238"," 209","0.082","0.150"
"601","0.0709","0.0973","0.1240","0.00217"," 191","0.080","0.150"
"556","0.0698","0.0985","0.1270","0.00170"," 149","0.074","0.150"
"586","0.0722","0.0993","0.1260","0.00198"," 174","0.078","0.150"
"481","0.0662","0.0999","0.1340","0.00115"," 101","0.064","0.150"
