"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"869","0.0608","0.0643","0.0677","0.09420","8279","0.118","0.085"
"810","0.0614","0.0646","0.0678","0.09490","8342","0.110","0.080"
"825","0.0616","0.0647","0.0679","0.09900","8697","0.112","0.080"
"839","0.0612","0.0648","0.0683","0.08670","7615","0.114","0.085"
"853","0.0612","0.0648","0.0684","0.08650","7601","0.116","0.090"
"795","0.0620","0.0652","0.0685","0.09070","7971","0.108","0.080"
"824","0.0621","0.0657","0.0693","0.08290","7285","0.112","0.085"
"765","0.0629","0.0663","0.0696","0.08280","7278","0.104","0.080"
"780","0.0629","0.0663","0.0696","0.08660","7606","0.106","0.080"
"720","0.0636","0.0672","0.0708","0.07150","6278","0.098","0.080"
"749","0.0634","0.0674","0.0713","0.06560","5768","0.102","0.085"
"764","0.0636","0.0675","0.0714","0.06880","6042","0.104","0.085"
"779","0.0637","0.0675","0.0713","0.07200","6329","0.106","0.085"
"705","0.0639","0.0676","0.0713","0.06790","5967","0.096","0.080"
"778","0.0645","0.0684","0.0723","0.06870","6034","0.106","0.090"
"762","0.0641","0.0687","0.0733","0.05480","4814","0.104","0.095"
"704","0.0647","0.0690","0.0733","0.05590","4914","0.096","0.085"
"718","0.0655","0.0698","0.0741","0.05630","4946","0.098","0.090"
"658","0.0657","0.0704","0.0752","0.04500","3955","0.090","0.090"
"643","0.0657","0.0706","0.0754","0.04250","3731","0.088","0.090"
"702","0.0657","0.0707","0.0757","0.04450","3909","0.096","0.095"
"700","0.0652","0.0710","0.0767","0.03700","3249","0.096","0.105"
"584","0.0658","0.0711","0.0764","0.03430","3014","0.080","0.085"
"613","0.0662","0.0713","0.0765","0.03760","3300","0.084","0.090"
"627","0.0658","0.0715","0.0773","0.03310","2905","0.086","0.095"
"598","0.0666","0.0718","0.0771","0.03500","3073","0.082","0.090"
"612","0.0659","0.0718","0.0777","0.03120","2744","0.084","0.095"
"639","0.0648","0.0719","0.0790","0.02490","2191","0.088","0.110"
"625","0.0654","0.0720","0.0786","0.02730","2398","0.086","0.105"
"597","0.0661","0.0722","0.0783","0.02900","2551","0.082","0.095"
"538","0.0663","0.0723","0.0784","0.02620","2298","0.074","0.090"
"610","0.0655","0.0723","0.0791","0.02580","2264","0.084","0.105"
"611","0.0659","0.0723","0.0787","0.02830","2486","0.084","0.100"
"568","0.0668","0.0725","0.0781","0.03020","2654","0.078","0.090"
"583","0.0670","0.0725","0.0780","0.03240","2850","0.080","0.090"
"596","0.0662","0.0728","0.0794","0.02630","2309","0.082","0.100"
"582","0.0666","0.0729","0.0792","0.02690","2364","0.080","0.095"
"567","0.0666","0.0731","0.0796","0.02490","2192","0.078","0.095"
"566","0.0666","0.0736","0.0806","0.02250","1979","0.078","0.100"
"594","0.0662","0.0739","0.0816","0.02050","1805","0.082","0.110"
"536","0.0665","0.0740","0.0815","0.01950","1713","0.074","0.100"
"505","0.0656","0.0742","0.0827","0.01540","1349","0.070","0.105"
"577","0.0646","0.0742","0.0839","0.01400","1231","0.080","0.120"
"579","0.0662","0.0742","0.0821","0.01900","1672","0.080","0.110"
"506","0.0663","0.0743","0.0823","0.01700","1491","0.070","0.100"
"384","0.0634","0.0770","0.0906","0.00596"," 524","0.054","0.110"
"574","0.0613","0.0770","0.0928","0.00624"," 548","0.080","0.135"
"342","0.0645","0.0771","0.0898","0.00587"," 516","0.048","0.095"
"414","0.0652","0.0775","0.0897","0.00733"," 644","0.058","0.110"
"341","0.0638","0.0779","0.0919","0.00512"," 450","0.048","0.100"
"399","0.0651","0.0779","0.0907","0.00665"," 584","0.056","0.110"
"589","0.0631","0.0781","0.0931","0.00670"," 589","0.082","0.135"
"588","0.0604","0.0785","0.0967","0.00488"," 429","0.082","0.140"
"396","0.0607","0.0797","0.0986","0.00363"," 319","0.056","0.125"
"587","0.0605","0.0804","0.1000","0.00411"," 361","0.082","0.145"
"586","0.0619","0.0849","0.1080","0.00310"," 272","0.082","0.150"
"380","0.0645","0.0876","0.1110","0.00244"," 214","0.054","0.130"
"410","0.0694","0.0900","0.1110","0.00302"," 265","0.058","0.130"
"394","0.0688","0.0935","0.1180","0.00211"," 185","0.056","0.135"
"395","0.0729","0.0942","0.1160","0.00272"," 239","0.056","0.130"
"335","0.0699","0.0965","0.1230","0.00168"," 148","0.048","0.130"
"393","0.0696","0.1000","0.1310","0.00148"," 130","0.056","0.140"
