"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"13","-0.06080"," 0.0917","0.1530","1.14e-05","    1","0.002","0.090"
"14","-0.06080"," 0.0917","0.1530","1.14e-05","    1","0.002","0.085"
"15","-0.06080"," 0.0917","0.1530","1.14e-05","    1","0.002","0.080"
"22","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.004","0.120"
"23","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.004","0.115"
"24","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.004","0.110"
"25","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.004","0.105"
"26","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.004","0.100"
"27","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.004","0.095"
"28","-0.01790"," 0.1020","0.2220","3.41e-05","    3","0.004","0.090"
"29","-0.01790"," 0.1020","0.2220","3.41e-05","    3","0.004","0.085"
"30","-0.01790"," 0.1020","0.2220","3.41e-05","    3","0.004","0.080"
"37","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.006","0.120"
"38","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.006","0.115"
"39","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.006","0.110"
"40","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.006","0.105"
"41","-0.08150"," 0.1230","0.2040","1.14e-05","    1","0.006","0.100"
"42","-0.01820"," 0.1080","0.2330","3.41e-05","    3","0.006","0.095"
"43"," 0.01740"," 0.1010","0.1850","5.69e-05","    5","0.006","0.090"
"44"," 0.02560"," 0.0988","0.1720","6.83e-05","    6","0.006","0.085"
"45"," 0.03110"," 0.0964","0.1620","7.97e-05","    7","0.006","0.080"
"47","-0.09940"," 0.1500","0.2490","1.14e-05","    1","0.008","0.145"
"48","-0.09940"," 0.1500","0.2490","1.14e-05","    1","0.008","0.140"
"49","-0.09360"," 0.1450","0.3830","2.28e-05","    2","0.008","0.135"
"50","-0.09360"," 0.1450","0.3830","2.28e-05","    2","0.008","0.130"
"51","-0.02300"," 0.1390","0.3010","3.41e-05","    3","0.008","0.125"
"52"," 0.00638"," 0.1350","0.2630","4.55e-05","    4","0.008","0.120"
"53"," 0.00638"," 0.1350","0.2630","4.55e-05","    4","0.008","0.115"
"54"," 0.00638"," 0.1350","0.2630","4.55e-05","    4","0.008","0.110"
"55"," 0.00638"," 0.1350","0.2630","4.55e-05","    4","0.008","0.105"
"56"," 0.00638"," 0.1350","0.2630","4.55e-05","    4","0.008","0.100"
"57"," 0.03150"," 0.1230","0.2150","6.83e-05","    6","0.008","0.095"
"58"," 0.04890"," 0.1110","0.1720","1.14e-04","   10","0.008","0.090"
"59"," 0.05100"," 0.1080","0.1660","1.25e-04","   11","0.008","0.085"
"60"," 0.05680"," 0.1000","0.1440","1.82e-04","   16","0.008","0.080"
"62","-0.09940"," 0.1500","0.2490","1.14e-05","    1","0.010","0.145"
"63","-0.09460"," 0.1470","0.3880","2.28e-05","    2","0.010","0.140"
"64","-0.02360"," 0.1440","0.3120","3.41e-05","    3","0.010","0.135"
"65"," 0.00699"," 0.1420","0.2760","4.55e-05","    4","0.010","0.130"
"66"," 0.03610"," 0.1370","0.2380","6.83e-05","    6","0.010","0.125"
"67"," 0.04420"," 0.1350","0.2260","7.97e-05","    7","0.010","0.120"
"68"," 0.04420"," 0.1350","0.2260","7.97e-05","    7","0.010","0.115"
"69"," 0.04420"," 0.1350","0.2260","7.97e-05","    7","0.010","0.110"
"70"," 0.04420"," 0.1350","0.2260","7.97e-05","    7","0.010","0.105"
"71"," 0.04930"," 0.1310","0.2130","9.10e-05","    8","0.010","0.100"
"72"," 0.05580"," 0.1250","0.1940","1.14e-04","   10","0.010","0.095"
"73"," 0.06200"," 0.1160","0.1690","1.59e-04","   14","0.010","0.090"
