"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1035","0.0603","0.0630","0.0656","0.141000","12349","0.138","0.080"
"1005","0.0612","0.0640","0.0667","0.131000","11522","0.134","0.080"
"990","0.0613","0.0641","0.0669","0.127000","11118","0.132","0.080"
"930","0.0621","0.0651","0.0680","0.109000"," 9616","0.124","0.080"
"1004","0.0620","0.0651","0.0682","0.109000"," 9596","0.134","0.085"
"915","0.0621","0.0652","0.0682","0.105000"," 9241","0.122","0.080"
"974","0.0623","0.0655","0.0688","0.101000"," 8888","0.130","0.085"
"885","0.0625","0.0656","0.0687","0.097000"," 8524","0.118","0.080"
"973","0.0622","0.0656","0.0690","0.095900"," 8430","0.130","0.090"
"959","0.0630","0.0662","0.0695","0.097300"," 8550","0.128","0.085"
"825","0.0631","0.0664","0.0698","0.082100"," 7215","0.110","0.080"
"899","0.0629","0.0664","0.0699","0.083200"," 7310","0.120","0.085"
"913","0.0628","0.0664","0.0701","0.082000"," 7209","0.122","0.090"
"810","0.0631","0.0665","0.0700","0.078600"," 6906","0.108","0.080"
"928","0.0629","0.0665","0.0700","0.085600"," 7523","0.124","0.090"
"868","0.0627","0.0666","0.0704","0.072500"," 6373","0.116","0.090"
"898","0.0629","0.0666","0.0703","0.078700"," 6912","0.120","0.090"
"884","0.0631","0.0667","0.0704","0.080000"," 7031","0.118","0.085"
"883","0.0632","0.0670","0.0707","0.075700"," 6650","0.118","0.090"
"956","0.0629","0.0671","0.0712","0.070800"," 6223","0.128","0.100"
"839","0.0634","0.0673","0.0712","0.069900"," 6145","0.112","0.085"
"854","0.0636","0.0674","0.0711","0.073400"," 6453","0.114","0.085"
"809","0.0639","0.0679","0.0719","0.063900"," 5612","0.108","0.085"
"823","0.0638","0.0679","0.0720","0.063100"," 5547","0.110","0.090"
"808","0.0638","0.0680","0.0722","0.060200"," 5287","0.108","0.090"
"749","0.0637","0.0681","0.0725","0.053000"," 4655","0.100","0.085"
"849","0.0632","0.0688","0.0745","0.041300"," 3627","0.114","0.110"
"615","0.0643","0.0689","0.0735","0.041400"," 3639","0.082","0.080"
"821","0.0638","0.0689","0.0740","0.047300"," 4157","0.110","0.100"
"850","0.0637","0.0689","0.0740","0.047500"," 4177","0.114","0.105"
"835","0.0639","0.0691","0.0744","0.045000"," 3957","0.112","0.105"
"673","0.0641","0.0693","0.0746","0.038200"," 3358","0.090","0.090"
"600","0.0647","0.0694","0.0741","0.039200"," 3440","0.080","0.080"
"805","0.0638","0.0694","0.0749","0.040800"," 3587","0.108","0.105"
"820","0.0642","0.0696","0.0750","0.042900"," 3770","0.110","0.105"
"585","0.0657","0.0704","0.0751","0.037000"," 3250","0.078","0.080"
"570","0.0671","0.0719","0.0768","0.034700"," 3053","0.076","0.080"
"555","0.0672","0.0722","0.0772","0.032700"," 2869","0.074","0.080"
"540","0.0675","0.0725","0.0776","0.030800"," 2703","0.072","0.080"
"554","0.0670","0.0731","0.0792","0.025200"," 2218","0.074","0.085"
"568","0.0674","0.0736","0.0798","0.025200"," 2211","0.076","0.090"
"539","0.0674","0.0737","0.0800","0.023600"," 2073","0.072","0.085"
"537","0.0669","0.0746","0.0824","0.017800"," 1566","0.072","0.095"
"449","0.0676","0.0753","0.0830","0.014900"," 1312","0.060","0.085"
"550","0.0665","0.0753","0.0840","0.015400"," 1352","0.074","0.105"
"534","0.0666","0.0766","0.0867","0.012300"," 1080","0.072","0.110"
"592","0.0660","0.0766","0.0873","0.011900"," 1043","0.080","0.120"
"548","0.0666","0.0767","0.0867","0.012400"," 1086","0.074","0.115"
"445","0.0670","0.0783","0.0896","0.008820","  775","0.060","0.105"
"517","0.0659","0.0784","0.0909","0.008400","  738","0.070","0.120"
"388","0.0692","0.0785","0.0878","0.009970","  876","0.052","0.090"
"547","0.0688","0.0803","0.0918","0.009640","  847","0.074","0.120"
"562","0.0692","0.0803","0.0915","0.010400","  916","0.076","0.120"
"386","0.0688","0.0810","0.0932","0.006910","  607","0.052","0.100"
"457","0.0668","0.0812","0.0957","0.005990","  526","0.062","0.120"
"532","0.0694","0.0813","0.0932","0.009030","  793","0.072","0.120"
"342","0.0689","0.0815","0.0941","0.005760","  506","0.046","0.095"
"545","0.0655","0.0815","0.0974","0.005740","  504","0.074","0.130"
"385","0.0694","0.0826","0.0959","0.006160","  541","0.052","0.105"
"357","0.0713","0.0830","0.0947","0.006480","  569","0.048","0.095"
"397","0.0708","0.0872","0.1040","0.004320","  380","0.054","0.120"
"355","0.0747","0.0885","0.1020","0.004950","  435","0.048","0.105"
"322","0.0743","0.0952","0.1160","0.002360","  207","0.044","0.120"
"292","0.0717","0.0955","0.1190","0.001830","  161","0.040","0.120"
"335","0.0710","0.0975","0.1240","0.001630","  143","0.046","0.130"
"319","0.0631","0.0978","0.1320","0.001070","   94","0.044","0.135"
"541","0.0701","0.0979","0.1260","0.001840","  162","0.074","0.150"
"377","0.0649","0.1020","0.1390","0.000956","   84","0.052","0.145"
