"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"14","-0.057500"," 0.0867","0.1440","1.14e-05","    1","0.002","0.085"
"15","-0.057500"," 0.0867","0.1440","1.14e-05","    1","0.002","0.080"
"18","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.140"
"19","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.135"
"20","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.130"
"21","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.125"
"22","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.120"
"23","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.115"
"24","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.110"
"25","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.105"
"26","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.100"
"27","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.095"
"28","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.004","0.090"
"29","-0.080600"," 0.1160","0.3120","2.28e-05","    2","0.004","0.085"
"30","-0.080600"," 0.1160","0.3120","2.28e-05","    2","0.004","0.080"
"33","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.140"
"34","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.135"
"35","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.130"
"36","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.125"
"37","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.120"
"38","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.115"
"39","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.110"
"40","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.105"
"41","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.006","0.100"
"42","-0.082300"," 0.1220","0.3270","2.28e-05","    2","0.006","0.095"
"43","-0.082300"," 0.1220","0.3270","2.28e-05","    2","0.006","0.090"
"44","-0.021300"," 0.1100","0.2420","3.41e-05","    3","0.006","0.085"
"45"," 0.002390"," 0.1030","0.2040","4.55e-05","    4","0.006","0.080"
"48","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.140"
"49","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.135"
"50","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.130"
"51","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.125"
"52","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.120"
"53","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.115"
"54","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.008","0.110"
"55","-0.084100"," 0.1270","0.3390","2.28e-05","    2","0.008","0.105"
"56","-0.084100"," 0.1270","0.3390","2.28e-05","    2","0.008","0.100"
"57"," 0.004290"," 0.1140","0.2230","4.55e-05","    4","0.008","0.095"
"58"," 0.004290"," 0.1140","0.2230","4.55e-05","    4","0.008","0.090"
"59"," 0.017700"," 0.1080","0.1990","5.69e-05","    5","0.008","0.085"
"60"," 0.031700"," 0.1010","0.1700","7.97e-05","    7","0.008","0.080"
"63","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.140"
"64","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.135"
"65","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.130"
"66","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.125"
"67","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.120"
"68","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.115"
"69","-0.096100"," 0.1450","0.2410","1.14e-05","    1","0.010","0.110"
"70","-0.084100"," 0.1270","0.3390","2.28e-05","    2","0.010","0.105"
"71","-0.084100"," 0.1270","0.3390","2.28e-05","    2","0.010","0.100"
"72"," 0.004290"," 0.1140","0.2230","4.55e-05","    4","0.010","0.095"
"73"," 0.027000"," 0.1060","0.1860","6.83e-05","    6","0.010","0.090"
"74"," 0.037400"," 0.1010","0.1650","9.10e-05","    8","0.010","0.085"
"75"," 0.050000"," 0.0932","0.1360","1.59e-04","   14","0.010","0.080"
"76","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.012","0.150"
"77","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.012","0.145"
"78","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.012","0.140"
"79","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.012","0.135"
"80","-0.024000"," 0.1450","0.3130","3.41e-05","    3","0.012","0.130"
"81","-0.024000"," 0.1450","0.3130","3.41e-05","    3","0.012","0.125"
"82","-0.024000"," 0.1450","0.3130","3.41e-05","    3","0.012","0.120"
"83"," 0.006120"," 0.1370","0.2690","4.55e-05","    4","0.012","0.115"
"84"," 0.006120"," 0.1370","0.2690","4.55e-05","    4","0.012","0.110"
"85"," 0.033000"," 0.1280","0.2230","6.83e-05","    6","0.012","0.105"
"86"," 0.033000"," 0.1280","0.2230","6.83e-05","    6","0.012","0.100"
"87"," 0.048700"," 0.1190","0.1890","1.02e-04","    9","0.012","0.095"
"88"," 0.059900"," 0.1080","0.1570","1.71e-04","   15","0.012","0.090"
"89"," 0.062200"," 0.1050","0.1470","2.05e-04","   18","0.012","0.085"
"90"," 0.065400"," 0.0966","0.1280","3.19e-04","   28","0.012","0.080"
"91","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.014","0.150"
"92","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.014","0.145"
"93","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.014","0.140"
"94","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.014","0.135"
"95"," 0.024600"," 0.1400","0.2560","5.69e-05","    5","0.014","0.130"
"96"," 0.036400"," 0.1380","0.2400","6.83e-05","    6","0.014","0.125"
"97"," 0.036400"," 0.1380","0.2400","6.83e-05","    6","0.014","0.120"
"98"," 0.050100"," 0.1330","0.2160","9.10e-05","    8","0.014","0.115"
"99"," 0.050100"," 0.1330","0.2160","9.10e-05","    8","0.014","0.110"
"100"," 0.060400"," 0.1270","0.1930","1.25e-04","   11","0.014","0.105"
"101"," 0.060400"," 0.1270","0.1930","1.25e-04","   11","0.014","0.100"
"102"," 0.065300"," 0.1210","0.1770","1.59e-04","   14","0.014","0.095"
"103"," 0.070400"," 0.1110","0.1510","2.50e-04","   22","0.014","0.090"
"104"," 0.071200"," 0.1070","0.1430","2.96e-04","   26","0.014","0.085"
"105"," 0.071900"," 0.0983","0.1250","4.55e-04","   40","0.014","0.080"
"106","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.016","0.150"
"107","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.016","0.145"
"108","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.016","0.140"
"109","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.016","0.135"
"110"," 0.036600"," 0.1390","0.2420","6.83e-05","    6","0.016","0.130"
"111"," 0.051400"," 0.1360","0.2210","9.10e-05","    8","0.016","0.125"
"112"," 0.051400"," 0.1360","0.2210","9.10e-05","    8","0.016","0.120"
"113"," 0.062700"," 0.1310","0.2000","1.25e-04","   11","0.016","0.115"
"114"," 0.067300"," 0.1290","0.1900","1.48e-04","   13","0.016","0.110"
"115"," 0.074800"," 0.1230","0.1710","2.16e-04","   19","0.016","0.105"
"116"," 0.075400"," 0.1220","0.1680","2.28e-04","   20","0.016","0.100"
"117"," 0.076800"," 0.1190","0.1610","2.62e-04","   23","0.016","0.095"
"118"," 0.078200"," 0.1110","0.1430","3.76e-04","   33","0.016","0.090"
"119"," 0.078100"," 0.1080","0.1370","4.32e-04","   38","0.016","0.085"
"120"," 0.076900"," 0.0986","0.1200","6.71e-04","   59","0.016","0.080"
"121","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.018","0.150"
