"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1035","0.0606","0.0633","0.0660","0.13700","12057","0.138","0.080"
"1050","0.0606","0.0633","0.0659","0.14200","12457","0.140","0.080"
"1005","0.0610","0.0638","0.0666","0.12800","11238","0.134","0.080"
"975","0.0618","0.0647","0.0675","0.11900","10438","0.130","0.080"
"930","0.0625","0.0655","0.0685","0.10600"," 9346","0.124","0.080"
"945","0.0629","0.0658","0.0688","0.11100"," 9727","0.126","0.080"
"915","0.0630","0.0660","0.0690","0.10300"," 9021","0.122","0.080"
"959","0.0627","0.0660","0.0694","0.09400"," 8260","0.128","0.085"
"973","0.0626","0.0660","0.0694","0.09220"," 8101","0.130","0.090"
"900","0.0631","0.0662","0.0692","0.09830"," 8637","0.120","0.080"
"958","0.0627","0.0662","0.0697","0.08880"," 7799","0.128","0.090"
"885","0.0634","0.0665","0.0696","0.09410"," 8272","0.118","0.080"
"870","0.0637","0.0669","0.0700","0.09050"," 7950","0.116","0.080"
"944","0.0637","0.0671","0.0705","0.09060"," 7960","0.126","0.085"
"914","0.0639","0.0674","0.0709","0.08360"," 7349","0.122","0.085"
"855","0.0643","0.0675","0.0707","0.08690"," 7633","0.114","0.080"
"899","0.0639","0.0675","0.0711","0.07990"," 7020","0.120","0.085"
"898","0.0641","0.0678","0.0716","0.07540"," 6622","0.120","0.090"
"912","0.0636","0.0678","0.0721","0.06480"," 5692","0.122","0.095"
"884","0.0642","0.0679","0.0715","0.07620"," 6697","0.118","0.085"
"883","0.0643","0.0681","0.0720","0.07190"," 6316","0.118","0.090"
"839","0.0646","0.0684","0.0723","0.06690"," 5877","0.112","0.085"
"869","0.0647","0.0684","0.0721","0.07310"," 6427","0.116","0.085"
"868","0.0649","0.0688","0.0726","0.06900"," 6061","0.116","0.090"
"779","0.0648","0.0690","0.0731","0.05600"," 4920","0.104","0.085"
"852","0.0645","0.0690","0.0736","0.05400"," 4747","0.114","0.095"
"911","0.0644","0.0690","0.0735","0.05860"," 5149","0.122","0.100"
"854","0.0653","0.0691","0.0728","0.07020"," 6165","0.114","0.085"
"896","0.0646","0.0692","0.0738","0.05590"," 4912","0.120","0.100"
"853","0.0655","0.0694","0.0733","0.06610"," 5810","0.114","0.090"
"879","0.0641","0.0697","0.0753","0.04150"," 3647","0.118","0.110"
"851","0.0650","0.0699","0.0748","0.04880"," 4289","0.114","0.100"
"864","0.0642","0.0699","0.0756","0.03950"," 3474","0.116","0.110"
"776","0.0646","0.0701","0.0756","0.03830"," 3369","0.104","0.100"
"894","0.0646","0.0701","0.0755","0.04370"," 3837","0.120","0.110"
"909","0.0648","0.0701","0.0754","0.04590"," 4030","0.122","0.110"
"850","0.0650","0.0703","0.0755","0.04400"," 3867","0.114","0.105"
"802","0.0633","0.0709","0.0785","0.02380"," 2090","0.108","0.120"
"787","0.0635","0.0713","0.0791","0.02260"," 1983","0.106","0.120"
"847","0.0643","0.0714","0.0785","0.02760"," 2425","0.114","0.120"
"907","0.0651","0.0715","0.0779","0.03370"," 2964","0.122","0.120"
"418","0.0625","0.0721","0.0817","0.01020","  893","0.056","0.090"
"772","0.0649","0.0729","0.0809","0.02140"," 1880","0.104","0.120"
"404","0.0638","0.0732","0.0826","0.01010","  886","0.054","0.085"
"401","0.0627","0.0760","0.0892","0.00628","  552","0.054","0.100"
"343","0.0647","0.0764","0.0882","0.00627","  551","0.046","0.090"
"372","0.0636","0.0766","0.0896","0.00596","  524","0.050","0.095"
"388","0.0667","0.0770","0.0872","0.00847","  744","0.052","0.090"
"400","0.0631","0.0774","0.0917","0.00550","  483","0.054","0.105"
"358","0.0666","0.0777","0.0888","0.00692","  608","0.048","0.090"
"387","0.0654","0.0778","0.0902","0.00656","  576","0.052","0.095"
"386","0.0663","0.0798","0.0934","0.00579","  509","0.052","0.100"
"398","0.0641","0.0802","0.0962","0.00438","  385","0.054","0.115"
"356","0.0661","0.0808","0.0956","0.00469","  412","0.048","0.100"
"385","0.0676","0.0821","0.0966","0.00511","  449","0.052","0.105"
"383","0.0706","0.0868","0.1030","0.00405","  356","0.052","0.115"
"308","0.0685","0.0891","0.1100","0.00215","  189","0.042","0.115"
"382","0.0706","0.0893","0.1080","0.00305","  268","0.052","0.120"
