"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"16","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.150"
"17","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.145"
"18","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.140"
"19","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.135"
"20","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.130"
"21","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.125"
"22","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.120"
"23","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.115"
"24","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.110"
"25","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.105"
"26","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.100"
"27","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.095"
"28","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.090"
"29","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.085"
"30","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.002","0.080"
"31","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.150"
"32","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.145"
"33","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.140"
"34","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.135"
"35","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.130"
"36","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.125"
"37","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.120"
"38","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.115"
"39","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.110"
"40","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.105"
"41","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.100"
"42","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.095"
"43","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.090"
"44","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.085"
"45","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.004","0.080"
"46","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.006","0.150"
"47","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.006","0.145"
"48","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.140"
"49","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.135"
"50","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.130"
"51","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.125"
"52","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.120"
"53","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.115"
"54","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.110"
"55","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.105"
"56","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.100"
"57","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.095"
"58","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.090"
"59","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.085"
"60","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.006","0.080"
"61","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.008","0.150"
"62","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.008","0.145"
"63","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.140"
"64","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.135"
"65","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.130"
"66","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.125"
"67","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.120"
"68","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.115"
"69","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.008","0.110"
"70","-1.82e-01"," 0.0109","0.2040","3.39e-05","    3","0.008","0.105"
"71","-1.82e-01"," 0.0109","0.2040","3.39e-05","    3","0.008","0.100"
"72","-1.82e-01"," 0.0109","0.2040","3.39e-05","    3","0.008","0.095"
"73","-1.12e-01"," 0.0311","0.1740","4.51e-05","    4","0.008","0.090"
"74","-1.12e-01"," 0.0311","0.1740","4.51e-05","    4","0.008","0.085"
"75","-1.88e-02"," 0.0567","0.1320","9.03e-05","    8","0.008","0.080"
"76","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.010","0.150"
"77","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.010","0.145"
"78","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.010","0.140"
"79","-3.47e-01","-0.0387","0.2700","2.26e-05","    2","0.010","0.135"
"80","-1.81e-01"," 0.0187","0.2180","3.39e-05","    3","0.010","0.130"
"81","-1.81e-01"," 0.0187","0.2180","3.39e-05","    3","0.010","0.125"
"82","-1.81e-01"," 0.0187","0.2180","3.39e-05","    3","0.010","0.120"
"83","-1.81e-01"," 0.0187","0.2180","3.39e-05","    3","0.010","0.115"
"84","-1.81e-01"," 0.0187","0.2180","3.39e-05","    3","0.010","0.110"
"85","-6.81e-02"," 0.0552","0.1780","5.64e-05","    5","0.010","0.105"
"86","-6.81e-02"," 0.0552","0.1780","5.64e-05","    5","0.010","0.100"
"87","-4.24e-02"," 0.0626","0.1680","6.77e-05","    6","0.010","0.095"
"88","-1.21e-02"," 0.0699","0.1520","9.03e-05","    8","0.010","0.090"
"89","-1.21e-02"," 0.0699","0.1520","9.03e-05","    8","0.010","0.085"
"90"," 1.57e-02"," 0.0740","0.1320","1.35e-04","   12","0.010","0.080"
"91","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.012","0.150"
"92","-1.80e-01"," 0.0259","0.2320","3.39e-05","    3","0.012","0.145"
"93","-1.06e-01"," 0.0556","0.2170","4.51e-05","    4","0.012","0.140"
"94","-1.06e-01"," 0.0556","0.2170","4.51e-05","    4","0.012","0.135"
"95","-6.30e-02"," 0.0712","0.2050","5.64e-05","    5","0.012","0.130"
"96","-6.30e-02"," 0.0712","0.2050","5.64e-05","    5","0.012","0.125"
"97","-6.30e-02"," 0.0712","0.2050","5.64e-05","    5","0.012","0.120"
"98","-3.61e-02"," 0.0793","0.1950","6.77e-05","    6","0.012","0.115"
"99","-3.61e-02"," 0.0793","0.1950","6.77e-05","    6","0.012","0.110"
"100"," 6.39e-03"," 0.0895","0.1730","1.02e-04","    9","0.012","0.105"
"101"," 1.45e-02"," 0.0910","0.1680","1.13e-04","   10","0.012","0.100"
"102"," 2.09e-02"," 0.0918","0.1630","1.24e-04","   11","0.012","0.095"
"103"," 3.64e-02"," 0.0918","0.1470","1.69e-04","   15","0.012","0.090"
"104"," 3.64e-02"," 0.0918","0.1470","1.69e-04","   15","0.012","0.085"
"105"," 4.90e-02"," 0.0885","0.1280","2.60e-04","   23","0.012","0.080"
"106","-3.70e-01","-0.2220","0.1470","1.13e-05","    1","0.014","0.150"
"107","-1.80e-01"," 0.0259","0.2320","3.39e-05","    3","0.014","0.145"
