"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"18","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.140"
"19","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.135"
"20","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.130"
"21","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.125"
"22","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.120"
"23","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.115"
"24","-0.15500","0.234","0.390","5.08e-06","    1","0.002","0.110"
"25","-0.13100","0.192","0.514","1.02e-05","    2","0.002","0.105"
"26","-0.13100","0.192","0.514","1.02e-05","    2","0.002","0.100"
"27","-0.13100","0.192","0.514","1.02e-05","    2","0.002","0.095"
"28","-0.13100","0.192","0.514","1.02e-05","    2","0.002","0.090"
"29","-0.13100","0.192","0.514","1.02e-05","    2","0.002","0.085"
"30","-0.13100","0.192","0.514","1.02e-05","    2","0.002","0.080"
"33","-0.15500","0.234","0.390","5.08e-06","    1","0.004","0.140"
"34","-0.15500","0.234","0.390","5.08e-06","    1","0.004","0.135"
"35","-0.15500","0.234","0.390","5.08e-06","    1","0.004","0.130"
"36","-0.15500","0.117","0.390","1.02e-05","    2","0.004","0.125"
"37","-0.15500","0.117","0.390","1.02e-05","    2","0.004","0.120"
"38","-0.15500","0.117","0.390","1.02e-05","    2","0.004","0.115"
"39","-0.15500","0.117","0.390","1.02e-05","    2","0.004","0.110"
"40","-0.05870","0.128","0.314","1.52e-05","    3","0.004","0.105"
"41","-0.05870","0.128","0.314","1.52e-05","    3","0.004","0.100"
"42","-0.05870","0.128","0.314","1.52e-05","    3","0.004","0.095"
"43","-0.05870","0.128","0.314","1.52e-05","    3","0.004","0.090"
"44","-0.05870","0.128","0.314","1.52e-05","    3","0.004","0.085"
"45","-0.05870","0.128","0.314","1.52e-05","    3","0.004","0.080"
"48","-0.15500","0.234","0.390","5.08e-06","    1","0.006","0.140"
"49","-0.15500","0.234","0.390","5.08e-06","    1","0.006","0.135"
"50","-0.15500","0.234","0.390","5.08e-06","    1","0.006","0.130"
"51","-0.15500","0.117","0.390","1.02e-05","    2","0.006","0.125"
"52","-0.15500","0.117","0.390","1.02e-05","    2","0.006","0.120"
"53","-0.06120","0.142","0.344","1.52e-05","    3","0.006","0.115"
"54","-0.06120","0.142","0.344","1.52e-05","    3","0.006","0.110"
"55","-0.01640","0.143","0.303","2.03e-05","    4","0.006","0.105"
"56","-0.01640","0.143","0.303","2.03e-05","    4","0.006","0.100"
"57","-0.01640","0.143","0.303","2.03e-05","    4","0.006","0.095"
"58"," 0.03240","0.132","0.232","3.56e-05","    7","0.006","0.090"
"59"," 0.03240","0.132","0.232","3.56e-05","    7","0.006","0.085"
"60"," 0.03240","0.132","0.232","3.56e-05","    7","0.006","0.080"
"61","-0.14500","0.219","0.363","5.08e-06","    1","0.008","0.150"
"62","-0.14500","0.219","0.363","5.08e-06","    1","0.008","0.145"
