"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"30","-8.04e-02","1.21e-01","2.02e-01","1.02e-05","    1","0.002","0.080"
"45","-8.04e-02","1.21e-01","2.02e-01","1.02e-05","    1","0.004","0.080"
"53","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.115"
"54","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.110"
"55","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.105"
"56","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.100"
"57","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.095"
"58","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.090"
"59","-1.17e-01","1.76e-01","2.93e-01","1.02e-05","    1","0.006","0.085"
"60","-1.00e-01","1.49e-01","3.97e-01","2.03e-05","    2","0.006","0.080"
"66","-3.85e-05","5.81e-05","9.66e-05","1.02e-05","    1","0.008","0.125"
"67","-3.85e-05","5.81e-05","9.66e-05","1.02e-05","    1","0.008","0.120"
"68","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.008","0.115"
"69","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.008","0.110"
"70","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.008","0.105"
"71","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.008","0.100"
"72","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.008","0.095"
"73","-4.58e-02","1.06e-01","2.57e-01","3.05e-05","    3","0.008","0.090"
"74","-4.58e-02","1.06e-01","2.57e-01","3.05e-05","    3","0.008","0.085"
"75"," 7.25e-03","1.10e-01","2.13e-01","5.08e-05","    5","0.008","0.080"
"81","-3.85e-05","5.81e-05","9.66e-05","1.02e-05","    1","0.010","0.125"
"82","-3.85e-05","5.81e-05","9.66e-05","1.02e-05","    1","0.010","0.120"
"83","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.010","0.115"
"84","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.010","0.110"
