"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"23","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.115"
"24","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.110"
"25","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.105"
"26","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.100"
"27","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.095"
"28","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.090"
"29","-0.09770","0.147","0.245","1.02e-05","    1","0.002","0.085"
"30","-0.08560","0.130","0.345","2.03e-05","    2","0.002","0.080"
"38","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.115"
"39","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.110"
"40","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.105"
"41","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.100"
"42","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.095"
"43","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.090"
"44","-0.09770","0.147","0.245","1.02e-05","    1","0.004","0.085"
"45","-0.02200","0.129","0.280","3.05e-05","    3","0.004","0.080"
"53","-0.09560","0.148","0.392","2.03e-05","    2","0.006","0.115"
"54","-0.09560","0.148","0.392","2.03e-05","    2","0.006","0.110"
"55","-0.09560","0.148","0.392","2.03e-05","    2","0.006","0.105"
"56","-0.09560","0.148","0.392","2.03e-05","    2","0.006","0.100"
"57","-0.02550","0.124","0.274","3.05e-05","    3","0.006","0.095"
"58","-0.02550","0.124","0.274","3.05e-05","    3","0.006","0.090"
"59","-0.02550","0.124","0.274","3.05e-05","    3","0.006","0.085"
"60"," 0.02980","0.120","0.210","6.10e-05","    6","0.006","0.080"
"61","-0.15000","0.226","0.376","1.02e-05","    1","0.008","0.150"
"62","-0.15000","0.226","0.376","1.02e-05","    1","0.008","0.145"
"63","-0.15000","0.226","0.376","1.02e-05","    1","0.008","0.140"
"64","-0.15000","0.226","0.376","1.02e-05","    1","0.008","0.135"
"65","-0.15000","0.226","0.376","1.02e-05","    1","0.008","0.130"
"66","-0.15000","0.113","0.376","2.03e-05","    2","0.008","0.125"
"67","-0.15000","0.113","0.376","2.03e-05","    2","0.008","0.120"
"68"," 0.02680","0.146","0.265","6.10e-05","    6","0.008","0.115"
"69"," 0.02680","0.146","0.265","6.10e-05","    6","0.008","0.110"
"70"," 0.03640","0.141","0.246","7.12e-05","    7","0.008","0.105"
"71"," 0.03640","0.141","0.246","7.12e-05","    7","0.008","0.100"
"72"," 0.04080","0.133","0.225","8.14e-05","    8","0.008","0.095"
"73"," 0.04750","0.132","0.217","9.15e-05","    9","0.008","0.090"
"74"," 0.04750","0.132","0.217","9.15e-05","    9","0.008","0.085"
"75"," 0.06190","0.127","0.192","1.32e-04","   13","0.008","0.080"
"76","-0.16400","0.252","0.667","2.03e-05","    2","0.010","0.150"
"77","-0.16400","0.252","0.667","2.03e-05","    2","0.010","0.145"
"78","-0.16400","0.252","0.667","2.03e-05","    2","0.010","0.140"
"79","-0.16400","0.252","0.667","2.03e-05","    2","0.010","0.135"
"80","-0.16400","0.252","0.667","2.03e-05","    2","0.010","0.130"
"81","-0.07240","0.168","0.408","3.05e-05","    3","0.010","0.125"
"82","-0.07240","0.168","0.408","3.05e-05","    3","0.010","0.120"
"83"," 0.06340","0.158","0.253","1.02e-04","   10","0.010","0.115"
"84"," 0.06340","0.158","0.253","1.02e-04","   10","0.010","0.110"
"85"," 0.06640","0.154","0.241","1.12e-04","   11","0.010","0.105"
"86"," 0.06640","0.154","0.241","1.12e-04","   11","0.010","0.100"
"87"," 0.07070","0.147","0.224","1.32e-04","   13","0.010","0.095"
"88"," 0.07340","0.146","0.218","1.42e-04","   14","0.010","0.090"
"89"," 0.07340","0.146","0.218","1.42e-04","   14","0.010","0.085"
"90"," 0.07970","0.133","0.185","2.14e-04","   21","0.010","0.080"
"91"," 0.00686","0.214","0.420","4.07e-05","    4","0.012","0.150"
"92"," 0.00686","0.214","0.420","4.07e-05","    4","0.012","0.145"
"93"," 0.00686","0.214","0.420","4.07e-05","    4","0.012","0.140"
"94"," 0.00686","0.214","0.420","4.07e-05","    4","0.012","0.135"
"95"," 0.00686","0.214","0.420","4.07e-05","    4","0.012","0.130"
"96"," 0.01080","0.171","0.331","5.08e-05","    5","0.012","0.125"
"97"," 0.03180","0.176","0.319","6.10e-05","    6","0.012","0.120"
"98"," 0.08070","0.164","0.247","1.32e-04","   13","0.012","0.115"
"99"," 0.08070","0.164","0.247","1.32e-04","   13","0.012","0.110"
"100"," 0.08190","0.160","0.238","1.42e-04","   14","0.012","0.105"
"101"," 0.08450","0.159","0.234","1.53e-04","   15","0.012","0.100"
"102"," 0.08850","0.151","0.214","1.93e-04","   19","0.012","0.095"
"103"," 0.08860","0.143","0.197","2.34e-04","   23","0.012","0.090"
"104"," 0.08860","0.143","0.197","2.34e-04","   23","0.012","0.085"
"105"," 0.09040","0.131","0.171","3.46e-04","   34","0.012","0.080"
"106"," 0.00686","0.214","0.420","4.07e-05","    4","0.014","0.150"
"107"," 0.03200","0.202","0.372","5.08e-05","    5","0.014","0.145"
"108"," 0.03200","0.202","0.372","5.08e-05","    5","0.014","0.140"
"109"," 0.03200","0.202","0.372","5.08e-05","    5","0.014","0.135"
"110"," 0.03200","0.202","0.372","5.08e-05","    5","0.014","0.130"
"111"," 0.04470","0.172","0.299","7.12e-05","    7","0.014","0.125"
"112"," 0.05670","0.175","0.294","8.14e-05","    8","0.014","0.120"
"113"," 0.08650","0.159","0.231","1.63e-04","   16","0.014","0.115"
"114"," 0.08650","0.159","0.231","1.63e-04","   16","0.014","0.110"
"115"," 0.08720","0.156","0.225","1.73e-04","   17","0.014","0.105"
"116"," 0.08920","0.156","0.222","1.83e-04","   18","0.014","0.100"
"117"," 0.09510","0.150","0.204","2.44e-04","   24","0.014","0.095"
"118"," 0.09440","0.143","0.192","2.85e-04","   28","0.014","0.090"
"119"," 0.09490","0.142","0.190","2.95e-04","   29","0.014","0.085"
"120"," 0.09520","0.132","0.168","4.17e-04","   41","0.014","0.080"
"121"," 0.00686","0.214","0.420","4.07e-05","    4","0.016","0.150"
"122"," 0.03200","0.202","0.372","5.08e-05","    5","0.016","0.145"
"123"," 0.03200","0.202","0.372","5.08e-05","    5","0.016","0.140"
"124"," 0.03200","0.202","0.372","5.08e-05","    5","0.016","0.135"
"125"," 0.03200","0.202","0.372","5.08e-05","    5","0.016","0.130"
"126"," 0.06320","0.170","0.278","9.15e-05","    9","0.016","0.125"
"127"," 0.07140","0.173","0.275","1.02e-04","   10","0.016","0.120"
"128"," 0.09730","0.162","0.226","2.03e-04","   20","0.016","0.115"
"129"," 0.09730","0.162","0.226","2.03e-04","   20","0.016","0.110"
"130"," 0.10100","0.160","0.219","2.34e-04","   23","0.016","0.105"
"131"," 0.10200","0.159","0.217","2.44e-04","   24","0.016","0.100"
"132"," 0.10500","0.153","0.202","3.15e-04","   31","0.016","0.095"
"133"," 0.10300","0.146","0.189","3.66e-04","   36","0.016","0.090"
"134"," 0.10300","0.145","0.186","3.86e-04","   38","0.016","0.085"
"135"," 0.10000","0.129","0.159","6.10e-04","   60","0.016","0.080"
"136"," 0.00686","0.214","0.420","4.07e-05","    4","0.018","0.150"
"137"," 0.03200","0.202","0.372","5.08e-05","    5","0.018","0.145"
"138"," 0.03200","0.202","0.372","5.08e-05","    5","0.018","0.140"
"139"," 0.03200","0.202","0.372","5.08e-05","    5","0.018","0.135"
"140"," 0.03200","0.202","0.372","5.08e-05","    5","0.018","0.130"
"141"," 0.06140","0.158","0.254","1.02e-04","   10","0.018","0.125"
"142"," 0.07230","0.159","0.245","1.22e-04","   12","0.018","0.120"
"143"," 0.09720","0.155","0.213","2.34e-04","   23","0.018","0.115"
"144"," 0.09720","0.155","0.213","2.34e-04","   23","0.018","0.110"
"145"," 0.10000","0.153","0.205","2.75e-04","   27","0.018","0.105"
"146"," 0.10100","0.152","0.203","2.85e-04","   28","0.018","0.100"
"147"," 0.10500","0.148","0.191","3.66e-04","   36","0.018","0.095"
"148"," 0.10400","0.140","0.177","4.68e-04","   46","0.018","0.090"
"149"," 0.10400","0.139","0.175","4.88e-04","   48","0.018","0.085"
"150"," 0.10100","0.127","0.153","7.32e-04","   72","0.018","0.080"
"151"," 0.00686","0.214","0.420","4.07e-05","    4","0.020","0.150"
"152"," 0.03200","0.202","0.372","5.08e-05","    5","0.020","0.145"
"153"," 0.03540","0.175","0.314","6.10e-05","    6","0.020","0.140"
"154"," 0.05200","0.188","0.324","7.12e-05","    7","0.020","0.135"
"155"," 0.05200","0.188","0.324","7.12e-05","    7","0.020","0.130"
"156"," 0.06850","0.157","0.245","1.22e-04","   12","0.020","0.125"
"157"," 0.08030","0.157","0.234","1.53e-04","   15","0.020","0.120"
"158"," 0.10000","0.152","0.204","2.85e-04","   28","0.020","0.115"
"159"," 0.10000","0.152","0.204","2.85e-04","   28","0.020","0.110"
"160"," 0.10300","0.151","0.198","3.25e-04","   32","0.020","0.105"
"161"," 0.10400","0.150","0.197","3.36e-04","   33","0.020","0.100"
"162"," 0.10700","0.147","0.186","4.37e-04","   43","0.020","0.095"
"163"," 0.10100","0.134","0.166","5.90e-04","   58","0.020","0.090"
"164"," 0.10100","0.133","0.164","6.20e-04","   61","0.020","0.085"
"165"," 0.09840","0.122","0.145","9.05e-04","   89","0.020","0.080"
"166"," 0.03220","0.203","0.373","5.08e-05","    5","0.022","0.150"
"167"," 0.04800","0.195","0.342","6.10e-05","    6","0.022","0.145"
"168"," 0.05660","0.169","0.281","8.14e-05","    8","0.022","0.140"
"169"," 0.07340","0.177","0.280","1.02e-04","   10","0.022","0.135"
"170"," 0.07340","0.177","0.280","1.02e-04","   10","0.022","0.130"
