"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"446","0.0657","0.0784","0.0911","0.00550","543","0.058","0.100"
"429","0.0627","0.0793","0.0960","0.00357","352","0.056","0.110"
"430","0.0652","0.0798","0.0944","0.00432","426","0.056","0.105"
"431","0.0667","0.0800","0.0932","0.00490","483","0.056","0.100"
"401","0.0670","0.0811","0.0952","0.00393","388","0.052","0.100"
"416","0.0687","0.0823","0.0959","0.00438","432","0.054","0.100"
"415","0.0676","0.0825","0.0973","0.00389","384","0.054","0.105"
"386","0.0680","0.0829","0.0979","0.00345","340","0.050","0.100"
"371","0.0674","0.0835","0.0995","0.00305","301","0.048","0.100"
"353","0.0701","0.0906","0.1110","0.00187","184","0.046","0.115"
