"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1097","0.0416","0.0532","0.0648","0.013600","1342","0.146","0.145"
"1082","0.0424","0.0542","0.0661","0.012900","1270","0.144","0.145"
"828","0.0479","0.0649","0.0819","0.005770"," 569","0.110","0.140"
"841","0.0440","0.0662","0.0883","0.003510"," 346","0.112","0.150"
"814","0.0527","0.0668","0.0809","0.007850"," 774","0.108","0.135"
"844","0.0556","0.0687","0.0818","0.008850"," 873","0.112","0.135"
"829","0.0555","0.0690","0.0825","0.008330"," 822","0.110","0.135"
"544","0.0430","0.0716","0.1000","0.001900"," 187","0.072","0.135"
"513","0.0377","0.0766","0.1150","0.001030"," 102","0.068","0.140"
"514","0.0511","0.0815","0.1120","0.001490"," 147","0.068","0.135"
"512","0.0416","0.0843","0.1270","0.000811","  80","0.068","0.145"
