"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"853","0.0642","0.0681","0.0721","0.05630","5550","0.112","0.090"
"838","0.0642","0.0683","0.0723","0.05330","5262","0.110","0.090"
"896","0.0637","0.0684","0.0731","0.04700","4637","0.118","0.100"
"881","0.0637","0.0685","0.0734","0.04440","4383","0.116","0.100"
"822","0.0637","0.0686","0.0735","0.04080","4028","0.108","0.095"
"866","0.0637","0.0686","0.0736","0.04210","4154","0.114","0.100"
"852","0.0641","0.0687","0.0733","0.04540","4481","0.112","0.095"
"837","0.0642","0.0690","0.0738","0.04300","4247","0.110","0.095"
"836","0.0653","0.0705","0.0756","0.03800","3751","0.110","0.100"
"850","0.0651","0.0705","0.0759","0.03620","3571","0.112","0.105"
"629","0.0662","0.0718","0.0774","0.02500","2471","0.082","0.085"
"687","0.0658","0.0720","0.0782","0.02390","2360","0.090","0.095"
"613","0.0677","0.0737","0.0798","0.02200","2167","0.080","0.090"
"584","0.0679","0.0741","0.0802","0.02020","1991","0.076","0.085"
"686","0.0677","0.0744","0.0811","0.02090","2058","0.090","0.100"
"554","0.0679","0.0745","0.0811","0.01730","1710","0.072","0.085"
"568","0.0679","0.0745","0.0812","0.01760","1735","0.074","0.090"
"685","0.0673","0.0746","0.0819","0.01860","1835","0.090","0.105"
"599","0.0689","0.0748","0.0807","0.02180","2146","0.078","0.085"
"670","0.0672","0.0748","0.0823","0.01740","1719","0.088","0.105"
"583","0.0688","0.0752","0.0816","0.01890","1863","0.076","0.090"
"598","0.0698","0.0759","0.0820","0.02040","2015","0.078","0.090"
"553","0.0691","0.0760","0.0828","0.01620","1603","0.072","0.090"
"538","0.0697","0.0768","0.0838","0.01490","1474","0.070","0.090"
"611","0.0694","0.0773","0.0851","0.01480","1460","0.080","0.100"
"552","0.0696","0.0777","0.0859","0.01260","1246","0.072","0.095"
"610","0.0704","0.0788","0.0872","0.01330","1316","0.080","0.105"
"596","0.0713","0.0793","0.0873","0.01370","1352","0.078","0.100"
"594","0.0710","0.0808","0.0907","0.01010"," 995","0.078","0.110"
"580","0.0724","0.0813","0.0903","0.01140","1127","0.076","0.105"
"595","0.0729","0.0814","0.0900","0.01240","1222","0.078","0.105"
"551","0.0726","0.0815","0.0905","0.01080","1063","0.072","0.100"
"565","0.0723","0.0816","0.0908","0.01050","1036","0.074","0.105"
"446","0.0752","0.0872","0.0992","0.00545"," 538","0.058","0.100"
"445","0.0782","0.0906","0.1030","0.00494"," 487","0.058","0.105"
"428","0.0792","0.0945","0.1100","0.00338"," 333","0.056","0.115"
