"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"30","-0.054200","0.0818","0.1360","1.01e-05","   1","0.002","0.080"
"37","-0.081500","0.1230","0.2040","1.01e-05","   1","0.004","0.120"
"38","-0.081500","0.1230","0.2040","1.01e-05","   1","0.004","0.115"
"39","-0.081500","0.1230","0.2040","1.01e-05","   1","0.004","0.110"
"40","-0.075400","0.1160","0.3080","2.03e-05","   2","0.004","0.105"
"41","-0.075400","0.1160","0.3080","2.03e-05","   2","0.004","0.100"
"42","-0.075400","0.1160","0.3080","2.03e-05","   2","0.004","0.095"
"43","-0.075400","0.1160","0.3080","2.03e-05","   2","0.004","0.090"
"44","-0.075400","0.1160","0.3080","2.03e-05","   2","0.004","0.085"
"45","-0.018700","0.1050","0.2280","3.04e-05","   3","0.004","0.080"
"46","-0.110000","0.1660","0.2750","1.01e-05","   1","0.006","0.150"
"47","-0.110000","0.1660","0.2750","1.01e-05","   1","0.006","0.145"
"48","-0.110000","0.1660","0.2750","1.01e-05","   1","0.006","0.140"
"49","-0.110000","0.1660","0.2750","1.01e-05","   1","0.006","0.135"
"50","-0.097800","0.1490","0.3970","2.03e-05","   2","0.006","0.130"
"51","-0.097800","0.1490","0.3970","2.03e-05","   2","0.006","0.125"
"52","-0.024300","0.1410","0.3050","3.04e-05","   3","0.006","0.120"
"53","-0.024300","0.1410","0.3050","3.04e-05","   3","0.006","0.115"
"54","-0.024300","0.1410","0.3050","3.04e-05","   3","0.006","0.110"
"55"," 0.031900","0.1250","0.2190","6.08e-05","   6","0.006","0.105"
"56"," 0.031900","0.1250","0.2190","6.08e-05","   6","0.006","0.100"
"57"," 0.031900","0.1250","0.2190","6.08e-05","   6","0.006","0.095"
"58"," 0.042900","0.1170","0.1910","8.11e-05","   8","0.006","0.090"
"59"," 0.042900","0.1170","0.1910","8.11e-05","   8","0.006","0.085"
"60"," 0.050100","0.1070","0.1650","1.11e-04","  11","0.006","0.080"
"61","-0.110000","0.1660","0.2750","1.01e-05","   1","0.008","0.150"
"62","-0.110000","0.1660","0.2750","1.01e-05","   1","0.008","0.145"
"63","-0.110000","0.1660","0.2750","1.01e-05","   1","0.008","0.140"
"64","-0.110000","0.1660","0.2750","1.01e-05","   1","0.008","0.135"
"65","-0.097800","0.1490","0.3970","2.03e-05","   2","0.008","0.130"
"66","-0.097800","0.1490","0.3970","2.03e-05","   2","0.008","0.125"
"67"," 0.022900","0.1340","0.2440","5.07e-05","   5","0.008","0.120"
"68"," 0.022900","0.1340","0.2440","5.07e-05","   5","0.008","0.115"
"69"," 0.022900","0.1340","0.2440","5.07e-05","   5","0.008","0.110"
"70"," 0.046400","0.1250","0.2030","8.11e-05","   8","0.008","0.105"
"71"," 0.046400","0.1250","0.2030","8.11e-05","   8","0.008","0.100"
"72"," 0.046400","0.1250","0.2030","8.11e-05","   8","0.008","0.095"
"73"," 0.056300","0.1140","0.1710","1.22e-04","  12","0.008","0.090"
"74"," 0.057600","0.1120","0.1660","1.32e-04","  13","0.008","0.085"
"75"," 0.060700","0.1050","0.1490","1.72e-04","  17","0.008","0.080"
"76","-0.110000","0.1660","0.2750","1.01e-05","   1","0.010","0.150"
"77","-0.110000","0.1660","0.2750","1.01e-05","   1","0.010","0.145"
"78","-0.110000","0.1660","0.2750","1.01e-05","   1","0.010","0.140"
"79","-0.110000","0.1660","0.2750","1.01e-05","   1","0.010","0.135"
"80","-0.097800","0.1490","0.3970","2.03e-05","   2","0.010","0.130"
"81","-0.097800","0.1490","0.3970","2.03e-05","   2","0.010","0.125"
"82"," 0.022900","0.1340","0.2440","5.07e-05","   5","0.010","0.120"
"83"," 0.033700","0.1300","0.2270","6.08e-05","   6","0.010","0.115"
"84"," 0.033700","0.1300","0.2270","6.08e-05","   6","0.010","0.110"
"85"," 0.051100","0.1240","0.1960","9.12e-05","   9","0.010","0.105"
"86"," 0.051100","0.1240","0.1960","9.12e-05","   9","0.010","0.100"
"87"," 0.051100","0.1240","0.1960","9.12e-05","   9","0.010","0.095"
"88"," 0.058900","0.1140","0.1690","1.32e-04","  13","0.010","0.090"
"89"," 0.060000","0.1120","0.1640","1.42e-04","  14","0.010","0.085"
"90"," 0.062900","0.1040","0.1450","1.93e-04","  19","0.010","0.080"
"91","-0.110000","0.1660","0.2750","1.01e-05","   1","0.012","0.150"
"92","-0.110000","0.1660","0.2750","1.01e-05","   1","0.012","0.145"
"93","-0.110000","0.1660","0.2750","1.01e-05","   1","0.012","0.140"
"94","-0.110000","0.1660","0.2750","1.01e-05","   1","0.012","0.135"
"95","-0.024400","0.1440","0.3120","3.04e-05","   3","0.012","0.130"
"96","-0.024400","0.1440","0.3120","3.04e-05","   3","0.012","0.125"
"97"," 0.034700","0.1330","0.2320","6.08e-05","   6","0.012","0.120"
"98"," 0.053300","0.1280","0.2040","9.12e-05","   9","0.012","0.115"
"99"," 0.053300","0.1280","0.2040","9.12e-05","   9","0.012","0.110"
