"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"943","0.0648","0.0682","0.0717","0.07840","7733","0.124","0.090"
"942","0.0647","0.0687","0.0727","0.06460","6374","0.124","0.095"
"898","0.0653","0.0689","0.0726","0.06860","6766","0.118","0.090"
"912","0.0648","0.0690","0.0732","0.05910","5829","0.120","0.095"
"927","0.0649","0.0690","0.0730","0.06200","6112","0.122","0.095"
"941","0.0652","0.0695","0.0738","0.05770","5695","0.124","0.100"
"910","0.0650","0.0698","0.0746","0.04820","4754","0.120","0.105"
"926","0.0655","0.0699","0.0743","0.05530","5453","0.122","0.100"
"911","0.0655","0.0700","0.0745","0.05270","5202","0.120","0.100"
"895","0.0654","0.0703","0.0752","0.04580","4523","0.118","0.105"
"896","0.0660","0.0706","0.0752","0.05020","4954","0.118","0.100"
"763","0.0665","0.0709","0.0754","0.04380","4323","0.100","0.090"
"749","0.0668","0.0712","0.0756","0.04350","4295","0.098","0.085"
"703","0.0664","0.0714","0.0764","0.03480","3432","0.092","0.090"
"762","0.0663","0.0715","0.0768","0.03550","3507","0.100","0.095"
"748","0.0673","0.0719","0.0765","0.04130","4071","0.098","0.090"
"734","0.0676","0.0721","0.0766","0.04100","4049","0.096","0.085"
"718","0.0674","0.0722","0.0771","0.03670","3619","0.094","0.090"
"761","0.0668","0.0725","0.0782","0.03140","3102","0.100","0.100"
"747","0.0674","0.0728","0.0781","0.03340","3294","0.098","0.095"
"733","0.0684","0.0730","0.0777","0.03890","3835","0.096","0.090"
"717","0.0677","0.0733","0.0790","0.02960","2919","0.094","0.095"
"746","0.0680","0.0738","0.0797","0.02940","2905","0.098","0.100"
"732","0.0688","0.0743","0.0797","0.03140","3096","0.096","0.095"
"745","0.0681","0.0743","0.0806","0.02660","2628","0.098","0.105"
"716","0.0688","0.0749","0.0811","0.02600","2569","0.094","0.100"
"731","0.0698","0.0757","0.0816","0.02760","2727","0.096","0.100"
"729","0.0689","0.0761","0.0832","0.02100","2068","0.096","0.110"
"552","0.0687","0.0766","0.0845","0.01400","1378","0.072","0.095"
"538","0.0699","0.0768","0.0836","0.01630","1609","0.070","0.090"
"567","0.0693","0.0769","0.0845","0.01500","1475","0.074","0.095"
"523","0.0704","0.0776","0.0847","0.01490","1470","0.068","0.090"
"522","0.0705","0.0790","0.0874","0.01180","1167","0.068","0.095"
"566","0.0711","0.0794","0.0877","0.01300","1281","0.074","0.100"
"536","0.0718","0.0807","0.0896","0.01120","1103","0.070","0.100"
"520","0.0720","0.0820","0.0921","0.00916"," 904","0.068","0.105"
"519","0.0714","0.0827","0.0939","0.00761"," 751","0.068","0.110"
"475","0.0717","0.0828","0.0940","0.00705"," 696","0.062","0.105"
"446","0.0732","0.0845","0.0958","0.00627"," 619","0.058","0.100"
"400","0.0722","0.0867","0.1010","0.00409"," 404","0.052","0.105"
"399","0.0703","0.0873","0.1040","0.00326"," 322","0.052","0.110"
"337","0.0598","0.0883","0.1170","0.00130"," 128","0.044","0.120"
"338","0.0678","0.0890","0.1100","0.00197"," 194","0.044","0.115"
"353","0.0696","0.0897","0.1100","0.00219"," 216","0.046","0.115"
