"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"748","0.0636","0.0683","0.0731","0.03930","3874","0.098","0.090"
"734","0.0644","0.0691","0.0737","0.03900","3851","0.096","0.085"
"732","0.0649","0.0705","0.0762","0.02960","2916","0.096","0.095"
"672","0.0644","0.0708","0.0772","0.02280","2246","0.088","0.095"
"613","0.0648","0.0709","0.0771","0.02190","2164","0.080","0.090"
"642","0.0641","0.0709","0.0777","0.01980","1953","0.084","0.095"
"627","0.0641","0.0711","0.0781","0.01860","1839","0.082","0.095"
"700","0.0640","0.0711","0.0783","0.02010","1986","0.092","0.105"
"715","0.0643","0.0712","0.0781","0.02170","2140","0.094","0.105"
"731","0.0651","0.0712","0.0774","0.02580","2545","0.096","0.100"
"686","0.0647","0.0715","0.0783","0.02090","2065","0.090","0.100"
"656","0.0647","0.0719","0.0791","0.01850","1829","0.086","0.100"
"730","0.0654","0.0720","0.0787","0.02320","2285","0.096","0.105"
"612","0.0648","0.0721","0.0794","0.01720","1699","0.080","0.095"
"685","0.0647","0.0721","0.0794","0.01880","1853","0.090","0.105"
"671","0.0652","0.0722","0.0792","0.01970","1948","0.088","0.100"
"641","0.0653","0.0728","0.0802","0.01710","1686","0.084","0.100"
"670","0.0656","0.0731","0.0806","0.01770","1746","0.088","0.105"
"626","0.0657","0.0734","0.0811","0.01610","1585","0.082","0.100"
"640","0.0660","0.0740","0.0820","0.01520","1503","0.084","0.105"
"611","0.0668","0.0747","0.0826","0.01490","1467","0.080","0.100"
"595","0.0664","0.0753","0.0842","0.01220","1207","0.078","0.105"
"580","0.0668","0.0761","0.0853","0.01130","1114","0.076","0.105"
"579","0.0656","0.0762","0.0868","0.00933"," 920","0.076","0.110"
"610","0.0680","0.0765","0.0850","0.01320","1303","0.080","0.105"
"446","0.0662","0.0789","0.0916","0.00550"," 543","0.058","0.100"
"431","0.0671","0.0804","0.0936","0.00490"," 483","0.056","0.100"
"401","0.0675","0.0816","0.0958","0.00393"," 388","0.052","0.100"
"416","0.0692","0.0828","0.0963","0.00438"," 432","0.054","0.100"
"386","0.0685","0.0835","0.0985","0.00345"," 340","0.050","0.100"
"370","0.0658","0.0837","0.1020","0.00267"," 263","0.048","0.105"
"414","0.0674","0.0841","0.1010","0.00324"," 320","0.054","0.110"
"412","0.0688","0.0895","0.1100","0.00218"," 215","0.054","0.120"
"353","0.0711","0.0917","0.1120","0.00187"," 184","0.046","0.115"
