"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"28","-0.060800"," 0.09170","0.1530","1.01e-05","   1","0.002","0.090"
"29","-0.060800"," 0.09170","0.1530","1.01e-05","   1","0.002","0.085"
"30","-0.060800"," 0.09170","0.1530","1.01e-05","   1","0.002","0.080"
"36","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.004","0.125"
"37","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.004","0.120"
"38","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.004","0.115"
"39","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.004","0.110"
"40","-0.076900"," 0.11800","0.3140","2.03e-05","   2","0.004","0.105"
"41","-0.076900"," 0.11800","0.3140","2.03e-05","   2","0.004","0.100"
"42","-0.076900"," 0.11800","0.3140","2.03e-05","   2","0.004","0.095"
"43","-0.019000"," 0.11000","0.2380","3.04e-05","   3","0.004","0.090"
"44"," 0.004070"," 0.10400","0.2040","4.05e-05","   4","0.004","0.085"
"45"," 0.004070"," 0.10400","0.2040","4.05e-05","   4","0.004","0.080"
"51","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.006","0.125"
"52","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.006","0.120"
"53","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.006","0.115"
"54","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.006","0.110"
"55","-0.076900"," 0.11800","0.3140","2.03e-05","   2","0.006","0.105"
"56","-0.076900"," 0.11800","0.3140","2.03e-05","   2","0.006","0.100"
"57","-0.076900"," 0.11800","0.3140","2.03e-05","   2","0.006","0.095"
"58","-0.019000"," 0.11000","0.2380","3.04e-05","   3","0.006","0.090"
"59"," 0.004070"," 0.10400","0.2040","4.05e-05","   4","0.006","0.085"
"60"," 0.024600"," 0.09680","0.1690","6.08e-05","   6","0.006","0.080"
"66","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.008","0.125"
"67","-0.080600"," 0.12500","0.3300","2.03e-05","   2","0.008","0.120"
"68","-0.080600"," 0.12500","0.3300","2.03e-05","   2","0.008","0.115"
"69","-0.080600"," 0.12500","0.3300","2.03e-05","   2","0.008","0.110"
"70"," 0.005670"," 0.11700","0.2290","4.05e-05","   4","0.008","0.105"
"71"," 0.029300"," 0.11200","0.1950","6.08e-05","   6","0.008","0.100"
"72","-0.017200"," 0.06840","0.1540","7.10e-05","   7","0.008","0.095"
"73","-0.005490"," 0.07130","0.1480","8.11e-05","   8","0.008","0.090"
"74"," 0.003230"," 0.07300","0.1430","9.12e-05","   9","0.008","0.085"
"75"," 0.020000"," 0.07560","0.1310","1.22e-04","  12","0.008","0.080"
"81","-0.084200"," 0.12700","0.2110","1.01e-05","   1","0.010","0.125"
"82","-0.020300"," 0.12400","0.2690","3.04e-05","   3","0.010","0.120"
"83","-0.020300"," 0.12400","0.2690","3.04e-05","   3","0.010","0.115"
"84","-0.020300"," 0.12400","0.2690","3.04e-05","   3","0.010","0.110"
"85"," 0.020900"," 0.11900","0.2160","5.07e-05","   5","0.010","0.105"
"86"," 0.042100"," 0.11200","0.1820","8.11e-05","   8","0.010","0.100"
"87","-0.088000"," 0.02020","0.1280","1.01e-04","  10","0.010","0.095"
"91","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.012","0.150"
"92","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.012","0.145"
"93","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.012","0.140"
"94","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.012","0.135"
"95","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.012","0.130"
"96","-0.023200"," 0.13800","0.2980","3.04e-05","   3","0.012","0.125"
"97"," 0.034000"," 0.13000","0.2260","6.08e-05","   6","0.012","0.120"
"98"," 0.034000"," 0.13000","0.2260","6.08e-05","   6","0.012","0.115"
"99"," 0.034000"," 0.13000","0.2260","6.08e-05","   6","0.012","0.110"
"100"," 0.051200"," 0.12300","0.1960","9.12e-05","   9","0.012","0.105"
"101"," 0.061000"," 0.11700","0.1730","1.32e-04","  13","0.012","0.100"
"102","-0.022700"," 0.05510","0.1330","1.52e-04","  15","0.012","0.095"
"106","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.014","0.150"
"107","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.014","0.145"
"108","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.014","0.140"
"109","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.014","0.135"
"110","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.014","0.130"
"111","-0.023200"," 0.13800","0.2980","3.04e-05","   3","0.014","0.125"
"112"," 0.042200"," 0.12900","0.2170","7.10e-05","   7","0.014","0.120"
"113"," 0.048000"," 0.12800","0.2070","8.11e-05","   8","0.014","0.115"
"114"," 0.048000"," 0.12800","0.2070","8.11e-05","   8","0.014","0.110"
"115"," 0.058600"," 0.12300","0.1870","1.11e-04","  11","0.014","0.105"
"116"," 0.065400"," 0.11700","0.1690","1.52e-04","  15","0.014","0.100"
"117","-0.007670"," 0.06270","0.1330","1.72e-04","  17","0.014","0.095"
"121","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.016","0.150"
"122","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.016","0.145"
"123","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.016","0.140"
"124","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.016","0.135"
"125","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.016","0.130"
"126"," 0.006540"," 0.14000","0.2730","4.05e-05","   4","0.016","0.125"
"127"," 0.049500"," 0.13200","0.2140","8.11e-05","   8","0.016","0.120"
"128"," 0.057600"," 0.12800","0.1990","1.01e-04","  10","0.016","0.115"
"129"," 0.057600"," 0.12800","0.1990","1.01e-04","  10","0.016","0.110"
"130"," 0.064800"," 0.12400","0.1830","1.32e-04","  13","0.016","0.105"
"131"," 0.069700"," 0.11900","0.1680","1.72e-04","  17","0.016","0.100"
"132"," 0.013100"," 0.07270","0.1320","2.13e-04","  21","0.016","0.095"
"136","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.018","0.150"
"137","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.018","0.145"
"138","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.018","0.140"
"139","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.018","0.135"
"140","-0.024000"," 0.14500","0.3150","3.04e-05","   3","0.018","0.130"
"141"," 0.024200"," 0.13800","0.2530","5.07e-05","   5","0.018","0.125"
"142"," 0.058900"," 0.13100","0.2030","1.01e-04","  10","0.018","0.120"
"143"," 0.064400"," 0.12800","0.1920","1.22e-04","  12","0.018","0.115"
"144"," 0.064400"," 0.12800","0.1920","1.22e-04","  12","0.018","0.110"
"145"," 0.070900"," 0.12400","0.1770","1.62e-04","  16","0.018","0.105"
"146"," 0.074000"," 0.11900","0.1650","2.03e-04","  20","0.018","0.100"
"147"," 0.027400"," 0.07970","0.1320","2.53e-04","  25","0.018","0.095"
"151","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.020","0.150"
"152","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.020","0.145"
"153","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.020","0.140"
