"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"694","0.0523","0.0705","0.0887","0.00458","452","0.092","0.135"
"636","0.0583","0.0723","0.0864","0.00663","654","0.084","0.125"
"621","0.0586","0.0733","0.0881","0.00601","593","0.082","0.125"
"561","0.0601","0.0776","0.0952","0.00424","418","0.074","0.125"
"576","0.0610","0.0776","0.0942","0.00472","466","0.076","0.125"
"591","0.0622","0.0778","0.0934","0.00522","515","0.078","0.125"
"606","0.0633","0.0782","0.0931","0.00559","551","0.080","0.125"
"546","0.0634","0.0811","0.0989","0.00390","385","0.072","0.125"
"399","0.0626","0.0815","0.1000","0.00290","286","0.052","0.110"
"427","0.0612","0.0820","0.1030","0.00248","245","0.056","0.120"
"531","0.0655","0.0840","0.1020","0.00354","349","0.070","0.125"
"352","0.0616","0.0905","0.1190","0.00134","132","0.046","0.120"
