"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"851","0.0631","0.0681","0.0731","0.04150","4094","0.112","0.100"
"749","0.0638","0.0682","0.0727","0.04230","4169","0.098","0.085"
"763","0.0640","0.0685","0.0730","0.04240","4180","0.100","0.090"
"734","0.0641","0.0686","0.0732","0.04000","3945","0.096","0.085"
"689","0.0650","0.0700","0.0749","0.03360","3311","0.090","0.085"
"703","0.0650","0.0700","0.0750","0.03370","3324","0.092","0.090"
"688","0.0658","0.0710","0.0761","0.03170","3126","0.090","0.090"
"746","0.0651","0.0710","0.0769","0.02780","2740","0.098","0.100"
"731","0.0651","0.0712","0.0773","0.02630","2594","0.096","0.100"
"658","0.0658","0.0713","0.0767","0.02790","2748","0.086","0.090"
"687","0.0653","0.0714","0.0775","0.02500","2467","0.090","0.095"
"716","0.0651","0.0714","0.0777","0.02480","2450","0.094","0.100"
"613","0.0658","0.0717","0.0777","0.02270","2239","0.080","0.090"
"673","0.0664","0.0717","0.0769","0.02990","2948","0.088","0.090"
"715","0.0651","0.0718","0.0786","0.02230","2198","0.094","0.105"
"672","0.0658","0.0720","0.0783","0.02350","2314","0.088","0.095"
"701","0.0657","0.0721","0.0786","0.02330","2301","0.092","0.100"
"684","0.0652","0.0734","0.0815","0.01620","1602","0.090","0.110"
"656","0.0664","0.0736","0.0807","0.01910","1885","0.086","0.100"
"685","0.0666","0.0737","0.0809","0.01970","1940","0.090","0.105"
"640","0.0660","0.0739","0.0818","0.01590","1570","0.084","0.105"
"683","0.0657","0.0741","0.0825","0.01530","1506","0.090","0.115"
"553","0.0674","0.0742","0.0809","0.01680","1658","0.072","0.090"
"671","0.0674","0.0742","0.0810","0.02050","2026","0.088","0.100"
"539","0.0680","0.0746","0.0811","0.01670","1652","0.070","0.085"
"655","0.0671","0.0747","0.0823","0.01710","1686","0.086","0.105"
"524","0.0679","0.0748","0.0816","0.01540","1523","0.068","0.085"
"670","0.0678","0.0751","0.0825","0.01840","1815","0.088","0.105"
"523","0.0685","0.0757","0.0828","0.01440","1421","0.068","0.090"
"538","0.0688","0.0757","0.0826","0.01560","1540","0.070","0.090"
"509","0.0691","0.0762","0.0833","0.01420","1402","0.066","0.085"
"522","0.0674","0.0762","0.0849","0.01100","1086","0.068","0.095"
"478","0.0680","0.0763","0.0845","0.01090","1079","0.062","0.090"
"494","0.0689","0.0763","0.0837","0.01300","1284","0.064","0.085"
"668","0.0677","0.0763","0.0848","0.01430","1412","0.088","0.115"
"667","0.0661","0.0764","0.0868","0.01070","1060","0.088","0.120"
"609","0.0676","0.0771","0.0866","0.01130","1118","0.080","0.110"
"508","0.0700","0.0774","0.0848","0.01330","1308","0.066","0.090"
"493","0.0699","0.0776","0.0854","0.01210","1197","0.064","0.090"
"492","0.0699","0.0793","0.0887","0.00928"," 916","0.064","0.095"
"506","0.0715","0.0815","0.0916","0.00858"," 846","0.066","0.100"
"491","0.0717","0.0821","0.0926","0.00784"," 773","0.064","0.100"
"505","0.0725","0.0832","0.0940","0.00770"," 760","0.066","0.105"
"531","0.0660","0.0845","0.1030","0.00354"," 349","0.070","0.125"
"397","0.0669","0.0898","0.1130","0.00198"," 195","0.052","0.120"
