"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"15","-0.054200"," 0.0818","0.1360","1.01e-05","   1","0.000","0.080"
"29","-0.057500"," 0.0867","0.1440","1.01e-05","   1","0.002","0.085"
"30","-0.054400"," 0.0842","0.2230","2.03e-05","   2","0.002","0.080"
"38","-0.076500"," 0.1150","0.1920","1.01e-05","   1","0.004","0.115"
"39","-0.076500"," 0.1150","0.1920","1.01e-05","   1","0.004","0.110"
"40","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.004","0.105"
"41","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.004","0.100"
"42","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.004","0.095"
"43","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.004","0.090"
"44","-0.017800"," 0.1040","0.2260","3.04e-05","   3","0.004","0.085"
"45"," 0.016100"," 0.0955","0.1750","5.07e-05","   5","0.004","0.080"
"53","-0.076500"," 0.1150","0.1920","1.01e-05","   1","0.006","0.115"
"54","-0.076500"," 0.1150","0.1920","1.01e-05","   1","0.006","0.110"
"55","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.006","0.105"
"56","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.006","0.100"
"57","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.006","0.095"
"58","-0.072700"," 0.1130","0.2980","2.03e-05","   2","0.006","0.090"
"59","-0.017800"," 0.1040","0.2260","3.04e-05","   3","0.006","0.085"
"60"," 0.016100"," 0.0955","0.1750","5.07e-05","   5","0.006","0.080"
"65","-0.088400"," 0.1330","0.2220","1.01e-05","   1","0.008","0.130"
"66","-0.088400"," 0.1330","0.2220","1.01e-05","   1","0.008","0.125"
"67","-0.088400"," 0.1330","0.2220","1.01e-05","   1","0.008","0.120"
"68","-0.080700"," 0.1240","0.3290","2.03e-05","   2","0.008","0.115"
"69","-0.080700"," 0.1240","0.3290","2.03e-05","   2","0.008","0.110"
"70","-0.020000"," 0.1200","0.2590","3.04e-05","   3","0.008","0.105"
"71"," 0.005350"," 0.1160","0.2260","4.05e-05","   4","0.008","0.100"
"72"," 0.005350"," 0.1160","0.2260","4.05e-05","   4","0.008","0.095"
"73"," 0.005350"," 0.1160","0.2260","4.05e-05","   4","0.008","0.090"
"74"," 0.027100"," 0.1060","0.1850","6.08e-05","   6","0.008","0.085"
"75"," 0.045000"," 0.0955","0.1460","1.11e-04","  11","0.008","0.080"
"80","-0.088400"," 0.1330","0.2220","1.01e-05","   1","0.010","0.130"
"81","-0.088400"," 0.1330","0.2220","1.01e-05","   1","0.010","0.125"
"82","-0.082800"," 0.1280","0.3390","2.03e-05","   2","0.010","0.120"
"83","-0.020500"," 0.1240","0.2680","3.04e-05","   3","0.010","0.115"
"84","-0.020500"," 0.1240","0.2680","3.04e-05","   3","0.010","0.110"
"85"," 0.005740"," 0.1200","0.2350","4.05e-05","   4","0.010","0.105"
"86"," 0.029900"," 0.1150","0.1990","6.08e-05","   6","0.010","0.100"
"87"," 0.029900"," 0.1150","0.1990","6.08e-05","   6","0.010","0.095"
"88"," 0.047100"," 0.1050","0.1640","1.01e-04","  10","0.010","0.090"
"89"," 0.052600"," 0.1010","0.1500","1.32e-04","  13","0.010","0.085"
"90"," 0.057900"," 0.0952","0.1330","1.93e-04","  19","0.010","0.080"
"92","-0.097200"," 0.1460","0.2440","1.01e-05","   1","0.012","0.145"
"93","-0.097200"," 0.1460","0.2440","1.01e-05","   1","0.012","0.140"
"94","-0.097200"," 0.1460","0.2440","1.01e-05","   1","0.012","0.135"
"95","-0.022600"," 0.1380","0.2980","3.04e-05","   3","0.012","0.130"
"96","-0.022600"," 0.1380","0.2980","3.04e-05","   3","0.012","0.125"
"97"," 0.006490"," 0.1340","0.2620","4.05e-05","   4","0.012","0.120"
"98"," 0.022800"," 0.1300","0.2380","5.07e-05","   5","0.012","0.115"
"99"," 0.022800"," 0.1300","0.2380","5.07e-05","   5","0.012","0.110"
"100"," 0.046000"," 0.1230","0.1990","8.11e-05","   8","0.012","0.105"
"101"," 0.053200"," 0.1190","0.1840","1.01e-04","  10","0.012","0.100"
"102"," 0.053200"," 0.1190","0.1840","1.01e-04","  10","0.012","0.095"
"103"," 0.060900"," 0.1100","0.1590","1.52e-04","  15","0.012","0.090"
"104"," 0.063000"," 0.1060","0.1490","1.82e-04","  18","0.012","0.085"
"105"," 0.065100"," 0.1000","0.1350","2.43e-04","  24","0.012","0.080"
"107","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.014","0.145"
"108","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.014","0.140"
"109","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.014","0.135"
"110"," 0.024600"," 0.1390","0.2540","5.07e-05","   5","0.014","0.130"
"111"," 0.036100"," 0.1370","0.2380","6.08e-05","   6","0.014","0.125"
