"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"942","0.0644","0.0683","0.0723","0.06360","6270","0.124","0.095"
"956","0.0642","0.0684","0.0726","0.05910","5832","0.126","0.100"
"821","0.0641","0.0694","0.0746","0.03770","3715","0.108","0.100"
"746","0.0641","0.0701","0.0762","0.02780","2741","0.098","0.100"
"599","0.0647","0.0707","0.0767","0.02220","2187","0.078","0.085"
"730","0.0641","0.0708","0.0775","0.02340","2304","0.096","0.105"
"525","0.0663","0.0720","0.0777","0.02040","2015","0.068","0.080"
"584","0.0661","0.0722","0.0783","0.02080","2048","0.076","0.085"
"569","0.0666","0.0730","0.0793","0.01910","1884","0.074","0.085"
"583","0.0667","0.0731","0.0795","0.01950","1926","0.076","0.090"
"524","0.0701","0.0771","0.0840","0.01510","1486","0.068","0.085"
"509","0.0700","0.0772","0.0844","0.01400","1378","0.066","0.085"
"523","0.0707","0.0780","0.0852","0.01410","1390","0.068","0.090"
"492","0.0717","0.0810","0.0902","0.00920"," 908","0.064","0.095"
"506","0.0724","0.0824","0.0925","0.00842"," 831","0.066","0.100"
"505","0.0727","0.0836","0.0946","0.00745"," 735","0.066","0.105"
"520","0.0734","0.0839","0.0943","0.00812"," 801","0.068","0.105"
"461","0.0741","0.0850","0.0959","0.00654"," 645","0.060","0.100"
"475","0.0737","0.0853","0.0968","0.00625"," 617","0.062","0.105"
"491","0.0753","0.0854","0.0954","0.00779"," 769","0.064","0.100"
"460","0.0738","0.0858","0.0978","0.00575"," 567","0.060","0.105"
"490","0.0760","0.0869","0.0978","0.00690"," 681","0.064","0.105"
"487","0.0714","0.0873","0.1030","0.00378"," 373","0.064","0.120"
"489","0.0753","0.0877","0.1000","0.00568"," 560","0.064","0.110"
"427","0.0682","0.0878","0.1070","0.00255"," 252","0.056","0.120"
"383","0.0700","0.0888","0.1080","0.00259"," 256","0.050","0.115"
"384","0.0719","0.0900","0.1080","0.00272"," 268","0.050","0.110"
"486","0.0697","0.0902","0.1110","0.00252"," 249","0.064","0.125"
"412","0.0703","0.0909","0.1110","0.00227"," 224","0.054","0.120"
