"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"769","0.0539","0.0682","0.0825","0.007410","731","0.102","0.135"
"754","0.0545","0.0694","0.0843","0.006870","678","0.100","0.135"
"693","0.0548","0.0759","0.0970","0.003490","344","0.092","0.140"
"367","0.0530","0.0784","0.1040","0.001590","157","0.048","0.120"
"529","0.0519","0.0794","0.1070","0.001950","192","0.070","0.135"
"352","0.0531","0.0812","0.1090","0.001340","132","0.046","0.120"
"396","0.0516","0.0820","0.1120","0.001330","131","0.052","0.125"
"469","0.0496","0.0838","0.1180","0.001220","120","0.062","0.135"
"411","0.0616","0.0892","0.1170","0.001510","149","0.054","0.125"
"351","0.0547","0.0895","0.1240","0.000892"," 88","0.046","0.125"
