"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"10","-0.072900"," 0.110000","0.1830","1.01e-05","    1","0.000","0.105"
"11","-0.072900"," 0.110000","0.1830","1.01e-05","    1","0.000","0.100"
"12","-0.072900"," 0.110000","0.1830","1.01e-05","    1","0.000","0.095"
"13","-0.072900"," 0.110000","0.1830","1.01e-05","    1","0.000","0.090"
"14","-0.072900"," 0.110000","0.1830","1.01e-05","    1","0.000","0.085"
"15","-0.072900"," 0.110000","0.1830","1.01e-05","    1","0.000","0.080"
"23","-0.076500"," 0.115000","0.1920","1.01e-05","    1","0.002","0.115"
"24","-0.076500"," 0.115000","0.1920","1.01e-05","    1","0.002","0.110"
"25","-0.072700"," 0.113000","0.2980","2.03e-05","    2","0.002","0.105"
"26","-0.072700"," 0.113000","0.2980","2.03e-05","    2","0.002","0.100"
"27","-0.072700"," 0.113000","0.2980","2.03e-05","    2","0.002","0.095"
"28","-0.017800"," 0.106000","0.2290","3.04e-05","    3","0.002","0.090"
"29","-0.017800"," 0.106000","0.2290","3.04e-05","    3","0.002","0.085"
"30","-0.017800"," 0.106000","0.2290","3.04e-05","    3","0.002","0.080"
"38","-0.076500"," 0.115000","0.1920","1.01e-05","    1","0.004","0.115"
"39","-0.076500"," 0.115000","0.1920","1.01e-05","    1","0.004","0.110"
"40","-0.072700"," 0.113000","0.2980","2.03e-05","    2","0.004","0.105"
"41","-0.072700"," 0.113000","0.2980","2.03e-05","    2","0.004","0.100"
"42","-0.072700"," 0.113000","0.2980","2.03e-05","    2","0.004","0.095"
"43","-0.017800"," 0.106000","0.2290","3.04e-05","    3","0.004","0.090"
"44","-0.017800"," 0.106000","0.2290","3.04e-05","    3","0.004","0.085"
"45","-0.017800"," 0.106000","0.2290","3.04e-05","    3","0.004","0.080"
"51","-0.084200"," 0.127000","0.2110","1.01e-05","    1","0.006","0.125"
"52","-0.084200"," 0.127000","0.2110","1.01e-05","    1","0.006","0.120"
"53","-0.078300"," 0.121000","0.3210","2.03e-05","    2","0.006","0.115"
"54","-0.078300"," 0.121000","0.3210","2.03e-05","    2","0.006","0.110"
"55","-0.019400"," 0.117000","0.2540","3.04e-05","    3","0.006","0.105"
"56","-0.019400"," 0.117000","0.2540","3.04e-05","    3","0.006","0.100"
"57","-0.019400"," 0.117000","0.2540","3.04e-05","    3","0.006","0.095"
"58"," 0.004890"," 0.111000","0.2170","4.05e-05","    4","0.006","0.090"
"59"," 0.004890"," 0.111000","0.2170","4.05e-05","    4","0.006","0.085"
"60"," 0.004890"," 0.111000","0.2170","4.05e-05","    4","0.006","0.080"
"65","-0.088400"," 0.133000","0.2220","1.01e-05","    1","0.008","0.130"
"66","-0.084000"," 0.130000","0.3440","2.03e-05","    2","0.008","0.125"
"67","-0.084000"," 0.130000","0.3440","2.03e-05","    2","0.008","0.120"
"68","-0.020700"," 0.125000","0.2710","3.04e-05","    3","0.008","0.115"
"69","-0.020700"," 0.125000","0.2710","3.04e-05","    3","0.008","0.110"
"70"," 0.005770"," 0.121000","0.2370","4.05e-05","    4","0.008","0.105"
"71"," 0.005770"," 0.121000","0.2370","4.05e-05","    4","0.008","0.100"
"72"," 0.005770"," 0.121000","0.2370","4.05e-05","    4","0.008","0.095"
"73"," 0.019700"," 0.115000","0.2110","5.07e-05","    5","0.008","0.090"
"74"," 0.019700"," 0.115000","0.2110","5.07e-05","    5","0.008","0.085"
"75"," 0.019700"," 0.115000","0.2110","5.07e-05","    5","0.008","0.080"
"80","-0.088400"," 0.133000","0.2220","1.01e-05","    1","0.010","0.130"
"81","-0.084000"," 0.130000","0.3440","2.03e-05","    2","0.010","0.125"
"82","-0.084000"," 0.130000","0.3440","2.03e-05","    2","0.010","0.120"
"83","-0.020700"," 0.125000","0.2710","3.04e-05","    3","0.010","0.115"
"84","-0.020700"," 0.125000","0.2710","3.04e-05","    3","0.010","0.110"
"85"," 0.020800"," 0.119000","0.2170","5.07e-05","    5","0.010","0.105"
"86"," 0.020800"," 0.119000","0.2170","5.07e-05","    5","0.010","0.100"
"87"," 0.020800"," 0.119000","0.2170","5.07e-05","    5","0.010","0.095"
"88"," 0.035900"," 0.111000","0.1870","7.10e-05","    7","0.010","0.090"
"89"," 0.035900"," 0.111000","0.1870","7.10e-05","    7","0.010","0.085"
