"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"823","0.0644","0.0683","0.0722","0.05850","5776","0.108","0.090"
"779","0.0648","0.0688","0.0729","0.05300","5224","0.102","0.085"
"793","0.0647","0.0688","0.0729","0.05300","5229","0.104","0.090"
"733","0.0653","0.0698","0.0743","0.04260","4201","0.096","0.090"
"792","0.0651","0.0699","0.0747","0.04270","4209","0.104","0.095"
"821","0.0652","0.0701","0.0751","0.04170","4112","0.108","0.100"
"748","0.0661","0.0705","0.0748","0.04530","4466","0.098","0.090"
"763","0.0664","0.0706","0.0749","0.04750","4690","0.100","0.090"
"806","0.0660","0.0710","0.0760","0.03970","3914","0.106","0.100"
"719","0.0667","0.0711","0.0755","0.04240","4183","0.094","0.085"
"777","0.0662","0.0711","0.0760","0.04040","3981","0.102","0.095"
"704","0.0669","0.0714","0.0759","0.04010","3957","0.092","0.085"
"718","0.0678","0.0723","0.0769","0.04020","3965","0.094","0.090"
"776","0.0671","0.0724","0.0777","0.03550","3500","0.102","0.100"
"703","0.0679","0.0726","0.0773","0.03800","3749","0.092","0.090"
"775","0.0673","0.0730","0.0787","0.03210","3163","0.102","0.105"
"688","0.0685","0.0733","0.0781","0.03550","3505","0.090","0.090"
"673","0.0684","0.0734","0.0783","0.03330","3290","0.088","0.090"
"761","0.0682","0.0736","0.0790","0.03340","3298","0.100","0.100"
"702","0.0687","0.0742","0.0797","0.03020","2980","0.092","0.095"
"760","0.0684","0.0742","0.0800","0.03010","2971","0.100","0.105"
"687","0.0694","0.0751","0.0807","0.02810","2776","0.090","0.095"
"716","0.0694","0.0752","0.0811","0.02800","2766","0.094","0.100"
"700","0.0699","0.0763","0.0828","0.02380","2345","0.092","0.105"
"686","0.0707","0.0769","0.0830","0.02460","2426","0.090","0.100"
"684","0.0701","0.0776","0.0851","0.01830","1804","0.090","0.110"
"669","0.0699","0.0777","0.0854","0.01700","1680","0.088","0.110"
"609","0.0688","0.0779","0.0869","0.01270","1249","0.080","0.110"
"639","0.0696","0.0779","0.0863","0.01490","1467","0.084","0.110"
"551","0.0694","0.0780","0.0866","0.01250","1234","0.072","0.100"
"478","0.0704","0.0783","0.0862","0.01190","1177","0.062","0.090"
"580","0.0698","0.0783","0.0869","0.01320","1301","0.076","0.105"
"536","0.0720","0.0807","0.0895","0.01150","1132","0.070","0.100"
"521","0.0723","0.0814","0.0904","0.01050","1036","0.068","0.100"
"535","0.0728","0.0822","0.0916","0.01030","1021","0.070","0.105"
"490","0.0721","0.0827","0.0933","0.00797"," 786","0.064","0.105"
"505","0.0727","0.0829","0.0931","0.00858"," 846","0.066","0.105"
"534","0.0728","0.0833","0.0939","0.00860"," 848","0.070","0.110"
"504","0.0718","0.0834","0.0950","0.00710"," 700","0.066","0.110"
"519","0.0724","0.0834","0.0944","0.00788"," 777","0.068","0.110"
"461","0.0731","0.0841","0.0950","0.00697"," 688","0.060","0.100"
"476","0.0740","0.0843","0.0946","0.00781"," 771","0.062","0.100"
"475","0.0738","0.0849","0.0960","0.00704"," 695","0.062","0.105"
"502","0.0723","0.0868","0.1010","0.00482"," 476","0.066","0.120"
"487","0.0738","0.0888","0.1040","0.00450"," 444","0.064","0.120"
"531","0.0724","0.0892","0.1060","0.00405"," 400","0.070","0.125"
"457","0.0752","0.0920","0.1090","0.00339"," 334","0.060","0.120"
"470","0.0642","0.0921","0.1200","0.00161"," 159","0.062","0.130"
"455","0.0652","0.0948","0.1250","0.00139"," 137","0.060","0.130"
"426","0.0703","0.0950","0.1200","0.00175"," 173","0.056","0.125"
"441","0.0734","0.0963","0.1190","0.00203"," 200","0.058","0.125"
"471","0.0780","0.0979","0.1180","0.00260"," 257","0.062","0.125"
"456","0.0795","0.1000","0.1210","0.00228"," 225","0.060","0.125"
