"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"43","-0.060800","0.0917","0.1530","1.01e-05","    1","0.004","0.090"
"44","-0.057600","0.0892","0.2360","2.03e-05","    2","0.004","0.085"
"45","-0.057600","0.0892","0.2360","2.03e-05","    2","0.004","0.080"
"51","-0.086100","0.1300","0.2160","1.01e-05","    1","0.006","0.125"
"52","-0.086100","0.1300","0.2160","1.01e-05","    1","0.006","0.120"
"53","-0.079400","0.1230","0.3250","2.03e-05","    2","0.006","0.115"
"54","-0.079400","0.1230","0.3250","2.03e-05","    2","0.006","0.110"
"55","-0.019700","0.1180","0.2560","3.04e-05","    3","0.006","0.105"
"56","-0.019700","0.1180","0.2560","3.04e-05","    3","0.006","0.100"
"57","-0.093900","0.0403","0.1740","4.05e-05","    4","0.006","0.095"
"58","-0.058700","0.0506","0.1600","5.07e-05","    5","0.006","0.090"
"59","-0.036400","0.0566","0.1500","6.08e-05","    6","0.006","0.085"
"60","-0.000868","0.0652","0.1310","9.12e-05","    9","0.006","0.080"
"66","-0.086100","0.1300","0.2160","1.01e-05","    1","0.008","0.125"
"67","-0.086100","0.1300","0.2160","1.01e-05","    1","0.008","0.120"
"68","-0.079400","0.1230","0.3250","2.03e-05","    2","0.008","0.115"
"69","-0.079400","0.1230","0.3250","2.03e-05","    2","0.008","0.110"
"70"," 0.020200","0.1150","0.2100","5.07e-05","    5","0.008","0.105"
"71"," 0.036400","0.1120","0.1870","7.10e-05","    7","0.008","0.100"
"72","-0.004410","0.0734","0.1510","8.11e-05","    8","0.008","0.095"
"73"," 0.004550","0.0754","0.1460","9.12e-05","    9","0.008","0.090"
"74"," 0.011400","0.0766","0.1420","1.01e-04","   10","0.008","0.085"
"75"," 0.028200","0.0782","0.1280","1.42e-04","   14","0.008","0.080"
"77","-0.099400","0.1500","0.2490","1.01e-05","    1","0.010","0.145"
"78","-0.099400","0.1500","0.2490","1.01e-05","    1","0.010","0.140"
"79","-0.099400","0.1500","0.2490","1.01e-05","    1","0.010","0.135"
"80","-0.099400","0.1500","0.2490","1.01e-05","    1","0.010","0.130"
"81","-0.090800","0.1400","0.3710","2.03e-05","    2","0.010","0.125"
"82","-0.090800","0.1400","0.3710","2.03e-05","    2","0.010","0.120"
"83"," 0.005670","0.1280","0.2500","4.05e-05","    4","0.010","0.115"
"84"," 0.005670","0.1280","0.2500","4.05e-05","    4","0.010","0.110"
"85"," 0.038900","0.1200","0.2010","7.10e-05","    7","0.010","0.105"
"86"," 0.048200","0.1160","0.1840","9.12e-05","    9","0.010","0.100"
"87"," 0.021700","0.0866","0.1510","1.11e-04","   11","0.010","0.095"
"88"," 0.033700","0.0877","0.1420","1.42e-04","   14","0.010","0.090"
"89"," 0.038700","0.0876","0.1360","1.62e-04","   16","0.010","0.085"
"90"," 0.052200","0.0854","0.1190","2.74e-04","   27","0.010","0.080"
"92","-0.099400","0.1500","0.2490","1.01e-05","    1","0.012","0.145"
"93","-0.099400","0.1500","0.2490","1.01e-05","    1","0.012","0.140"
"94","-0.099400","0.1500","0.2490","1.01e-05","    1","0.012","0.135"
"95","-0.099400","0.1500","0.2490","1.01e-05","    1","0.012","0.130"
"96","-0.090800","0.1400","0.3710","2.03e-05","    2","0.012","0.125"
"97","-0.022500","0.1340","0.2910","3.04e-05","    3","0.012","0.120"
"98"," 0.021900","0.1270","0.2310","5.07e-05","    5","0.012","0.115"
