"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"839","0.0644","0.0683","0.0722","0.05680","5600","0.110","0.085"
"809","0.0647","0.0688","0.0729","0.05130","5065","0.106","0.085"
"823","0.0649","0.0690","0.0732","0.05130","5058","0.108","0.090"
"838","0.0650","0.0691","0.0732","0.05400","5326","0.110","0.090"
"734","0.0652","0.0698","0.0744","0.03940","3884","0.096","0.085"
"764","0.0657","0.0700","0.0744","0.04380","4319","0.100","0.085"
"779","0.0658","0.0700","0.0743","0.04600","4541","0.102","0.085"
"837","0.0653","0.0700","0.0747","0.04340","4284","0.110","0.095"
"749","0.0658","0.0703","0.0747","0.04140","4087","0.098","0.085"
"793","0.0660","0.0703","0.0747","0.04630","4568","0.104","0.090"
"778","0.0660","0.0705","0.0749","0.04370","4314","0.102","0.090"
"763","0.0660","0.0706","0.0751","0.04160","4101","0.100","0.090"
"835","0.0667","0.0722","0.0777","0.03480","3429","0.110","0.105"
"805","0.0672","0.0730","0.0787","0.03130","3086","0.106","0.105"
"791","0.0679","0.0734","0.0789","0.03250","3209","0.104","0.100"
"760","0.0678","0.0741","0.0803","0.02620","2588","0.100","0.105"
"599","0.0685","0.0743","0.0802","0.02200","2175","0.078","0.085"
"775","0.0683","0.0743","0.0804","0.02770","2732","0.102","0.105"
"790","0.0686","0.0745","0.0804","0.02950","2914","0.104","0.105"
"655","0.0676","0.0752","0.0828","0.01700","1674","0.086","0.105"
"554","0.0696","0.0761","0.0825","0.01760","1734","0.072","0.085"
"538","0.0704","0.0774","0.0845","0.01500","1482","0.070","0.090"
"523","0.0705","0.0777","0.0850","0.01400","1383","0.068","0.090"
"508","0.0703","0.0778","0.0853","0.01310","1294","0.066","0.090"
"566","0.0693","0.0781","0.0868","0.01190","1172","0.074","0.100"
"610","0.0698","0.0781","0.0865","0.01350","1328","0.080","0.105"
"596","0.0703","0.0783","0.0863","0.01380","1366","0.078","0.100"
"537","0.0700","0.0785","0.0870","0.01150","1139","0.070","0.095"
"478","0.0713","0.0793","0.0874","0.01100","1089","0.062","0.090"
"580","0.0704","0.0794","0.0883","0.01150","1138","0.076","0.105"
"595","0.0708","0.0794","0.0880","0.01240","1224","0.078","0.105"
"565","0.0705","0.0798","0.0891","0.01060","1049","0.074","0.105"
"551","0.0732","0.0820","0.0908","0.01090","1074","0.072","0.100"
"536","0.0733","0.0825","0.0917","0.00988"," 975","0.070","0.100"
"475","0.0732","0.0848","0.0964","0.00639"," 630","0.062","0.105"
"446","0.0735","0.0852","0.0970","0.00580"," 572","0.058","0.100"
"401","0.0721","0.0858","0.0994","0.00423"," 417","0.052","0.100"
"459","0.0717","0.0858","0.0998","0.00463"," 457","0.060","0.110"
"429","0.0717","0.0869","0.1020","0.00386"," 381","0.056","0.110"
"444","0.0729","0.0875","0.1020","0.00422"," 416","0.058","0.110"
"385","0.0729","0.0886","0.1040","0.00330"," 326","0.050","0.105"
"472","0.0722","0.0893","0.1060","0.00342"," 337","0.062","0.120"
"457","0.0738","0.0915","0.1090","0.00302"," 298","0.060","0.120"
"399","0.0750","0.0917","0.1080","0.00304"," 300","0.052","0.110"
"442","0.0766","0.0948","0.1130","0.00273"," 269","0.058","0.120"
"427","0.0765","0.0956","0.1150","0.00244"," 241","0.056","0.120"
