"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"15","-0.054200"," 0.08180","0.1360","1.01e-05","    1","0.000","0.080"
"30","-0.054200"," 0.08180","0.1360","1.01e-05","    1","0.002","0.080"
"42","-0.066300"," 0.09990","0.1660","1.01e-05","    1","0.004","0.095"
"43","-0.066300"," 0.09990","0.1660","1.01e-05","    1","0.004","0.090"
"44","-0.060600"," 0.09330","0.2470","2.02e-05","    2","0.004","0.085"
"45","-0.015000"," 0.08950","0.1940","3.04e-05","    3","0.004","0.080"
"51","-0.086100"," 0.13000","0.2160","1.01e-05","    1","0.006","0.125"
"52","-0.086100"," 0.13000","0.2160","1.01e-05","    1","0.006","0.120"
"53","-0.086100"," 0.13000","0.2160","1.01e-05","    1","0.006","0.115"
"54","-0.086100"," 0.13000","0.2160","1.01e-05","    1","0.006","0.110"
"55","-0.086100"," 0.13000","0.2160","1.01e-05","    1","0.006","0.105"
"56","-0.086100"," 0.13000","0.2160","1.01e-05","    1","0.006","0.100"
"57","-0.075700"," 0.11500","0.3060","2.02e-05","    2","0.006","0.095"
"58","-0.075700"," 0.11500","0.3060","2.02e-05","    2","0.006","0.090"
"59","-0.019000"," 0.10600","0.2300","3.04e-05","    3","0.006","0.085"
"60"," 0.015600"," 0.09600","0.1760","5.06e-05","    5","0.006","0.080"
"63","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.008","0.140"
"64","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.008","0.135"
"65","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.008","0.130"
"66","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.008","0.125"
"67","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.008","0.120"
"68","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.008","0.115"
"69","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.008","0.110"
"70","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.008","0.105"
"71","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.008","0.100"
"72"," 0.004520"," 0.11800","0.2320","4.05e-05","    4","0.008","0.095"
"73"," 0.004520"," 0.11800","0.2320","4.05e-05","    4","0.008","0.090"
"74"," 0.018200"," 0.11200","0.2060","5.06e-05","    5","0.008","0.085"
"75"," 0.036600"," 0.10100","0.1650","8.10e-05","    8","0.008","0.080"
"78","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.010","0.140"
"79","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.010","0.135"
"80","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.010","0.130"
"81","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.010","0.125"
"82","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.010","0.120"
"83","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.010","0.115"
"84","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.010","0.110"
"85","-0.088300"," 0.13600","0.3610","2.02e-05","    2","0.010","0.105"
"86"," 0.004840"," 0.12000","0.2350","4.05e-05","    4","0.010","0.100"
"87"," 0.029000"," 0.11300","0.1970","6.07e-05","    6","0.010","0.095"
"88"," 0.049100"," 0.10400","0.1580","1.11e-04","   11","0.010","0.090"
"89"," 0.050900"," 0.10200","0.1540","1.21e-04","   12","0.010","0.085"
"90"," 0.058200"," 0.09430","0.1300","2.02e-04","   20","0.010","0.080"
"93","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.012","0.140"
"94","-0.091300"," 0.14100","0.3740","2.02e-05","    2","0.012","0.135"
"95","-0.091300"," 0.14100","0.3740","2.02e-05","    2","0.012","0.130"
"96","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.012","0.125"
"97","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.012","0.120"
"98","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.012","0.115"
"99","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.012","0.110"
"100","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.012","0.105"
"101"," 0.021000"," 0.12400","0.2270","5.06e-05","    5","0.012","0.100"
"102","-0.095200"," 0.03770","0.1710","8.10e-05","    8","0.012","0.095"
