"","X.1","X","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"37","626","686","0.0674","0.0743","0.0812","0.019400","1917","0.090","0.100"
"43","524","584","0.0687","0.0747","0.0807","0.019500","1926","0.076","0.085"
"44","655","715","0.0680","0.0749","0.0818","0.020100","1981","0.094","0.105"
"52","699","759","0.0693","0.0764","0.0835","0.019700","1947","0.100","0.110"
"54","713","773","0.0703","0.0774","0.0846","0.019400","1915","0.102","0.115"
"55","638","698","0.0696","0.0778","0.0861","0.014400","1418","0.092","0.115"
"56","712","772","0.0694","0.0779","0.0864","0.014500","1432","0.102","0.120"
"57","637","697","0.0681","0.0781","0.0880","0.010600","1046","0.092","0.120"
"58","652","712","0.0684","0.0781","0.0877","0.011400","1122","0.094","0.120"
"59","653","713","0.0702","0.0782","0.0862","0.015300","1515","0.094","0.115"
"60","535","595","0.0695","0.0783","0.0871","0.011300","1121","0.078","0.105"
"61","491","551","0.0695","0.0785","0.0874","0.010200","1010","0.072","0.100"
"62","520","580","0.0700","0.0791","0.0881","0.010500","1042","0.076","0.105"
"63","505","565","0.0699","0.0792","0.0885","0.009870"," 975","0.074","0.105"
"64","536","596","0.0714","0.0794","0.0875","0.012700","1257","0.078","0.100"
"65","534","594","0.0702","0.0801","0.0901","0.009300"," 919","0.078","0.110"
"66","506","566","0.0720","0.0806","0.0891","0.011000","1091","0.074","0.100"
"67","521","581","0.0723","0.0806","0.0889","0.011800","1170","0.076","0.100"
"68","500","560","0.0602","0.0817","0.1030","0.002430"," 240","0.074","0.130"
"69","519","579","0.0716","0.0817","0.0919","0.008690"," 859","0.076","0.110"
"70","236","296","0.0591","0.0819","0.1050","0.001590"," 157","0.038","0.100"
"71","504","564","0.0718","0.0822","0.0926","0.008090"," 799","0.074","0.110"
"72","191","251","0.0546","0.0825","0.1100","0.001050"," 104","0.032","0.100"
"73","147","207","0.0534","0.0826","0.1120","0.000860","  85","0.026","0.095"
"74","498","558","0.0455","0.0830","0.1200","0.000860","  85","0.074","0.140"
"75","501","561","0.0668","0.0830","0.0993","0.003840"," 379","0.074","0.125"
"76","514","574","0.0579","0.0832","0.1080","0.001860"," 184","0.076","0.135"
"77","234","294","0.0543","0.0833","0.1120","0.001080"," 107","0.038","0.110"
"78","176","236","0.0538","0.0836","0.1130","0.000870","  86","0.030","0.100"
"79","148","208","0.0615","0.0849","0.1080","0.001120"," 111","0.026","0.090"
"80","484","544","0.0591","0.0867","0.1140","0.001480"," 146","0.072","0.135"
"81","161","221","0.0593","0.0893","0.1190","0.000800","  79","0.028","0.100"
"82","499","559","0.0659","0.0910","0.1160","0.001700"," 168","0.074","0.135"
"83","145","205","0.0582","0.0928","0.1270","0.000617","  61","0.026","0.105"
"84","146","206","0.0633","0.0943","0.1250","0.000709","  70","0.026","0.100"
