"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","desiredROI"
"1","0.0303","0.0323","0.0343","0.390","38577","0.060"
"2","0.0301","0.0321","0.0342","0.384","37934","0.061"
"3","0.0299","0.0320","0.0341","0.377","37272","0.062"
"4","0.0298","0.0319","0.0339","0.370","36586","0.063"
"5","0.0299","0.0320","0.0341","0.364","35927","0.064"
"6","0.0296","0.0318","0.0339","0.357","35297","0.065"
"7","0.0298","0.0319","0.0341","0.351","34669","0.066"
"8","0.0298","0.0320","0.0342","0.345","34045","0.067"
"9","0.0296","0.0319","0.0341","0.338","33398","0.068"
"10","0.0297","0.0319","0.0341","0.332","32770","0.069"
"11","0.0295","0.0318","0.0341","0.325","32141","0.070"
"12","0.0296","0.0319","0.0342","0.319","31528","0.071"
"13","0.0296","0.0319","0.0342","0.313","30918","0.072"
"14","0.0293","0.0317","0.0340","0.307","30342","0.073"
"15","0.0294","0.0318","0.0342","0.301","29748","0.074"
"16","0.0290","0.0315","0.0339","0.295","29155","0.075"
"17","0.0290","0.0315","0.0339","0.289","28553","0.076"
"18","0.0289","0.0314","0.0339","0.283","27964","0.077"
"19","0.0287","0.0312","0.0337","0.277","27362","0.078"
"20","0.0287","0.0313","0.0338","0.271","26732","0.079"
"21","0.0290","0.0316","0.0341","0.265","26177","0.080"
"22","0.0289","0.0315","0.0341","0.259","25613","0.081"
"23","0.0290","0.0316","0.0343","0.254","25085","0.082"
"24","0.0288","0.0314","0.0341","0.248","24536","0.083"
"25","0.0286","0.0313","0.0340","0.243","24041","0.084"
"26","0.0288","0.0315","0.0343","0.238","23533","0.085"
"27","0.0288","0.0316","0.0343","0.232","22951","0.086"
"28","0.0289","0.0317","0.0345","0.227","22421","0.087"
"29","0.0288","0.0316","0.0345","0.222","21904","0.088"
"30","0.0291","0.0320","0.0349","0.216","21384","0.089"
"31","0.0289","0.0318","0.0347","0.211","20853","0.090"
"32","0.0286","0.0316","0.0346","0.206","20333","0.091"
"33","0.0283","0.0313","0.0344","0.201","19815","0.092"
"34","0.0286","0.0316","0.0347","0.195","19293","0.093"
"35","0.0281","0.0312","0.0343","0.190","18785","0.094"
"36","0.0277","0.0308","0.0340","0.185","18282","0.095"
"37","0.0277","0.0309","0.0341","0.180","17817","0.096"
"38","0.0279","0.0311","0.0344","0.176","17344","0.097"
"39","0.0278","0.0311","0.0344","0.171","16889","0.098"
"40","0.0278","0.0311","0.0345","0.166","16429","0.099"
"41","0.0279","0.0314","0.0348","0.162","15982","0.100"
