"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"15","-5.42e-02"," 0.08180","0.1360","1.01e-05","    1","0.000","0.080"
"30","-5.42e-02"," 0.08180","0.1360","1.01e-05","    1","0.002","0.080"
"42","-6.63e-02"," 0.09990","0.1660","1.01e-05","    1","0.004","0.095"
"43","-6.63e-02"," 0.09990","0.1660","1.01e-05","    1","0.004","0.090"
"44","-6.06e-02"," 0.09330","0.2470","2.02e-05","    2","0.004","0.085"
"45","-1.50e-02"," 0.08950","0.1940","3.04e-05","    3","0.004","0.080"
"51","-8.61e-02"," 0.13000","0.2160","1.01e-05","    1","0.006","0.125"
"52","-8.61e-02"," 0.13000","0.2160","1.01e-05","    1","0.006","0.120"
"53","-8.61e-02"," 0.13000","0.2160","1.01e-05","    1","0.006","0.115"
"54","-8.61e-02"," 0.13000","0.2160","1.01e-05","    1","0.006","0.110"
"55","-8.61e-02"," 0.13000","0.2160","1.01e-05","    1","0.006","0.105"
"56","-8.61e-02"," 0.13000","0.2160","1.01e-05","    1","0.006","0.100"
"57","-7.57e-02"," 0.11500","0.3060","2.02e-05","    2","0.006","0.095"
"58","-7.57e-02"," 0.11500","0.3060","2.02e-05","    2","0.006","0.090"
"59","-1.90e-02"," 0.10600","0.2300","3.04e-05","    3","0.006","0.085"
"60"," 1.56e-02"," 0.09600","0.1760","5.06e-05","    5","0.006","0.080"
"63","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.008","0.140"
"64","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.008","0.135"
"65","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.008","0.130"
"66","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.008","0.125"
"67","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.008","0.120"
"68","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.008","0.115"
"69","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.008","0.110"
"70","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.008","0.105"
"71","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.008","0.100"
"72"," 4.52e-03"," 0.11800","0.2320","4.05e-05","    4","0.008","0.095"
"73"," 4.52e-03"," 0.11800","0.2320","4.05e-05","    4","0.008","0.090"
"74"," 1.82e-02"," 0.11200","0.2060","5.06e-05","    5","0.008","0.085"
"75"," 3.66e-02"," 0.10100","0.1650","8.10e-05","    8","0.008","0.080"
"78","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.010","0.140"
"79","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.010","0.135"
"80","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.010","0.130"
"81","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.010","0.125"
"82","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.010","0.120"
"83","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.010","0.115"
"84","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.010","0.110"
"85","-8.83e-02"," 0.13600","0.3610","2.02e-05","    2","0.010","0.105"
"86"," 4.84e-03"," 0.12000","0.2350","4.05e-05","    4","0.010","0.100"
"87"," 2.90e-02"," 0.11300","0.1970","6.07e-05","    6","0.010","0.095"
"88"," 4.91e-02"," 0.10400","0.1580","1.11e-04","   11","0.010","0.090"
"89"," 5.09e-02"," 0.10200","0.1540","1.21e-04","   12","0.010","0.085"
"90"," 5.82e-02"," 0.09430","0.1300","2.02e-04","   20","0.010","0.080"
"93","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.012","0.140"
"94","-9.13e-02"," 0.14100","0.3740","2.02e-05","    2","0.012","0.135"
"95","-9.13e-02"," 0.14100","0.3740","2.02e-05","    2","0.012","0.130"
"96","-2.26e-02"," 0.13800","0.2980","3.04e-05","    3","0.012","0.125"
"97","-2.26e-02"," 0.13800","0.2980","3.04e-05","    3","0.012","0.120"
"98","-2.26e-02"," 0.13800","0.2980","3.04e-05","    3","0.012","0.115"
"99","-2.26e-02"," 0.13800","0.2980","3.04e-05","    3","0.012","0.110"
"100","-2.26e-02"," 0.13800","0.2980","3.04e-05","    3","0.012","0.105"
"101"," 2.10e-02"," 0.12400","0.2270","5.06e-05","    5","0.012","0.100"
"102","-9.52e-02"," 0.03770","0.1710","8.10e-05","    8","0.012","0.095"
"103","-4.85e-03"," 0.06510","0.1350","1.62e-04","   16","0.012","0.090"
"104"," 1.01e-04"," 0.06640","0.1330","1.72e-04","   17","0.012","0.085"
